0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.5541846,0.3844338,0.59069926,0.653176,0.59062964,0.6088169,0.5833296,0.59321284,0.5494679,0.5472866,0.47870642,0.4652426,0.41004497,0.39136076,0.3697698,0.41545933,0.31197834,0.23873483,0.28239167,0.26093656,0.22031727,0.21970356,0.23006937,0.22345677,0.19431606,0.22630301,0.18266623,0.19727693,0.22731827,0.18568301,0.24266699,0.23555702,0.21574202,0.2853391,0.24459794,0.28888813,0.37001157,0.33325788,0.27972862,0.21117252,0.14780766
0.98289025,0.93103534,0.8923791,1.0333062,1.0871899,1.1481519,1.0446602,0.98991174,0.6642149,0.8855671,0.75310564,0.84829473,0.7138237,0.59826094,0.64915454,0.52953917,0.41999704,0.43857133,0.34307167,0.37377992,0.41848683,0.3426522,0.33304614,0.22253229,0.25797227,0.2671496,0.23379418,0.22994435,0.31408232,0.26580635,0.3184844,0.27621195,0.27053696,0.31019267,0.30299008,0.3739872,0.46637532,0.5884337,0.35431358,0.34820008,0.20221013
1.0495086,0.89172804,1.0748967,1.3314693,1.0966482,1.1805171,1.0257775,0.9301979,0.7635048,0.7619076,0.9369194,0.85791045,0.6581432,0.7921185,0.7251744,0.61499155,0.43901035,0.6194562,0.38831845,0.41109496,0.33993784,0.32346523,0.36986575,0.3861575,0.4200862,0.33992094,0.3801183,0.29196936,0.51737106,0.45779067,0.48660234,0.53228414,0.3905957,0.48332208,0.44752988,0.5557616,0.7522278,0.55360234,0.5173525,0.38535398,0.23377143
1.2748889,1.3942907,1.4131725,1.4309616,1.4633363,1.5282439,1.1915777,1.1197178,1.0424284,1.0357536,0.8006895,1.0040458,0.9648661,0.9765771,0.7554999,0.67428017,0.610986,0.46509263,0.43944484,0.34940484,0.37990782,0.33331257,0.28070188,0.44603905,0.3345299,0.31742585,0.37617287,0.37263122,0.6393824,0.4054739,0.7167649,0.55178493,0.5533804,0.52305055,0.474156,0.7171896,0.9536415,0.6961381,0.684906,0.47471812,0.25059864
0.527662,0.459328,0.53576845,0.6524523,0.5321915,0.67300224,0.6442308,0.5842049,0.5744146,0.50483423,0.53606623,0.47162887,0.44288158,0.34537855,0.32347766,0.28641233,0.24154072,0.2342245,0.25037783,0.14509752,0.20459256,0.18759994,0.1460477,0.16129695,0.14593907,0.1445294,0.1159699,0.14418237,0.14226072,0.15102582,0.14730844,0.16617529,0.15022448,0.20496829,0.16878514,0.22969973,0.24332325,0.14230292,0.19394891,0.15127467,0.10892773
0.010178713,0.009357056,0.011707721,0.013355607,0.01295713,0.013799123,0.013452624,0.012853978,0.012751302,0.009895561,0.011502351,0.009591069,0.009511485,0.008399541,0.007321897,0.0060856463,0.0054131215,0.005111527,0.002768319,0.0024989909,0.0048239916,0.00410889,0.0034266156,0.0039870483,0.0035505395,0.0031152668,0.0034891309,0.0034481508,0.003524175,0.00361425,0.0037218195,0.0034952727,0.0037361593,0.006817727,0.003619826,0.004706096,0.0055941488,0.0063883923,0.0039147064,0.0038053086,0.002903137
0.030211845,0.034892067,0.034487206,0.035726223,0.03796264,0.027065476,0.030440941,0.029528968,0.022195334,0.024643628,0.0254717,0.025900023,0.025448274,0.014200342,0.023202723,0.019470515,0.013666908,0.0128510585,0.0109182205,0.008687211,0.009837184,0.008979978,0.0075070364,0.0067706495,0.00847895,0.01046581,0.008755131,0.008549613,0.013256524,0.012183677,0.01319338,0.014899497,0.010291775,0.013488589,0.013918463,0.014218101,0.026106749,0.018958777,0.015731996,0.0073815705,0.0047143754
0.033332743,0.026958354,0.036443133,0.030506277,0.040873215,0.045442004,0.037616815,0.029384103,0.033201635,0.029275956,0.023256538,0.026861813,0.026684115,0.023280675,0.0167375,0.015680473,0.013302547,0.01651054,0.014867177,0.01199663,0.007844611,0.009076231,0.008350018,0.008562059,0.010923171,0.009359904,0.008338532,0.014059133,0.011905798,0.014323217,0.013808261,0.011715786,0.011759902,0.010104272,0.015358741,0.01476185,0.021210426,0.023720525,0.019344848,0.008737945,0.0049646674
0.02243168,0.017906604,0.019588735,0.024286836,0.028525695,0.029702373,0.02395763,0.024633544,0.02003742,0.020280246,0.015647948,0.021532632,0.012944396,0.012225676,0.011863679,0.010151042,0.009902009,0.009653324,0.008166707,0.0042191157,0.0060852,0.0052703773,0.005240727,0.0058118985,0.004653911,0.0025151533,0.003966889,0.004463633,0.0039762496,0.0043099388,0.0037586617,0.0047263643,0.0046947994,0.006088268,0.0063667735,0.004894415,0.010543687,0.012163024,0.008472266,0.0051236846,0.0020427955
0.024271399,0.024273628,0.025599552,0.022927122,0.025361663,0.028681876,0.023256425,0.020394327,0.020697193,0.020698132,0.020505369,0.01811091,0.013985934,0.008325811,0.013498679,0.0102154,0.011142639,0.007242929,0.004412691,0.0056582894,0.0043971604,0.0055007734,0.004346963,0.005505701,0.0058469693,0.004985744,0.0044999127,0.0060486384,0.0046452647,0.0049043577,0.0066383304,0.005119088,0.008272301,0.0074483976,0.00858387,0.006695419,0.016990826,0.008536263,0.008376623,0.0057253973,0.0022134478
0.02031118,0.019919736,0.021868793,0.024799095,0.020591702,0.026965959,0.02287649,0.021860465,0.021028316,0.019742789,0.019138105,0.016129298,0.015545239,0.01442583,0.013439883,0.010648027,0.0076140235,0.004774193,0.008658991,0.0065649874,0.008464488,0.004838472,0.005695818,0.0043868027,0.0026775734,0.003303867,0.0048120385,0.0037693016,0.00512658,0.0049869698,0.0040660854,0.005202656,0.0053498354,0.009171144,0.0052684736,0.0075555034,0.01129393,0.008878747,0.010620418,0.0044246526,0.0022681474
0.17666125,0.15175332,0.15860656,0.19560093,0.18766312,0.21874529,0.18370911,0.18217903,0.15551698,0.13636261,0.11481144,0.13979441,0.13906589,0.11746009,0.095418215,0.09479612,0.092566185,0.08954211,0.06736112,0.052490503,0.057332695,0.053254165,0.056178365,0.053066537,0.055184145,0.06831409,0.048177555,0.060327444,0.06382922,0.07418232,0.067508325,0.073344745,0.068942584,0.051850088,0.06989744,0.11203977,0.117969684,0.11474925,0.088138856,0.057811655,0.03758137
0.070481025,0.07094522,0.08879658,0.09799093,0.10460657,0.10327766,0.08810416,0.08321229,0.069781,0.06822258,0.070483096,0.0733415,0.07236007,0.06818517,0.04992658,0.05015962,0.04411465,0.041294515,0.041065812,0.02838245,0.027033618,0.0292501,0.032532323,0.021966726,0.027003232,0.024204569,0.02621281,0.023660647,0.029167349,0.027863836,0.03196579,0.03018246,0.03029125,0.039960902,0.03459027,0.03993604,0.047451954,0.044006098,0.03827471,0.026870286,0.018219005
0.1099657,0.1005059,0.11860326,0.1396559,0.121940844,0.14455408,0.13577725,0.12673815,0.077676296,0.12186827,0.09817002,0.09860854,0.096770935,0.08149235,0.080786146,0.068178006,0.05932085,0.042161845,0.049806055,0.035207063,0.036143005,0.034508016,0.037085928,0.03567856,0.025318213,0.024745043,0.026453154,0.025318107,0.023803841,0.039839473,0.038757227,0.037292313,0.033948455,0.02013698,0.04333235,0.0566193,0.071864285,0.06039092,0.056834884,0.026822777,0.017945375
0.11549228,0.110199615,0.13086665,0.12868883,0.13210233,0.14638303,0.12766045,0.12386647,0.11984725,0.10860481,0.090753034,0.10311828,0.09989159,0.090816975,0.07571279,0.04812833,0.044492558,0.05878131,0.052147824,0.04305763,0.03326809,0.038964666,0.033447742,0.033060018,0.03315066,0.0297111,0.03290772,0.036261883,0.035603058,0.047265995,0.038393542,0.03845248,0.03829018,0.050052986,0.044905346,0.057634924,0.06928216,0.06996629,0.046775155,0.038187966,0.02246014
0.06960301,0.06131395,0.06639474,0.07656156,0.07015567,0.08147919,0.062194366,0.06852981,0.063251644,0.06433566,0.061820775,0.056427523,0.045285605,0.04112046,0.03771388,0.028794575,0.02404158,0.015157167,0.020992158,0.016454563,0.008805522,0.0152767915,0.017157458,0.018745892,0.012890498,0.010563679,0.011235085,0.011523559,0.012007917,0.014585145,0.016477853,0.015803026,0.016003309,0.020214489,0.015732652,0.0273388,0.030320056,0.029115228,0.02013187,0.009900648,0.0075061386
0.07717911,0.060346667,0.074135475,0.079496495,0.07969945,0.083704844,0.06425853,0.060239725,0.05894741,0.06179396,0.060263548,0.05916177,0.05210997,0.04990919,0.034006562,0.027796375,0.029755654,0.019185921,0.018951528,0.020056712,0.018394854,0.012007825,0.020445919,0.017255703,0.018370913,0.015492103,0.016562227,0.018885674,0.0191306,0.024645424,0.023170574,0.022452543,0.02419244,0.018388888,0.027205965,0.030331453,0.04192398,0.036184683,0.028750895,0.016310593,0.010009024
0.07889049,0.077434294,0.07988567,0.08099741,0.08890093,0.06734828,0.07049745,0.07560714,0.06478135,0.061657563,0.05974886,0.058834452,0.06816666,0.04299849,0.046227567,0.04186369,0.037832506,0.03261115,0.028124515,0.020328047,0.028342983,0.022489943,0.01897586,0.027030114,0.0236968,0.02129469,0.019418338,0.027618343,0.031302348,0.030724717,0.03343001,0.031537138,0.024496185,0.02055749,0.037209913,0.04005228,0.036690347,0.03899016,0.031111363,0.023010897,0.013179084
0.10478189,0.10458478,0.100364946,0.11768779,0.10818137,0.1475506,0.10105835,0.09783316,0.07523798,0.09059027,0.08518212,0.08062471,0.044663697,0.08436165,0.06439243,0.06283883,0.05261928,0.05500231,0.05475376,0.04083036,0.040804837,0.03301217,0.031633195,0.03691211,0.03745891,0.041797675,0.03811401,0.044665597,0.04012312,0.046895698,0.039835375,0.056824464,0.041308943,0.04303481,0.045635033,0.05818793,0.07233412,0.07213541,0.052015007,0.037222087,0.027610922
0.29671112,0.26213104,0.28235945,0.27931604,0.29312155,0.28162634,0.2818435,0.26266596,0.18781099,0.21091369,0.22785608,0.21760412,0.19056043,0.13495842,0.1545704,0.15445967,0.14632344,0.064620845,0.099052176,0.105944805,0.09269972,0.046126466,0.073281236,0.070168264,0.09083451,0.068054296,0.07493149,0.07545807,0.07796926,0.09477449,0.08999017,0.08416007,0.08214985,0.14813802,0.09018859,0.12405037,0.18237887,0.12743683,0.1403757,0.0822828,0.048256412
0.16669153,0.14090486,0.14656328,0.16289733,0.17435953,0.19437334,0.16330646,0.14560461,0.12650271,0.13996571,0.12507205,0.122983806,0.121712774,0.10696227,0.053703085,0.05320059,0.050310638,0.052976046,0.064953245,0.036589853,0.04732504,0.03630991,0.03645961,0.029088264,0.04547664,0.02815434,0.026039755,0.031368926,0.033724234,0.035021253,0.034209136,0.03666138,0.04445869,0.044381924,0.047050085,0.05592435,0.083430484,0.07118609,0.060542148,0.038417056,0.020073503
0.05380916,0.055763777,0.05641069,0.058412004,0.06578145,0.08806808,0.05648073,0.04606731,0.04941179,0.038848974,0.04460382,0.053283624,0.046812408,0.036717035,0.038189337,0.03220933,0.02803124,0.026628988,0.02841092,0.02059327,0.018422969,0.01600827,0.025750088,0.021305121,0.020989768,0.020687744,0.019395288,0.024746608,0.022079188,0.026345927,0.026519619,0.02650703,0.025332848,0.024243051,0.02113249,0.024290737,0.03477243,0.04040578,0.034112543,0.022137525,0.013831881
0.13218048,0.09540931,0.105244525,0.13268316,0.10912558,0.14766484,0.12552224,0.12616244,0.114361316,0.112871125,0.08662451,0.09538686,0.10191591,0.08534397,0.06535041,0.058001176,0.051650044,0.064208746,0.053573918,0.031344112,0.042336255,0.04129105,0.032958724,0.035656497,0.032810833,0.03712764,0.030961921,0.028834665,0.0302466,0.029702645,0.03161469,0.030170983,0.029033363,0.061877757,0.03779075,0.04443162,0.054005876,0.05137976,0.044138517,0.031355508,0.02007487
0.7836144,0.4704902,0.7504345,0.83288455,0.7866191,0.78545815,0.6746823,0.67067593,0.66591734,0.55080515,0.7017327,0.46801347,0.51300716,0.49817586,0.49088895,0.40055233,0.3520865,0.38836378,0.2543269,0.2491286,0.28222182,0.26202777,0.21562177,0.25802472,0.26585042,0.20520394,0.20908226,0.24117221,0.23526601,0.34694746,0.3700133,0.34664303,0.27137068,0.3591227,0.30135992,0.38699225,0.3935393,0.39421982,0.4348286,0.29873344,0.1578255
0.21655948,0.20006117,0.22353795,0.23852678,0.21750751,0.2638732,0.20533772,0.19880521,0.18881121,0.19725111,0.1610866,0.15626018,0.18604346,0.16575225,0.14751072,0.121390656,0.10160088,0.10125943,0.10344064,0.072392434,0.095510975,0.06988831,0.072229296,0.07158376,0.07370099,0.07389955,0.07593223,0.094105646,0.09931879,0.065299064,0.08393633,0.11231162,0.08767824,0.07677342,0.08631947,0.114178225,0.1540338,0.13216594,0.12017668,0.072198614,0.054062758
0.92184246,0.8838671,0.9548512,1.0445626,1.1734306,1.1860144,1.0712715,0.9619165,0.8003159,0.9920143,0.6746622,0.81272125,0.6682211,0.59856427,0.4852271,0.4912415,0.5131265,0.41731545,0.45467365,0.3400717,0.3441332,0.3324368,0.2763118,0.26218998,0.2517272,0.2957352,0.29976562,0.24761723,0.29543394,0.34013924,0.30010557,0.3007575,0.30262932,0.4233294,0.33599544,0.48314855,0.41609687,0.416505,0.36961186,0.27503908,0.1980674
0.059934914,0.057124715,0.06039549,0.06627533,0.06793133,0.07352448,0.061406575,0.058439583,0.05357429,0.05263493,0.04792903,0.04691004,0.03835497,0.035487488,0.027881619,0.029576698,0.029731901,0.012213284,0.013620516,0.012318397,0.0129332915,0.01526675,0.021652164,0.011504177,0.012457526,0.01964519,0.010904488,0.019091187,0.017470824,0.018399516,0.022161534,0.025585646,0.020461805,0.012878042,0.020989344,0.027671238,0.03596585,0.038207255,0.027440257,0.019500915,0.006553377
0.07209768,0.059110917,0.07388365,0.07187235,0.09158966,0.09270761,0.077369586,0.068959735,0.045888484,0.057393726,0.055460922,0.056412935,0.058290508,0.050897095,0.041426435,0.032303724,0.028292662,0.035467386,0.019966446,0.017224196,0.01547624,0.021115912,0.01650338,0.018411634,0.0155514935,0.018509444,0.016481215,0.01629292,0.01738444,0.025424192,0.021364609,0.017538862,0.021946127,0.019010551,0.030248977,0.027595617,0.047254074,0.044489447,0.037094906,0.0141451955,0.006972626
0.06303492,0.07520386,0.073108666,0.075917125,0.08809433,0.08187735,0.0747332,0.063968524,0.05225533,0.060368303,0.049897157,0.0572925,0.018298423,0.048593268,0.036173273,0.039965075,0.024180364,0.026124427,0.02534165,0.009103106,0.014611395,0.018430352,0.011708041,0.02049771,0.017658755,0.02268613,0.016385306,0.016631573,0.024531936,0.030973993,0.02803128,0.02526308,0.020009378,0.03141044,0.031189397,0.037381373,0.038115248,0.04266541,0.0365609,0.019702543,0.007070639
0.066721626,0.06613884,0.07427344,0.08397534,0.08409569,0.08718172,0.07684865,0.0753066,0.07496673,0.06431089,0.066958904,0.06352398,0.06211447,0.055130776,0.049020953,0.04864482,0.041069336,0.033798,0.038966924,0.025825229,0.026857235,0.030798197,0.023993589,0.02711781,0.026387198,0.025319206,0.02588368,0.02700423,0.0289113,0.027299102,0.02511829,0.026290134,0.027420344,0.032459714,0.030669868,0.036503784,0.036444813,0.04261526,0.03358572,0.022186121,0.021259626
0.06855582,0.06672039,0.08434468,0.09081922,0.08645488,0.09158699,0.08307483,0.078827865,0.07262103,0.06601564,0.07680948,0.06759385,0.05285688,0.057582166,0.05212511,0.055396594,0.04225755,0.040996864,0.02936855,0.030231424,0.034369268,0.035695307,0.029380688,0.032463536,0.02847311,0.031484127,0.03601256,0.03503376,0.033386875,0.036283407,0.039280575,0.03625706,0.04331502,0.035972465,0.03408745,0.044325393,0.05238659,0.04573613,0.045287143,0.03275624,0.025589418
0.61601025,0.7224234,0.67352605,0.68921655,0.7416163,0.7064579,0.64637655,0.644203,0.5552005,0.60257024,0.5603447,0.57359594,0.5070209,0.4945195,0.450583,0.32710463,0.33530495,0.27363366,0.31876376,0.31967154,0.28478888,0.27426392,0.26434156,0.2914981,0.23954903,0.30329862,0.2517625,0.309559,0.2949659,0.3562868,0.32331893,0.2956991,0.27032033,0.25367692,0.3233344,0.3873393,0.49174753,0.37720287,0.4044882,0.31622377,0.17800634
0.13219604,0.112077944,0.11814364,0.1346544,0.13370466,0.1547983,0.13603225,0.121659786,0.13546526,0.11481985,0.10002709,0.09686839,0.088058285,0.08745505,0.072896466,0.048559282,0.047181178,0.03798273,0.03881318,0.022407314,0.033505853,0.033701077,0.029517595,0.026930546,0.022713007,0.02861474,0.026095862,0.024065176,0.02747566,0.022564128,0.029072054,0.031876903,0.03299146,0.045703795,0.040927764,0.050770547,0.055615496,0.052650847,0.053976297,0.026734067,0.014031703
0.063957125,0.06720361,0.06423177,0.068169616,0.07335826,0.066059336,0.05805743,0.064394094,0.048813302,0.053626418,0.053339023,0.05411599,0.04648139,0.05095283,0.032957144,0.028507654,0.022313632,0.021535946,0.025054881,0.018566016,0.021351615,0.013588825,0.016399397,0.01337426,0.011730257,0.010062775,0.0144915795,0.01443247,0.0133738145,0.015022079,0.014964243,0.017564649,0.017162442,0.019619007,0.020434845,0.020406008,0.027892455,0.04330076,0.026721312,0.012832167,0.008234864
0.05991171,0.050246432,0.059886426,0.06931894,0.0591313,0.072237305,0.0692226,0.06250799,0.05835454,0.061975963,0.05520261,0.055169668,0.051310387,0.038989596,0.040894143,0.023886643,0.025241835,0.022952573,0.022585208,0.01201162,0.014669192,0.015192509,0.011051607,0.014945666,0.012965969,0.013968882,0.011834202,0.011891705,0.01385813,0.013719603,0.015701002,0.014438831,0.014053093,0.031797204,0.015988035,0.019892551,0.028333368,0.02882045,0.023376081,0.016478375,0.009784386
0.3546998,0.39499,0.5333963,0.57849735,0.6518657,0.6669196,0.5465248,0.51723593,0.49479243,0.4304136,0.4001924,0.4690224,0.44094157,0.29929587,0.29836008,0.26129267,0.2404744,0.25758615,0.23567608,0.14453767,0.18798372,0.15415333,0.13957752,0.15809616,0.16045791,0.16069399,0.1735181,0.16301648,0.14746338,0.22822145,0.22637914,0.25715846,0.20362653,0.18700764,0.18891156,0.2620401,0.30671662,0.32194266,0.3461366,0.16889243,0.09053229
0.53128433,0.57530046,0.55285054,0.58569586,0.6395585,0.55270296,0.5090108,0.45258752,0.42277458,0.43848786,0.32204723,0.38828668,0.43497863,0.37217182,0.3036938,0.23442347,0.15650246,0.2366905,0.15198532,0.10508384,0.16292976,0.15275423,0.13468243,0.13815498,0.18175317,0.1541661,0.14585388,0.22468543,0.19691072,0.19620585,0.20005614,0.15891378,0.17279696,0.10892437,0.1745779,0.26674205,0.23941752,0.2737728,0.27794552,0.16531028,0.08549427
0.3702546,0.40382335,0.39109567,0.41066533,0.4716865,0.53665304,0.41988063,0.3485509,0.28977525,0.34676707,0.2838931,0.29416692,0.23970774,0.24730611,0.19676636,0.22315611,0.20798439,0.15446693,0.10439245,0.10910412,0.09194626,0.1302672,0.09480292,0.12634191,0.09137687,0.12223871,0.12315514,0.16856909,0.15173215,0.1138443,0.14008011,0.11748456,0.14573483,0.124946475,0.15175222,0.18904266,0.16472305,0.23587151,0.20099461,0.135797,0.06725449
0.09039735,0.06619412,0.0908724,0.100386135,0.111081384,0.09057926,0.09916913,0.088245444,0.08291799,0.07491875,0.059268914,0.059662085,0.050884865,0.053646225,0.056925666,0.045507163,0.039180145,0.025435073,0.022410993,0.020183679,0.0277934,0.020828467,0.020361934,0.028442819,0.029935341,0.023788719,0.020297045,0.023200776,0.021645686,0.030117359,0.032368325,0.04105693,0.02578,0.039313637,0.04393314,0.040103152,0.06991033,0.060306776,0.065263666,0.032323528,0.010910121
0.08540483,0.10545703,0.092938654,0.11037161,0.12491132,0.11162078,0.099600054,0.0994219,0.063697726,0.08293782,0.06610879,0.078860015,0.08146153,0.057394534,0.05985077,0.03746968,0.036500745,0.041394938,0.028800944,0.026069898,0.03233855,0.019994393,0.028184999,0.020956963,0.01816964,0.027605662,0.025164608,0.02086944,0.022072783,0.04445546,0.02945403,0.04606501,0.03586567,0.01502758,0.036626246,0.050883222,0.0551764,0.051979173,0.06067922,0.025696049,0.011041856
0.09082179,0.0661685,0.092608236,0.109503634,0.108255275,0.118871115,0.09842002,0.09248134,0.07886669,0.095084794,0.089683875,0.068569034,0.08185352,0.060046274,0.0593133,0.038810432,0.033930987,0.032256268,0.030968938,0.023683475,0.020026881,0.028030237,0.026754184,0.023921654,0.01927577,0.018860823,0.017094884,0.023336075,0.02831903,0.03443125,0.023357946,0.023066156,0.0245629,0.04399149,0.038454782,0.04159417,0.06965222,0.03845197,0.043789323,0.02185269,0.009868906
0.064942226,0.05215952,0.07639936,0.08477536,0.07736821,0.08872831,0.07890288,0.07676374,0.070721686,0.06289595,0.06921864,0.06858548,0.05247105,0.048287578,0.037859265,0.034492437,0.030407082,0.02791434,0.02524684,0.0065669874,0.028897325,0.016526084,0.012907991,0.012624177,0.011620996,0.013316791,0.008168125,0.012328747,0.017323326,0.017629094,0.0122427475,0.016918253,0.018994512,0.024559267,0.017542878,0.02885304,0.036332607,0.04950807,0.027108775,0.01917372,0.0063809473
0.078752644,0.06727935,0.07729537,0.083936155,0.09284402,0.08471757,0.07157572,0.08456734,0.06405441,0.077998385,0.062362835,0.06461252,0.065130845,0.048835833,0.04154462,0.026842898,0.03367829,0.02732274,0.025358127,0.01572561,0.019093798,0.020308815,0.016281737,0.017844364,0.017877901,0.011192673,0.009337792,0.013331739,0.015775261,0.016050834,0.017578367,0.01568211,0.01566783,0.028351333,0.016371239,0.022946363,0.03172017,0.04096427,0.019965127,0.01150079,0.006946134
0.08015229,0.08358237,0.07300178,0.07197832,0.07726062,0.080928214,0.072038844,0.067861736,0.068884194,0.054345604,0.064849205,0.062299877,0.052470163,0.053399693,0.034896865,0.030185567,0.035138533,0.027416347,0.019378398,0.011293892,0.018974325,0.011192712,0.009866027,0.02487105,0.019593501,0.01996327,0.019906182,0.014978159,0.019852951,0.018069275,0.021631503,0.025612695,0.02635727,0.035500985,0.027727896,0.035078492,0.047754698,0.03594201,0.03510554,0.020201083,0.008212776
0.14668286,0.15095775,0.11814038,0.12750456,0.13817982,0.18665352,0.12272891,0.13468945,0.11528866,0.10064895,0.10701846,0.09153714,0.10569888,0.090929516,0.071395375,0.0643029,0.06219387,0.035873987,0.051856745,0.031643093,0.034670934,0.03894445,0.035167158,0.03221057,0.03181744,0.027035851,0.036485374,0.025187641,0.039531842,0.049056575,0.041312452,0.049292006,0.039471235,0.033658817,0.033473745,0.051996976,0.067559846,0.08195734,0.059811216,0.02884032,0.018797593
0.14916104,0.13219792,0.15333727,0.16862601,0.14619698,0.18990192,0.17468408,0.14526089,0.16641097,0.11783886,0.13577627,0.13981028,0.12852982,0.07971085,0.08601307,0.08139904,0.08496174,0.06136102,0.061481904,0.03143925,0.04459968,0.044713542,0.03419005,0.033003926,0.046304427,0.040156126,0.03314611,0.046895325,0.042629786,0.04193068,0.053696632,0.043596126,0.054504517,0.039485294,0.039399322,0.058374483,0.0844827,0.089702286,0.05773444,0.042354636,0.01926784
0.1053941,0.10446338,0.11006189,0.10585787,0.12034236,0.14107063,0.101230964,0.09894265,0.08699839,0.078361586,0.09686039,0.08660488,0.09162752,0.07799169,0.06798779,0.07270534,0.03685349,0.04144065,0.042733666,0.024937987,0.022491066,0.029268077,0.03362907,0.024248553,0.040718477,0.022423556,0.03132507,0.022287304,0.036139596,0.03147814,0.029702501,0.036727782,0.033048216,0.042261377,0.040617015,0.050741915,0.06279838,0.062196508,0.06071917,0.02568611,0.014957772
0.7743674,0.6572297,0.8009853,0.88920134,0.96200913,1.0460327,0.92522633,0.8056772,0.71894646,0.7471459,0.73243207,0.75876683,0.6188132,0.45981658,0.3073024,0.25850642,0.3691799,0.26844493,0.3641593,0.2312351,0.2084866,0.17552993,0.15061845,0.13215402,0.13645612,0.12450047,0.14167741,0.15261117,0.14204781,0.165954,0.17164093,0.15444984,0.14499936,0.37815818,0.17032897,0.23816268,0.21861622,0.13245058,0.26245362,0.1985714,0.10454707
0.7335678,0.70770854,0.630213,0.87712544,0.7982694,0.94554424,0.771711,0.74710405,0.6174363,0.6943125,0.59340554,0.63610137,0.57817096,0.52212375,0.48952362,0.38714424,0.37029627,0.39526376,0.2308311,0.20328432,0.23715635,0.23740645,0.22640674,0.2288331,0.15375055,0.24565615,0.13392943,0.1789168,0.2126753,0.23771024,0.23854037,0.26714027,0.25960636,0.3560902,0.27297008,0.40153286,0.5305184,0.3669151,0.5503116,0.19076523,0.12908767
0.7579657,0.5970335,0.65698755,0.8169763,0.853595,0.9832941,0.70982987,0.6342285,0.53959846,0.5536531,0.5459631,0.45729205,0.6937334,0.48874688,0.44851482,0.26776817,0.26215476,0.19531843,0.20786998,0.14345114,0.14292885,0.1077273,0.20611078,0.16731474,0.18012056,0.14862126,0.12003647,0.20838101,0.16746101,0.1640048,0.21056694,0.18834004,0.20717898,0.26228145,0.2450566,0.23244941,0.27457267,0.40306234,0.34472373,0.18050379,0.08261883
3.3352308,3.037011,3.6832893,3.3875682,3.4783509,3.8091972,3.4149847,3.227112,3.3246157,2.832918,2.8645666,2.439728,2.156526,2.0295098,2.0139937,1.9754615,1.5769926,1.2251956,1.0607,0.5042997,1.1256287,0.8861633,0.96426386,1.0403589,0.94867337,1.0445907,0.90979105,1.2231951,1.0840571,1.2214857,1.1137315,1.1856383,1.2688714,1.4200314,1.2615095,1.6406393,2.4312222,1.5034246,1.3616561,1.05329,0.6052645
2.4179087,1.9232646,2.6697843,2.960861,2.832328,2.942695,2.397142,2.2850914,2.2942154,2.1678348,1.7600375,2.0634444,1.6630145,1.880676,1.5032052,1.0465455,1.2377027,1.1051159,0.9594663,0.8153556,1.0169811,0.9646149,0.8165772,0.83194137,0.8699145,0.8440698,0.62066287,0.6668847,1.0597649,0.769755,0.81963545,1.2135507,0.8691357,1.2789873,0.8478989,1.5447599,1.6217972,1.8618149,1.237045,0.9097238,0.51459974
3.3513741,2.9099927,3.4699652,3.557419,3.8921216,4.9758973,3.479869,3.0275285,2.488002,2.5755215,3.0648823,2.6614776,2.8479607,2.1686916,2.1111608,1.5700041,1.2331165,1.479942,1.6608796,0.91908103,1.1506511,1.328562,1.0004348,1.1150349,0.9874479,1.2047384,0.8421885,0.9618708,1.2289857,1.2586988,1.2442064,1.3388247,1.1194795,1.1389452,1.3797625,1.2949051,2.0404406,2.5606406,1.6416525,1.1725309,0.7287422
1.6538886,1.2523013,1.6091229,1.4725385,1.6863265,2.0163512,1.4944499,1.4461827,1.3125474,1.2850837,1.2906373,1.1504402,1.0532534,1.03211,0.9265986,0.9243954,0.7726536,0.75130594,0.6555164,0.5065977,0.51977617,0.52187836,0.557434,0.44711515,0.4246784,0.5513422,0.4976505,0.58759487,0.60797006,0.47364083,0.71480244,0.6717153,0.7322725,0.6075719,0.53633505,0.79039526,1.0525818,1.0362831,0.82247096,0.606687,0.31690732
2.9879823,3.771672,3.2629287,3.4166434,3.798438,4.2534156,3.2907863,2.7527142,2.9979942,2.9298012,2.1766737,2.772442,2.0961673,1.9766395,1.840532,2.0411346,1.574762,1.4555078,1.5328672,1.053381,1.2513812,0.9142068,0.9372436,1.1380256,1.1550987,1.1461699,0.92705375,1.2445952,1.4476113,1.3560171,1.5404216,1.594359,1.1270311,1.5230712,1.3931615,1.781652,1.661332,2.3562574,1.413377,1.1448711,0.7590759
0.854884,0.6728891,0.9253928,0.9354283,0.9423687,1.0874141,0.9986823,0.76300895,0.7602889,0.69141406,0.7473492,0.72005856,0.6459596,0.7096748,0.48301858,0.5919783,0.36199838,0.4035526,0.38328633,0.2838264,0.24304077,0.23758723,0.28228942,0.24819899,0.24336328,0.2135958,0.2500181,0.22142273,0.25639135,0.31803522,0.27787483,0.3247163,0.23618324,0.39258623,0.35290602,0.40606168,0.42569318,0.4459062,0.381946,0.29822832,0.167196
