0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.017186696,0.020532025,0.041039784,0.033825926,0.048304874,0.034057457,0.0396346,0.023607785,0.03475364,0.036524083,0.034828927,0.041812684,0.0315316,0.041249435,0.041764844,0.03161992,0.030200746,0.030051867,0.027597321,0.0155831445,0.04339006,0.042031184,0.042558778,0.02988773,0.034487832,0.047132865,0.042773563,0.043477643,0.032599557,0.029172579,0.030605635,0.03563081,0.031002576,0.04091019,0.030476252,0.0139187705,0.031451438,0.017431578,0.030088637,0.021234035,0.014255947,0.021326065,0.023905966,0.023978127,0.023338,0.01635986,0.014429092,0.022009427,0.0039702523,0.010799302,0.004638672,0.018218147,0.011225807,0.009604243,0.020501772,0.004451222,0.0034334394,0.0105730165,0.0076844427,0.01209206,0.0045719678,-0.0059552193,0.0075416034,0.00012344784,-0.00072587864,-0.0020247565,0.0010692278,-0.0011462901,0.0017576218,0.0015780131,-0.0045791734,-0.0027623177,0.00034374662,0.002488931,-0.0006990168,0.0009928809,-0.007506344,-0.004023817,-0.01047643,-0.0038684208,-0.0077234902,-0.0041037668,-0.011418846,8.985731e-05,-0.010792998,-0.008108192,-0.0029684969,-0.0077879694,-0.012144857,0.0013514095,-0.002842241,-0.0067295497,-0.006187492,0.00028297637,0.0009990268,-0.008266025,-0.0042954553,-0.0048078434,-0.0015328726,0.006379022,0.0013011297,0.0021995439,-0.005171564,0.0026284324,0.0009930399,-0.0056952373,0.000486056,0.008334584,0.00062857737,0.0034868452,0.0037580067,0.008259773,0.0057505504,0.005991724,0.010768149,0.008437263,0.012766255,0.0132745635,0.009903961,0.010103066,0.018342124,0.011801296,0.0103520285,0.011608441,0.013862769,0.018397173,0.011363347,0.0152510535,0.002436002,0.0063029923,0.011247688,0.015502559,0.011720234,0.0080728,0.007277118,-0.0005352232,0.006492403,0.00025717416,0.00075568096,0.0062068305,0.0021163092,-0.004786571,0.0038351484,-0.003978332,-0.0015368991
0.04561827,0.025197983,0.050999537,0.057937887,0.057885278,0.044191945,0.053699918,0.061759897,0.063945085,0.069776274,0.055998486,0.06073549,0.071094885,0.069728956,0.050019212,0.05523422,0.0634416,0.050776854,0.033813793,0.039664377,0.048970435,0.04740323,0.054590438,0.052358467,0.03572835,0.06672992,0.063336745,0.059995916,0.04496267,0.059666157,0.025185904,0.058549244,0.033046193,0.047267012,0.043916438,0.035116512,0.038644843,0.046468206,0.03907241,0.038610034,0.030923685,0.02615918,0.024828698,0.0324982,0.01750501,0.022234917,0.019682726,0.024740908,0.014366944,0.028291225,0.028929288,0.023722967,0.020582093,0.03199212,0.020736324,0.016992569,0.02422211,0.028786872,0.0249513,0.017549092,0.017932627,0.01289018,0.009376261,0.008260833,0.014031146,0.012363275,0.009496901,0.013322619,0.0136830015,0.009189182,0.010407607,0.0030478903,0.0072712367,0.010097292,0.005514728,0.01570034,0.0092174215,0.0038151213,0.008850098,0.0034188165,0.000456863,-0.007183022,0.013865842,0.007565922,-0.0010285643,0.012464312,0.0073539945,0.0035508473,0.0033844311,0.005083137,-0.00089444057,0.009205288,0.003209591,0.013279703,-0.0016727977,0.00505352,-0.0012949838,0.00059837766,0.011735916,0.008419354,0.01833105,0.0075776842,0.009897444,0.0072730915,0.015672471,0.005821175,0.016305923,0.009759055,0.01875586,-0.0020043585,0.0202846,0.015006755,0.021942828,0.022414843,0.032392025,0.022625923,0.026958836,0.017901102,0.018605763,0.029395368,0.02360524,0.03419664,0.01091014,0.018345887,0.022525787,0.027199533,0.030751918,0.02237871,0.024290403,0.028297001,0.026541764,0.012085385,0.012614833,0.013365109,0.014333407,0.018135125,0.016062366,0.0095842155,0.017165184,0.007033878,0.0132580865,0.0077514118,0.009768433,0.0037466686,0.0029411847
0.106453635,0.1377228,0.11329651,0.14339219,0.15680493,0.10716168,0.13392417,0.14171584,0.1704962,0.14419249,0.14427815,0.13870175,0.1229113,0.13171922,0.173633,0.16748779,0.16748142,0.10240454,0.14162333,0.12514618,0.14500137,0.12549978,0.10913685,0.11655744,0.10080782,0.095548734,0.10860242,0.11583582,0.112473436,0.11660634,0.09825855,0.104529485,0.086465254,0.08655225,0.07808357,0.081006795,0.08147907,0.06149165,0.08360566,0.073261365,0.0731367,0.053192563,0.08511416,0.0740774,0.053064454,0.060370658,0.051636536,0.059422545,0.03479089,0.04103078,0.055067327,0.051473513,0.043350115,0.04737642,0.02649323,0.041390684,0.024427308,0.026331795,0.013731745,0.038988378,0.017687904,0.02005683,0.021098984,0.012656106,0.012770918,0.02028868,0.025783593,0.021078957,0.02013535,0.015590032,0.02153672,-0.00074598525,0.0059461594,0.015897963,-0.0066412822,0.018848896,-0.0033069716,0.0096480055,-0.0037262174,-0.0056529045,0.02272929,-0.00046322081,-0.00033670003,0.009191407,0.008363618,0.003417386,0.0007976426,0.019640287,-0.0014650557,0.025324292,0.034220483,0.0070300633,0.008412255,0.004111608,0.023729218,0.0109438365,0.020579973,0.006365882,0.020231618,0.021028943,0.0146347685,0.02759552,0.02889506,0.012438933,0.022102727,0.019699361,0.011886862,0.014377912,-0.003150781,0.030762991,0.022360908,0.037543084,0.033998914,0.026593262,0.040451262,0.037574343,0.030324036,0.031170262,0.042636555,0.046750654,0.055101182,0.059359338,0.05373213,0.04822323,0.073066235,0.054865256,0.049999926,0.059620753,0.024429003,0.04565165,0.04891385,0.049549103,0.034258418,0.037456088,0.01582559,0.032942455,0.025116391,0.025875568,0.024848726,0.0031982528,0.013118214,0.0016700426,0.02108929,-0.0056668124,0.0011055735
0.06391732,0.067831196,0.093478836,0.07469167,0.07553344,0.07402738,0.07401154,0.079011016,0.08023103,0.08091625,0.08293968,0.08584939,0.08815188,0.08284664,0.07405281,0.08130116,0.08840254,0.08267,0.081028886,0.068212084,0.066376366,0.072315484,0.070927836,0.07487811,0.06170453,0.05565214,0.07463466,0.07375124,0.0599929,0.057924323,0.061661404,0.0633769,0.048208553,0.056008868,0.067356005,0.06169881,0.057936985,0.059170935,0.05495813,0.05117978,0.044121,0.0440393,0.03556596,0.04534499,0.033177536,0.031934578,0.030772844,0.034922387,0.047873393,0.038641613,0.039836247,0.028680537,0.025603082,0.032433193,0.023807313,0.03157796,0.034096614,0.025450654,0.02469386,0.012543308,0.01717896,0.01754162,0.022225115,0.025109926,0.024574334,0.02426174,0.025205666,0.024360022,0.013264868,0.0130775245,0.020749727,0.011115074,0.015241093,0.015946865,0.02122116,0.024638388,0.008532153,0.02424484,0.024091456,0.017342567,0.020386908,0.023674488,0.030858252,0.020222718,0.025350625,0.013917499,0.018328084,0.027195878,0.01771217,0.027170287,0.025074111,0.025926113,0.023213174,0.023640262,0.02576277,0.018208504,0.016520713,0.01947615,0.019658301,0.020120198,0.024908967,0.02747027,0.02281883,0.024275621,0.02454461,0.02000724,0.016098235,0.026164267,0.029312452,0.016286956,0.028625753,0.03129943,0.03374815,0.039818022,0.029593999,0.03982703,0.03105169,0.037385095,0.034406714,0.031881068,0.03188075,0.029495027,0.04513566,0.04096937,0.044552963,0.043240495,0.03623316,0.03414292,0.03428168,0.043512873,0.040920734,0.038632076,0.032252524,0.03263765,0.031045808,0.0228716,0.019710753,0.033385806,0.014884631,0.010810905,0.0061372654,0.0179508,0.012785965,0.015406768,-7.263819e-05
0.08574518,0.108346835,0.10745753,0.11521525,0.12769376,0.11178541,0.11412859,0.1254317,0.12525558,0.12592284,0.12181081,0.12416872,0.11253071,0.12436316,0.1276161,0.13814302,0.14774635,0.10238632,0.1259559,0.10799376,0.11639542,0.099123426,0.105376564,0.12163629,0.107695155,0.07593335,0.09932015,0.10760694,0.09810771,0.11658881,0.08225796,0.10432461,0.08389309,0.07790004,0.0873971,0.07481612,0.08337758,0.07748307,0.077290215,0.08496947,0.06529024,0.066762924,0.05923759,0.071920075,0.052818194,0.05791643,0.049846757,0.053272247,0.0521272,0.050823636,0.058340125,0.03770897,0.03714021,0.05150016,0.031033145,0.044757843,0.04789861,0.035587896,0.024781492,0.031534936,0.026020845,0.044668622,0.02267615,0.029036786,0.013197422,0.026444806,0.026197592,0.018808736,0.01774274,0.020282056,0.021075303,0.01614597,0.006106271,0.022072263,0.008771155,0.019311428,0.002319177,0.025020387,0.0118779605,0.00469123,0.032843854,0.015245331,0.020973206,0.02318928,0.022928396,0.012709988,0.01766401,0.025742743,0.0074104206,0.02900129,0.022934118,0.01580641,0.014365037,0.017289162,0.025194326,0.01652119,0.025403764,0.021622075,0.011884689,0.017879698,0.017806688,0.025338808,0.027612263,0.014356136,0.022175154,0.0243801,0.014322228,0.031242264,0.020572662,0.030496439,0.02462668,0.04085011,0.03301377,0.03867764,0.041389573,0.044356134,0.043247487,0.047730554,0.040911198,0.055281904,0.046337444,0.054434564,0.042902734,0.053740926,0.059970696,0.043825787,0.056005586,0.053941622,0.039832965,0.05876467,0.05336163,0.05065849,0.045548756,0.044445198,0.03658533,0.039321583,0.023621295,0.034063235,0.035936195,0.020121045,0.016973602,0.009834766,0.0149257975,0.009773784,0.013656086
0.07744668,0.10657337,0.09053479,0.08834537,0.10930734,0.09630161,0.11166906,0.09045204,0.09630171,0.11881113,0.10488055,0.09764491,0.115517356,0.11557642,0.1113792,0.108116895,0.11013847,0.108363785,0.09686878,0.098297864,0.09087637,0.088477135,0.079733424,0.099010624,0.094840154,0.07684909,0.08322382,0.09058211,0.08120383,0.091401845,0.065047,0.077028066,0.07314057,0.07520623,0.07781654,0.09035148,0.07030196,0.08620151,0.06394609,0.06708029,0.05179119,0.06263934,0.04679288,0.05322838,0.051202457,0.03763432,0.032381058,0.05073579,0.054316044,0.042177252,0.051596113,0.03714106,0.024943564,0.037840683,0.03790209,0.04258818,0.036380928,0.03976907,0.021748014,0.022247791,0.018569788,0.035844434,0.030140558,0.033307448,0.017257532,0.022850355,0.019657029,0.026313147,0.019256486,0.01710383,0.02881368,0.025587877,0.015684975,0.015021907,0.012077968,0.019904455,0.010278172,0.028121736,0.020595763,0.013285531,0.020874394,0.015038543,0.014309724,0.023066945,0.02822219,0.0112559,0.030339982,0.022592386,0.019473447,0.028974215,0.023948457,0.018710507,0.0175759,0.014742057,0.030652365,0.02614106,0.027045568,0.031965364,0.015980827,0.012750043,0.014960236,0.017787138,0.03173685,0.017249001,0.02195194,0.027618514,0.028798422,0.02357287,0.01907248,0.026679039,0.03130378,0.0325044,0.034360673,0.03345458,0.0418316,0.041169114,0.03471295,0.045665793,0.04600901,0.05611653,0.047135726,0.061970923,0.045493126,0.040263917,0.04545657,0.043850157,0.051216867,0.049810518,0.051076043,0.055973638,0.053556126,0.046824563,0.041195765,0.04359558,0.03769207,0.030623117,0.025893742,0.024588056,0.03817532,0.016453108,0.024975248,0.017448796,0.015985383,0.012578805,0.014490021
0.028767798,0.032826263,0.04991489,0.045276854,0.079969354,0.040791035,0.055087354,0.033712283,0.03569338,0.031411964,0.055950377,0.051182166,0.025207838,0.05494208,0.053044267,0.029428747,0.036560643,0.03870376,0.027196884,0.01220311,0.059214063,0.052416854,0.044911068,0.032992627,0.025758425,0.039882977,0.03736072,0.044760015,0.032196946,0.030774487,0.040118217,0.049822703,0.02641752,0.04673995,0.038006254,0.0060193804,0.053217888,0.034838147,0.04040294,0.025509728,0.02348937,0.027105967,0.03250419,0.030984296,0.03141027,0.023171425,0.01413552,0.02826129,0.014713658,0.02151574,0.0050361953,0.030703545,0.019024426,0.019298395,0.028932678,0.0047657224,0.010538101,0.01328728,0.013993634,0.02539301,0.021649573,0.0092122825,0.017895963,0.016536448,-0.0022128953,0.0060372883,0.017598735,0.008957598,0.017183939,0.0144490665,0.005359491,0.007227474,0.0051646763,0.0053894254,0.004010095,0.014544169,0.0020951165,0.0030391482,-0.011326419,0.009320048,0.012674014,0.0019282235,-0.005643474,0.010910988,-0.009694046,-0.0075881216,0.0052253935,-0.0040325853,-0.014337169,0.014040206,0.01776817,0.014824603,0.003976769,0.007583353,0.008229573,0.0013660325,0.007080555,0.014280425,0.013205369,0.011277093,0.012694094,0.0178211,0.005054368,0.0050582886,0.00044727325,0.010233668,0.0045472253,0.032945845,0.0138259465,0.012900035,0.017933793,0.016298082,0.02335241,0.014595138,0.017998854,0.028883988,0.0114712715,0.019710911,0.015725877,0.02079259,0.03039625,0.016176382,0.014884578,0.018831836,0.025666555,0.031314425,0.019892693,0.022955576,0.0104630785,0.008554882,0.016806126,0.037781768,0.018732496,0.010493596,0.008425395,0.009505378,0.015023921,0.0077763665,0.0077898237,0.016937574,0.003973166,0.0034544733,0.012970607,0.013539155,0.0043823454
0.75261647,0.7467428,0.7718485,0.8369436,0.7599019,0.89362985,0.83789647,0.87668663,0.8948979,0.9001658,0.88105327,0.9367018,0.9606837,0.9674724,0.9506019,0.9705275,0.9297019,0.89603734,0.85391575,0.8556569,0.8118815,0.7765397,0.7246012,0.69240934,0.72849655,0.6658381,0.66765195,0.64465153,0.65236264,0.5966067,0.63582814,0.6110198,0.59948903,0.6068246,0.5667388,0.51692563,0.5702351,0.525585,0.5372302,0.5136986,0.5200848,0.48082426,0.45133793,0.4131057,0.35924992,0.35898986,0.33310467,0.3220066,0.28204802,0.28238827,0.2767262,0.21069881,0.23974197,0.21066703,0.19567585,0.20382749,0.18652053,0.19540188,0.15846603,0.17506303,0.15034305,0.16728126,0.16437848,0.16301812,0.15561935,0.15720971,0.16656797,0.17478752,0.159751,0.1675147,0.15598498,0.16331227,0.15534888,0.17497237,0.18827386,0.16682895,0.17933866,0.18984938,0.19527303,0.20466709,0.20538007,0.18786103,0.18914992,0.2132943,0.20754851,0.22872178,0.26682976,0.25869098,0.23403856,0.23937888,0.24838904,0.2726664,0.25575733,0.22661325,0.23598735,0.2394211,0.24339767,0.21837112,0.24222098,0.2504906,0.24289492,0.25731203,0.26632676,0.24214183,0.26313892,0.25796854,0.26594448,0.26938242,0.24744156,0.28033835,0.28884867,0.3069037,0.33030817,0.31976774,0.3251699,0.3763167,0.41303688,0.41912597,0.43269083,0.40343773,0.4557175,0.4653208,0.4808923,0.494764,0.50989735,0.5020996,0.49843353,0.5001849,0.51290876,0.48503676,0.48465517,0.44353417,0.4381055,0.39635903,0.38075086,0.3693191,0.331214,0.2962247,0.2290891,0.23922491,0.20978038,0.16957374,0.13771094,0.1349897,0.11016973
0.031385794,0.034860186,0.055514865,0.049796954,0.06296439,0.042875502,0.055525303,0.0452297,0.05410703,0.047578335,0.053512625,0.047552004,0.043645434,0.052977193,0.052591324,0.0350292,0.04346286,0.045737214,0.032028783,0.022283236,0.05209303,0.049702857,0.05667586,0.05025196,0.03706789,0.056279555,0.054316256,0.057464335,0.036993187,0.03773329,0.046139613,0.044848338,0.034042887,0.04267163,0.03990062,0.028938029,0.046362665,0.039224308,0.044993613,0.030754143,0.019391324,0.026953062,0.028672643,0.035592396,0.028272577,0.023150656,0.018698905,0.026541922,0.020396445,0.025033899,0.021640355,0.031138685,0.016380468,0.023011155,0.026307212,0.017606523,0.018383238,0.017274328,0.015715864,0.014465332,0.010837449,0.0032699374,0.012785647,0.008976195,0.0062824883,0.004357073,0.015512679,0.006536007,0.008035395,0.011573262,0.0065578357,-0.00080654357,0.003437731,0.00043498146,0.002767616,0.013841311,-0.005780644,-0.00051283836,-0.0030093724,0.00046862496,-0.0016977787,-0.003241433,5.7114496e-05,0.0025848814,-0.0050900513,-0.00605615,-0.0013478068,0.0010188951,-0.01056136,0.0111253,0.0026277967,0.0044144527,-2.0398034e-05,0.0040372745,0.006802665,-0.0020226904,-0.0028986402,-0.0010985269,0.00533745,0.009490914,0.007127603,0.0074354806,0.0045495564,0.006301668,0.0008620686,-0.00023232566,0.0012479358,0.01384449,0.009333823,0.0033790271,0.011355189,0.017922295,0.02087593,0.012505955,0.01990223,0.022050858,0.019088745,0.01814021,0.020217843,0.014968819,0.019845592,0.018968794,0.020539815,0.021126112,0.022621896,0.032517646,0.01377911,0.019610776,0.0067043304,0.014622794,0.021622764,0.02183697,0.016213788,0.011533473,0.0120226545,0.005124251,0.007832316,0.012568262,0.009178055,0.009961658,0.0068694223,0.002527661,0.010739433,0.006011009,-0.002154059
0.7114899,0.7927408,0.78938276,0.80979156,0.8320568,0.906859,0.82783985,0.88512313,0.88144124,0.9111449,0.9127156,0.9095009,0.88726956,0.9021247,0.90500176,0.8634198,0.9149103,0.93775666,0.8433117,0.8310445,0.77020794,0.7440101,0.6673002,0.6995929,0.6612018,0.65372974,0.63789433,0.5910191,0.59479535,0.5765367,0.59419715,0.5993986,0.57729423,0.54972714,0.5528679,0.56880647,0.55998707,0.535672,0.52513,0.52362496,0.53579646,0.47183576,0.41300026,0.40722704,0.40669003,0.40800735,0.36395073,0.38409466,0.3190448,0.2992989,0.33784708,0.2894674,0.26701128,0.28376716,0.26993376,0.24794918,0.23330116,0.20759858,0.22579639,0.22396098,0.21602604,0.22422896,0.20390092,0.20498838,0.19459026,0.20272626,0.20956193,0.20728128,0.20047872,0.21595447,0.24784644,0.2145774,0.23728482,0.24231716,0.23156139,0.26708603,0.22673209,0.27006134,0.25295094,0.23927541,0.2904964,0.26592192,0.29720455,0.28245026,0.28471413,0.30738655,0.31786406,0.29553965,0.26644686,0.3203888,0.30363628,0.34188372,0.3282714,0.3187007,0.31609896,0.31294462,0.29720286,0.3096846,0.30315474,0.31440455,0.287913,0.29974434,0.29727337,0.3312103,0.29739147,0.3169892,0.2794536,0.2871313,0.31519747,0.3247111,0.31544605,0.3187337,0.33513144,0.3898398,0.36401904,0.3812044,0.43128654,0.40730074,0.43908876,0.4529825,0.46785673,0.4641678,0.48953226,0.4638796,0.50213796,0.48300162,0.4827085,0.49708685,0.4890568,0.48970467,0.4309937,0.4740467,0.42030355,0.40548298,0.38687658,0.34055865,0.31671682,0.2689051,0.25086477,0.22611025,0.2134018,0.17894156,0.1668492,0.14072673,0.13648458
0.48556772,0.5633181,0.55754644,0.5781776,0.5769879,0.6450349,0.56811017,0.5946361,0.57930523,0.60232884,0.5741408,0.5947571,0.6158656,0.57832366,0.61412877,0.52471733,0.62360764,0.60884315,0.5089968,0.5362633,0.5216733,0.54660416,0.43819794,0.4622366,0.44929114,0.42743778,0.42709485,0.37127176,0.3958431,0.3825035,0.43294013,0.42866385,0.35964742,0.34160608,0.36858156,0.37372908,0.37376213,0.34927797,0.3552449,0.34763664,0.3703917,0.3230932,0.26463208,0.25764772,0.2636782,0.2855178,0.27774757,0.26730558,0.225339,0.22638178,0.24088022,0.20103699,0.20521672,0.20273134,0.19468996,0.18431033,0.17553987,0.15094593,0.17028533,0.18708272,0.14718072,0.17225891,0.15907055,0.14850633,0.16780668,0.16232702,0.18515593,0.17037228,0.17139149,0.18254434,0.20132399,0.18617731,0.20180151,0.221345,0.197666,0.22420035,0.1773537,0.22823514,0.22060496,0.21142949,0.25281075,0.23051299,0.25588238,0.258467,0.22989246,0.2449024,0.27388075,0.2626,0.21672116,0.2580809,0.25304857,0.2788686,0.2741725,0.27589464,0.25713772,0.2606949,0.23930587,0.2505745,0.25665998,0.24700266,0.2586198,0.2387212,0.22641045,0.25859705,0.25117335,0.23973079,0.21582296,0.24888447,0.25919232,0.2454994,0.24342357,0.23235205,0.26653078,0.28170565,0.24134159,0.30170113,0.30377638,0.2849925,0.31528044,0.32136482,0.33910894,0.30925736,0.32542118,0.31370768,0.3251887,0.35188442,0.3259191,0.36343014,0.31842455,0.3395266,0.2986559,0.31815815,0.283613,0.27780798,0.2762071,0.26502934,0.2124219,0.18915749,0.16870986,0.16767576,0.11975818,0.14516121,0.11404286,0.12333642,0.101422414
0.27695364,0.27501488,0.2663552,0.29001808,0.31276798,0.31501156,0.31916898,0.31125206,0.32400057,0.32235473,0.32784855,0.30850568,0.28731552,0.33287564,0.32766798,0.329462,0.3020822,0.30456522,0.29057133,0.25376177,0.24324141,0.22428948,0.24369192,0.25957218,0.22650464,0.23951419,0.20647171,0.22923385,0.18169805,0.22324038,0.21301195,0.19862165,0.18867503,0.15622187,0.18084686,0.16957654,0.17644903,0.16702223,0.16348617,0.14273262,0.14056233,0.145051,0.15525389,0.13251024,0.13382526,0.11459473,0.093734846,0.105026565,0.101496115,0.1047509,0.08054183,0.08490843,0.06596327,0.08705685,0.07932859,0.07039229,0.064715125,0.061378162,0.08327564,0.060349148,0.06682544,0.049610086,0.04985232,0.040862244,0.054622967,0.038384754,0.05056392,0.05339649,0.037993327,0.042785697,0.02889914,0.037853718,0.045698803,0.032527342,0.05654955,0.047669835,0.030022463,0.051975675,0.023196433,0.051820755,0.03660022,0.044385646,0.050172012,0.04554134,0.033376057,0.049374264,0.06748332,0.036292236,0.05843009,0.069168516,0.05391476,0.047380872,0.051104918,0.056668546,0.06641706,0.05637863,0.04087994,0.058897443,0.073355354,0.038234446,0.035244517,0.05129115,0.042750675,0.0633129,0.05123806,0.07336749,0.03238408,0.047507446,0.053531278,0.06310066,0.060839176,0.060917486,0.06960557,0.067287445,0.10530398,0.069696374,0.080513746,0.110346265,0.121173754,0.121684074,0.12746038,0.1330142,0.14173763,0.14629455,0.1261974,0.1306057,0.15199842,0.11675824,0.120760545,0.113820024,0.104302034,0.114353605,0.091307744,0.08935748,0.07590236,0.060644627,0.07492304,0.03762865,0.05844095,0.030889193,0.04003461,0.03139851,0.014768918,0.032406915,0.03371816
0.04236995,0.027592288,0.06740379,0.05357011,0.06596385,0.065094575,0.06788424,0.0660029,0.061923664,0.073280916,0.06474379,0.07106045,0.057207003,0.080283694,0.062179882,0.05218723,0.06716384,0.06682502,0.04353576,0.039812673,0.047470517,0.031409793,0.054425877,0.064445496,0.058047507,0.05856943,0.067010775,0.0544929,0.052601073,0.040632144,0.045025878,0.05420441,0.051815458,0.052571826,0.037545417,0.053694196,0.028164651,0.051282458,0.02653567,0.033742536,0.032389693,0.037879784,0.035079375,0.033229247,0.029309431,0.030766329,0.033246465,0.021048069,0.035869706,0.026492808,0.034292538,0.023290899,0.019671865,0.03968329,0.023288833,0.030619621,0.035748534,0.014213032,0.008252197,0.014859994,0.019559808,0.022120688,0.021187676,0.009264628,0.016251512,0.009772513,0.0014504857,0.019888137,0.012150181,0.004854679,0.014264954,0.0038670965,0.01263041,0.0019478268,0.014860842,0.00253635,0.0013362037,-0.0015960269,-0.0014152527,0.005276521,0.0048620435,-0.0016330348,0.005294535,0.010721472,0.0065791872,0.009877947,0.01135789,0.007846832,0.010309432,0.014309036,0.000770145,0.010403686,0.009845893,0.0017147594,0.012405342,0.008567439,-0.0047747823,0.0075159604,0.013298088,0.000530137,0.0018367767,-0.0047948095,0.018860128,0.0035909016,0.009016355,0.012588448,0.008442296,0.016606595,-0.003142251,0.0044644675,0.009138637,0.0116336085,0.0047897235,0.029153612,0.032595474,0.0029655034,0.03500207,0.03136714,0.008927451,0.019053672,0.008935187,0.029800363,0.011142042,0.019871606,0.020177206,0.037324376,0.031353157,0.022781903,0.009281158,0.026950307,0.0134756835,0.021198643,0.0096907085,0.014649921,0.008930949,0.0100598335,0.008710544,0.0034683016,0.0016283459,0.0010756387,0.009591897,0.0037053956,-0.008310424,-0.0027989547,0.0022868582
0.021311283,0.01405859,0.035043027,0.025589254,0.028442012,0.02174314,0.03162739,0.024066607,0.016875532,0.023859978,0.04127545,0.044290174,0.039308496,0.038954258,0.035449613,0.018760575,0.028043747,0.03847329,0.0279594,0.015488731,0.02730608,0.023076747,0.01481194,0.0155768925,0.020224465,0.027640767,0.03145096,0.024932066,0.02168168,0.020929072,0.019639386,0.02656656,0.022473706,0.032648724,0.026806938,0.021163834,0.024389267,0.019568179,0.009180281,0.020006392,0.0239128,0.013701333,0.014607853,0.011968719,-0.003310707,0.015441471,0.018836763,0.011185593,0.002132363,0.014261723,0.0028125446,0.012338585,0.0016096963,0.0037952529,0.011870702,0.0030496386,0.005048646,0.0035767555,0.010524326,0.013094001,0.016003715,0.0034086439,0.0049770675,-0.00024239223,0.005394353,-0.00041516623,-0.0015380118,0.0016169548,0.0029073292,0.005399651,-0.00025995573,-0.0005252626,0.00178051,0.002424558,-0.0051813656,-0.0029231443,0.0013886557,-0.004254076,0.0030315188,-0.004956537,-0.0051102107,-0.0119012995,-0.0028247833,-0.0015919209,-0.006860256,-0.004818334,-0.006369644,-0.007899258,-0.0053983266,-0.010134724,-0.0048419107,-0.0038368967,-0.00014008416,0.00078672834,-0.008531306,0.00090551376,-0.009130955,-0.006282515,0.0032748117,-0.0022317835,-0.0063680015,0.0026919048,-0.003888501,0.00018903945,0.009939353,0.0013723373,0.0059623187,0.005582174,-0.0013711452,0.0021979015,0.005742497,0.0015864902,0.0069061387,0.013678339,0.012158076,0.0014042325,0.0004529953,0.0038213201,0.0073511335,-0.0016585456,0.01662604,0.003959126,0.0036540031,0.0038312275,0.0052868524,0.007294549,0.0078514945,0.00096638995,0.005026235,-0.0012690226,0.009584639,0.0022788579,-0.0010297828,0.005389055,-6.273058e-05,0.0076436466,0.0023889542,-0.0017920865,-0.0067014694,0.00486766,-0.00039720535,0.009340233,0.0012433265,0.005548159,0.0023904378
0.97915906,1.006352,1.0426155,1.102425,1.0314816,1.144566,1.0816633,1.1771979,1.1953806,1.1736708,1.1851486,1.2324332,1.2272441,1.236805,1.22708,1.3046585,1.2004492,1.200007,1.1655673,1.1290585,1.0472127,1.0148941,0.9488764,0.9483374,0.90462095,0.84542614,0.8527688,0.90296483,0.8069116,0.799507,0.8163207,0.82431877,0.7918351,0.7547684,0.7534222,0.7161911,0.71708405,0.7147096,0.71484363,0.726123,0.7237786,0.6531886,0.5887788,0.5591624,0.5501987,0.52949184,0.5234988,0.459289,0.441527,0.41318607,0.42799357,0.3561971,0.32080427,0.35534996,0.30230945,0.31112835,0.30955076,0.27488068,0.27246156,0.27545628,0.25534016,0.2859647,0.2643874,0.25690147,0.278391,0.253502,0.27177918,0.27466822,0.28444535,0.29588234,0.29216495,0.27409062,0.28616488,0.3661033,0.32535014,0.35556534,0.29996654,0.3545725,0.37516832,0.39125237,0.40820944,0.35160008,0.37714112,0.44267163,0.3849195,0.4297275,0.451181,0.4557403,0.4158379,0.4515133,0.4682043,0.48800182,0.46364465,0.45716593,0.46961585,0.43879536,0.45464483,0.40879944,0.46610293,0.41676602,0.42541966,0.43082803,0.45123652,0.45398322,0.44813484,0.4466608,0.41001883,0.43942505,0.42956114,0.44116634,0.45966733,0.46710914,0.51035064,0.51602906,0.5042201,0.5371227,0.579586,0.58247036,0.6277087,0.591632,0.6450751,0.6482398,0.6925725,0.64641976,0.69782716,0.7162289,0.7140594,0.70469624,0.6803393,0.690931,0.6788434,0.687818,0.6398129,0.564559,0.5451111,0.51294965,0.4685778,0.4128506,0.39189816,0.3487658,0.3543832,0.27022994,0.23208205,0.23226166,0.17161502
