0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.07555616,0.051158667,0.07816263,0.082404815,0.08016543,0.08536657,0.121491715,0.06356172,0.054262005,0.090563536,0.07322812,0.07198183,0.050560318,0.0643758,0.06363504,0.043901563,0.055763364,0.03989911,0.056971155,0.032251835,0.038838267,0.031757794,0.037920237,0.038991254,0.017378053,0.028584044,0.01992484,0.03760171,0.026089232,0.0029536884,0.021387061,0.015471141,0.00986588,0.0038243136,0.005542954,0.022782406,0.00080235803,0.021935543,0.019975942,0.03468756,0.025496285,0.011591315,0.02405127,0.0080691185,0.021324277,0.010657549,0.037779134,0.03089885,0.07495153,0.035220426,0.0134414835,0.0063155494
0.0463297,0.0748049,0.038905382,0.048487823,0.06933515,0.05755377,0.16473214,0.05065775,0.08797912,0.07184871,0.06561248,0.041900437,0.04873435,0.07288568,0.0486118,0.0635045,0.0802571,0.048248135,0.04492732,0.052128594,0.020869136,0.01029118,0.02496183,0.029026072,0.021858415,0.020937365,0.015469313,0.029493809,-0.0079104705,0.017798703,0.009508213,0.012508273,0.007634759,0.008035938,0.0044267178,0.015679043,-0.007545849,0.009198944,0.011398554,0.02162544,0.024576902,0.01936829,0.0016158025,0.0026496253,0.016561031,0.011149287,0.020341953,0.017561913,0.008841753,0.016390523,0.008822441,0.012916128
0.10028275,0.116391264,0.1598628,0.2101928,0.12633094,0.18476014,0.17851886,0.15890555,0.08519598,0.13820338,0.09736141,0.09986949,0.07867968,0.08396077,0.09166241,0.057203136,0.09598136,0.057777643,0.028165977,0.02858913,0.031594716,0.049950324,0.06547924,0.028138995,0.022493761,0.031713884,0.013718168,0.017524958,0.0016842287,0.008639495,0.010341009,0.019798517,0.0039532585,0.009501457,-0.003801326,0.00024485588,0.013461947,0.006125371,0.030915856,0.009825389,0.017127633,0.008672357,0.013455431,-0.0152392,0.006097476,0.024274152,0.044574104,0.046960276,0.04242174,0.058422726,0.0006930431,-0.000498871
0.052107096,0.009754023,0.029167494,-0.009314954,0.061555266,0.079995915,0.09462293,0.043200534,-0.0017596881,0.041035812,0.0322512,0.054219168,0.03631584,0.023703575,0.0019584498,0.020930767,0.026959738,0.017150125,-0.001315554,0.02333228,0.012807369,0.0033875704,-0.0027372837,0.010400931,0.0014721155,-0.0070120497,0.009452542,-0.0014213324,-0.008257866,-0.010103524,-0.007807096,0.003094276,-0.0013253491,-0.00345397,-0.0033869944,-0.019028962,0.016119799,-0.005188664,-0.013595383,-0.00018012524,-0.014615536,-0.0063626966,-0.009368162,0.009920518,-0.016693752,0.01811564,-0.0007480383,0.010946631,-0.04218374,0.0104619665,0.009506702,-0.009995839
0.6009931,0.7710292,0.75231516,0.8895838,0.84795403,0.7875011,0.5773534,0.8016821,0.75174,0.86459154,0.8077423,0.6325409,0.5617933,0.6116087,0.5539643,0.58671653,0.46535295,0.47939867,0.3521096,0.40724492,0.22358513,0.31026193,0.20561652,0.28599763,0.19488141,0.18680851,0.14326076,0.18263182,0.1975147,0.1688726,0.16713247,0.19261956,0.12371223,0.20754716,0.30044514,0.13512139,0.19577408,0.27869076,0.24809282,0.2240148,0.2922613,0.19498742,0.24902055,0.32987237,0.29924393,0.33087,0.27685905,0.4974495,0.33502555,0.2549417,0.2852355,0.16692989
0.048959136,0.041827403,0.03430037,0.03347866,0.05128336,0.04546853,0.07223233,0.04457724,0.05918046,0.06276238,0.03631886,0.025573295,0.04827237,0.04429543,0.030702433,0.021539172,0.03683301,0.016952079,0.010891478,0.038995743,0.021661839,0.025886854,0.013597528,0.02271394,0.011820356,0.01843242,0.0029362838,0.010288358,0.021285892,0.0035163562,0.006410837,0.013191899,0.0047100782,0.014542818,0.008764307,0.009565513,0.002212008,0.016088923,0.004172206,0.010158777,0.0135343075,-0.0023508072,0.0037579536,0.014519493,0.0035115879,-0.0013197064,0.008280238,0.014556925,-0.041519724,0.020310601,0.003181696,-0.0019102495
-0.006002784,0.002185146,0.019894123,0.012967865,0.006809076,-0.008337578,0.039056104,0.03580352,0.011369785,0.01925842,0.025615057,0.027520379,0.02124556,0.0016183059,0.0018047492,0.015622219,-0.0019981067,-0.0056064925,-0.010308663,-0.011293888,0.021499198,0.00014412403,-0.016573807,-0.016275307,-0.00887547,-0.0002543529,-0.017813643,0.0014929374,0.0021252236,-0.017198881,-0.02034114,-0.020712674,-7.3234245e-05,-0.020374954,-0.022789618,-0.012392938,-0.014932553,-0.01865085,-0.008244773,-0.004322251,-0.019667407,-0.003299296,-0.021266103,-0.008820057,-0.0059811873,-0.0059980555,-0.014433464,-0.005117297,-0.008069913,-0.0059198937,-0.017015636,-0.010036549
0.0161345,0.023489635,0.06647464,0.013301413,0.014036059,0.033442616,0.050923746,0.005889972,0.01590395,0.033857506,0.012132446,0.01752166,0.03317563,0.0029000442,0.03112201,0.01095899,-0.017436385,-0.0013216536,-0.0015823245,0.026796898,0.003324151,0.0027234158,-0.0013897221,0.010316491,-0.014553408,0.015815377,0.001950423,0.0052330894,0.011779825,-0.008502841,-0.009236614,-0.013272008,0.0075062118,0.0005052487,-0.0019157132,0.0029627483,0.0020795267,0.01400741,1.9868216e-05,-0.0006861886,0.00042831898,0.003722628,-0.0041237874,-0.008329372,-0.012508035,0.0029695432,-0.0024756193,0.012073597,0.070272446,-0.002525866,-0.0068569183,0.005036871
0.080199204,0.055027924,0.08476536,0.050378084,0.062372208,0.07580356,0.08580943,0.06742668,0.08887446,0.047802925,0.06378102,0.05772225,0.047816556,0.055776637,0.058457494,0.051096004,0.0419906,0.031460524,0.03180472,0.033761185,0.023767393,0.02687208,0.03610023,0.020512503,0.012752652,0.030324817,0.010969957,0.01134634,0.012943506,0.013447206,0.023294609,0.020201366,0.010511319,0.0027807555,0.007148584,0.011801839,-0.02511257,-0.008025944,0.0075646243,0.025075834,-0.0016135772,0.0025282304,0.009532532,0.004230261,0.026147287,0.016865572,0.0467968,0.025907319,0.042512298,0.016336164,0.0011505684,0.014834365
0.023984194,0.04581964,0.05129516,0.04813397,0.05327789,0.089901134,0.043441854,0.06827637,0.057652354,0.058992427,0.051728766,0.038978618,0.047263425,0.047489446,0.04435599,0.028888267,0.03205788,0.04560582,0.03209571,0.035948317,0.035765886,0.012418549,0.013960322,0.02999274,0.021158934,0.008548538,0.007862687,0.021476826,0.006914854,0.0059122248,0.014196357,0.012356043,0.013181369,0.001932025,0.0003424883,0.008791487,0.0068163476,-0.0016686718,0.008396745,0.018563867,0.0066284738,0.0050069494,0.0053387485,0.017387908,0.022139233,0.004231294,0.018694123,0.010727366,0.090875946,0.0059376955,0.0063943467,0.013466319
0.22107804,0.33375263,0.26219591,0.24459617,0.25015134,0.24025977,0.19300783,0.18956606,0.2452393,0.22428605,0.24729824,0.20973127,0.15750095,0.15516162,0.16758606,0.14187571,0.17768419,0.17022805,0.1481607,0.11827354,0.077132665,0.1073949,0.0529842,0.05791108,0.08823737,0.06496223,0.063434765,0.052124184,0.053520244,0.0747939,0.03785531,0.04932797,0.06321188,0.06651728,0.048715077,0.061730467,0.045559686,0.06765716,0.053775154,0.06755289,0.06543517,0.04834056,0.077824995,0.05537371,0.08052313,0.08793573,0.10943985,0.17237589,0.33319068,0.13760722,0.08932476,0.038326185
0.7027023,0.59511495,1.2703483,1.6942036,1.1024063,1.6286258,1.2468987,2.100505,0.63762707,1.0036948,2.2122006,0.99512404,0.84340155,1.2732635,0.7274787,1.1697321,1.1575203,1.0732014,0.9202826,0.9526403,0.77285707,0.8399886,0.3633399,0.7734126,0.47661442,0.4102924,0.3227806,0.34921807,0.2807992,0.40183458,0.90585744,0.24736628,0.22505149,0.26796138,0.59898746,-0.14119965,0.61661446,0.47992724,0.6772008,0.62282956,0.806942,0.77644694,0.69213146,0.49944377,0.32827777,0.8110234,0.63712037,1.025259,1.1738803,0.73382896,0.31337994,0.38041633
0.039796434,0.057957053,0.058542453,0.06481175,0.054552834,0.07798827,0.11696522,0.05834993,0.05413894,0.062249422,0.020998877,0.040593743,0.019312223,0.054881655,0.029040854,0.05025184,0.045059443,0.033924185,0.037807386,0.0128531065,0.021142205,0.011389534,0.024445813,0.029746097,0.017044147,0.010766785,0.00825433,0.0191621,-0.0045527816,0.013853828,0.006641547,0.008527597,0.0012523731,-0.009003123,0.00592494,-5.825361e-05,-0.012340685,0.013843417,0.007127285,0.0065262318,0.0067165694,0.0021447341,-0.0028290949,-0.0047133565,-0.005235394,0.020447811,0.009736856,0.030397296,0.07089321,0.00054081285,0.0033558211,0.009237409
1.3411467,0.6872058,1.0634412,0.48155022,1.5941427,0.77480257,1.9223694,1.6293421,1.418575,1.3070989,1.3258905,1.2727485,0.45634946,0.7121066,0.9136094,1.1066517,0.96568364,1.0266593,0.87092793,0.79329896,0.622934,0.63869566,0.32872283,0.43838263,0.29995343,0.4439516,0.44445643,0.31679302,0.15829656,0.23541503,0.35310364,0.4535336,0.22774419,0.2986711,0.26195824,0.25689453,0.5340171,0.4730166,0.74449396,0.72280204,0.5945288,0.40059814,0.68522656,0.44292793,0.71820664,0.71570516,0.96204036,0.6326131,0.86794674,0.25386518,0.43395028,0.37377533
0.12677896,0.124938965,0.15556526,0.09574942,0.09898516,0.0816102,0.15092568,0.20045678,0.12473627,0.058469575,0.10052856,0.06415105,0.07132622,0.083158016,0.082422495,0.07196971,0.0900149,0.053460997,0.043010395,0.057845198,0.025003633,0.014368853,0.012478113,0.014068524,0.026891788,0.018135428,0.004539172,0.004373789,0.013036132,-0.0032464068,0.020110687,0.029341659,0.004395525,0.00014324984,0.015729269,0.016318917,0.010955771,0.0057997704,0.020407557,0.018201789,0.026886186,-0.020325622,-0.006055097,0.014649868,0.026298326,0.010102829,0.04241125,0.027946275,0.14776444,0.033926528,0.0062363944,0.0021785896
0.0420055,0.031400602,0.069894396,0.06316205,0.0706712,0.07769911,0.07877171,0.09839344,0.06203922,0.06529522,0.02366678,0.04503429,0.03215456,0.03146287,0.026416183,0.029489597,0.018781584,0.02730767,0.03057174,0.021161795,0.018509468,0.011380276,0.017536482,0.018720668,0.007549604,0.0065381527,0.017617822,-0.0033949018,-0.0014878314,-0.00839003,0.014980158,-0.010748109,0.0010455847,-0.0017427008,0.0029149852,0.019287547,0.019309044,-0.0015672644,-0.00082109374,0.014241656,-0.0005381505,-0.011605303,0.006129583,-0.013744752,-0.00824823,0.004632314,0.022127828,0.028634232,0.10993385,0.022981685,0.0067437887,-0.0052119894
0.60892594,0.50293607,0.53052104,0.5282284,0.60554385,0.5042832,0.9891138,0.63944787,0.55771774,0.52588534,0.5150954,0.5244322,0.353554,0.37799773,0.43269277,0.4159984,0.391905,0.35389003,0.30332184,0.3175544,0.2636658,0.35936984,0.25498116,0.22740269,0.14357607,0.17981339,0.12398045,0.14333479,0.18334024,0.1011562,0.19806445,0.13729283,0.12881486,0.12961769,0.12984781,0.1759743,0.15260689,0.22579083,0.14118838,0.24348459,0.19945118,0.21455793,0.14766774,0.19996786,0.22640955,0.22923183,0.26866865,0.32265508,0.32502878,0.32646853,0.20290431,0.11144948
1.789516,1.0675554,1.3519855,1.1676596,1.4491553,0.8475229,1.3781341,1.2439712,1.0232556,1.2378259,0.8556863,0.85018694,0.6872395,0.8951082,0.7287302,0.9942645,0.7480711,0.9272737,0.93160456,0.6589164,0.56715554,0.22036748,0.35033298,0.35407686,0.41356492,0.2845734,0.34436387,0.33603114,0.24924664,0.32135838,0.33574814,0.3449359,0.24443802,0.29206848,0.38833904,0.20854744,0.37430286,0.41359138,0.41931218,0.4487718,0.5136533,0.3855389,0.42305526,0.25303406,0.44263744,0.69035196,0.87851304,0.7928755,0.5724494,1.2119321,0.85186183,0.21434867
0.08508754,0.037720244,0.13231838,0.09440756,0.05961939,0.17279968,0.12500688,0.116296135,0.06728411,0.06991319,0.107463084,0.08455241,0.07914269,0.06857824,0.05171808,0.037637632,0.052041493,0.046616554,0.02751585,0.03631274,0.035769187,0.020579856,0.0060129166,0.030257583,0.020608108,0.010868232,0.017297706,0.01041619,0.0028238695,0.0053494773,0.020857017,0.017212272,0.015241186,0.012181282,0.012152037,0.0015928745,0.003352364,0.00572896,0.0072804294,-0.005275051,0.016563099,0.0060116053,0.007314722,0.007139047,0.005264759,0.0021548271,0.022886515,0.016979178,0.05766952,0.023427527,0.0018765132,-0.0077922544
1.9153106,2.706209,1.6871551,-0.04025364,1.2225316,2.0814915,1.8566024,1.4587319,1.4732909,2.0053477,0.9332368,1.5311317,2.929921,2.3421397,0.76494074,1.2858943,1.4224732,0.91242266,1.2261399,0.7667548,0.48636293,0.57184047,0.47015166,0.42458677,0.42223358,0.3226963,0.43353567,0.17647812,0.27044147,0.26306924,0.6812517,0.36165828,0.54527223,0.44500637,-0.06914675,0.68136495,0.48760748,0.40196618,1.0593035,0.6774177,1.5795116,0.67836726,0.6809156,0.5297507,0.33427477,1.0277154,0.64333916,1.4361374,1.215373,1.2704158,0.7002277,0.69814765
0.46138495,0.5704491,0.55721325,0.50497884,0.624498,0.4926157,0.68019533,0.5028181,0.51186156,0.52247304,0.45593438,0.40654582,0.4237295,0.35303172,0.3501644,0.37442034,0.34994102,0.28153276,0.3287327,0.28433573,0.15933311,0.19136867,0.17665951,0.1784455,0.10252361,0.15560889,0.12597148,0.109997116,0.15790932,0.16787331,0.13169155,0.17264053,0.12139869,0.12225799,0.13511726,0.18148427,0.12718451,0.09762168,0.12392299,0.14635532,0.15987253,0.18482304,0.15797937,0.19636874,0.18776163,0.22845833,0.22271833,0.37739867,0.30497918,0.25990114,0.14837687,0.0918897
1.0135963,0.7234386,0.99980783,0.9623569,1.0569843,0.963052,1.2211833,0.81045866,0.87818944,0.9751444,0.7474744,0.540569,0.85914314,0.529967,0.66099423,0.6387408,0.57225746,0.44066566,0.4214686,0.5079984,0.21038985,0.35978746,0.31113848,0.25556117,0.24935345,0.32684493,0.1900923,0.26356286,0.18617241,0.1685203,0.3194084,0.18213162,0.13834774,0.21404442,0.2505127,0.37009168,0.30134743,0.37431097,0.2598334,0.2738554,0.2993575,0.23923644,0.34322995,0.3623066,0.25591728,0.4054529,0.27106246,0.64017266,0.44213343,0.5572014,0.29118305,0.093522154
0.03321318,-0.022933584,0.009620587,0.022443336,0.0066324873,0.044302188,0.024946611,0.010323167,0.015328805,0.0068712635,0.019981742,0.033836566,0.03775279,0.012140433,0.0054395995,0.011933804,0.018257618,0.006241878,0.0056465073,0.0050139828,0.00018866858,-0.0013692379,-0.0032835007,0.013367614,-0.011217773,0.008920154,0.0026086967,-0.0051213107,-0.012398064,0.0048142276,-0.008942406,-0.013994734,-0.009367129,-0.010081212,-0.0019524893,0.0070715747,0.0060252747,0.00046201548,-0.0046549244,-0.0074438853,0.00048998994,0.00042057037,0.00048017502,0.003114303,-0.0010419687,0.015129169,0.017637014,-0.0020603936,0.04696135,0.0066178245,-0.0033750534,0.0012816589
0.10833963,0.10520594,0.13596603,0.1498985,0.14624517,0.219608,0.1593281,0.12021284,0.116616845,0.12632398,0.12907581,0.104513966,0.09921535,0.1111418,0.08307632,0.108499214,0.08207059,0.06642004,0.05282859,0.058761917,0.034867883,0.036122322,0.032758277,0.041893244,0.023626924,0.01812939,0.016863149,0.018188637,0.040081702,0.009907683,0.022550028,0.012241642,0.009040674,0.022356033,0.021627864,0.030005654,0.017875632,0.02419134,0.015105128,0.020087957,0.017864704,0.026447695,0.027906975,0.014799873,0.031144938,0.027932763,0.068464875,0.0470982,0.007842978,0.050746404,0.015932959,0.005935828
0.9115976,0.62821686,0.658165,0.7694013,0.8172109,0.62237,0.9699024,0.6346625,0.83012414,0.8106593,0.5556676,0.6215924,0.37580222,0.48914576,0.5856161,0.511166,0.57036847,0.5134735,0.3771243,0.43948364,0.27778572,0.40480694,0.27098477,0.31613907,0.10372341,0.19906697,0.12149279,0.17415175,0.08990228,0.12825641,0.15671246,0.18365388,0.18502316,0.16772585,0.16027641,0.16400759,0.17335236,0.2560041,0.26593065,0.21179044,0.23231201,0.22425883,0.27471444,0.2650019,0.28037423,0.3618114,0.39745507,0.58619064,0.45171517,0.34205836,0.26391253,0.15903652
0.11459681,0.09879379,0.112522125,0.0673761,0.09272544,0.14426725,0.12491386,0.11626363,0.08360045,0.098432384,0.10070877,0.0625484,0.057008147,0.048135083,0.062405467,0.07577507,0.09263484,0.039120317,0.07799371,0.046608053,0.036591053,0.018916529,0.04860906,0.031718932,0.03334447,0.051747482,0.021408796,0.027133545,0.01927678,0.006442666,0.025191665,0.014166793,0.026089748,0.011892637,0.031929772,0.007939339,0.018428128,0.02102403,0.025037965,0.016676307,0.0105752945,0.018347263,0.020739278,0.0046408176,0.027956208,0.034931224,0.05610045,0.035920702,0.040583253,0.034452997,0.025083384,0.020143589
0.033013385,0.02409041,0.0070859594,-0.0015619199,0.005579313,0.009109935,0.0153712835,0.049977504,0.023460587,0.029533785,-0.0013138652,0.018912118,0.030403536,0.011528969,0.014632186,0.010448813,0.0030215583,0.0075469017,-0.007659316,0.0034570298,-0.0015862783,-0.009431204,-0.014574389,0.013309479,-0.0062521896,0.012123466,-0.0030799508,-0.007675986,-7.390976e-05,-0.0034221015,-0.0067637963,-0.012220463,-0.014939427,-0.024679124,-0.0034281015,0.0042635202,-0.009922465,-0.009210667,0.008082549,-0.00034721693,-0.009236276,-0.009845416,-0.009186149,-0.02179895,-0.007776499,-0.0018597841,0.014734587,-0.002871136,0.06046307,0.0070275865,-0.005149126,-0.011408071
2.56673,1.3147774,1.970289,2.489913,1.4098771,1.4227562,2.363794,1.8339195,2.058259,1.466521,1.7580938,2.1123633,0.71939933,1.4831661,2.3642545,1.4608235,0.8156077,0.8367294,1.2575088,0.867699,0.10751431,1.2278408,0.3230339,0.6838068,0.28688797,0.430547,0.52281016,0.5896859,0.27868852,0.6650464,0.78281546,0.49258012,0.3127892,0.6548745,0.47482237,-0.2405546,0.48096848,0.6537169,0.86861295,0.59814227,0.67265767,0.5623714,0.923246,0.67439806,0.6527452,0.8241653,1.168694,1.32464,1.173702,1.1440029,0.71400446,0.6123525
0.09604482,0.09709911,0.100354075,0.07533836,0.10568877,0.14791338,0.1776137,0.12024733,0.14203608,0.10015945,0.03198409,0.07434559,0.0493087,0.08117962,0.035558067,0.07872983,0.035900038,0.039274298,0.01657935,0.03239572,0.031176966,0.026237926,0.04072416,0.027986845,0.0141507,0.02195708,0.02314802,0.0034152668,0.015299797,0.003143271,0.0060993037,9.0797745e-05,0.013093313,0.0023133755,0.015684923,0.0071385307,0.016335767,0.0029793582,0.0057121916,0.0121747255,-0.001443704,0.021577477,0.01136748,0.004536748,-0.0136650605,0.009046316,0.012544513,0.015473327,0.058111787,0.017927488,0.014564237,0.0021661918
0.40693712,-1.1400956,0.15431969,-1.2744174,-0.36237726,3.030067,4.1631517,-3.5124404,3.5026069,1.438448,5.2055902,5.329372,1.0384283,0.9895567,-0.44369984,0.21512362,0.2147818,1.7030538,1.6401689,2.2183561,-2.6751494,0.99745935,0.95808995,0.38782477,0.5965594,0.36910963,0.9434233,1.9074624,0.5004713,0.74680156,0.75073355,0.26241252,0.6856767,1.0583533,0.72370756,1.6214526,0.89391184,1.1734476,0.66507214,0.930808,-2.9938874,0.8221485,1.728364,0.78401923,1.6333773,1.032493,1.2226267,1.4902909,1.2217039,0.85433733,1.7657883,1.0156944
1.1384988,1.294187,0.8780006,1.727559,1.3092903,1.4251933,1.8301929,1.1045563,1.2652853,1.0039824,0.869432,0.63546455,0.8496453,1.0873194,0.8270129,0.8368541,0.7776961,0.5853939,0.5277729,0.72632664,0.6288397,0.88531435,0.342242,0.35387787,0.37119144,0.3459797,0.27024412,0.3961553,0.2227126,0.1545543,0.30868697,0.35361108,0.25271767,0.14912629,0.4739983,0.39207762,0.44126695,0.4145236,0.59012914,0.43094033,0.46940383,0.52661884,0.52026427,0.38093156,0.4464218,0.5641006,0.9643351,0.7683604,0.43645614,0.7838838,0.47048736,0.3356855
0.3400485,0.39496875,0.40377045,0.33405703,0.3997357,0.43819422,0.4845292,0.38739952,0.40176153,0.3913257,0.24242032,0.25129446,0.2862894,0.20859163,0.23932724,0.25495753,0.2028279,0.23823063,0.1618046,0.18573761,0.12704909,0.14157972,0.12658569,0.10378075,0.112198554,0.12502556,0.109513685,0.09299803,0.06721723,0.111159325,0.100163065,0.11056356,0.071113825,0.083072744,0.09235804,0.07788944,0.09037368,0.12432226,0.11690001,0.102764964,0.13471174,0.092062876,0.09225111,0.13140568,0.12693644,0.12888929,0.19244437,0.21937244,0.16360053,0.17212157,0.09915324,0.07657032
0.13359015,0.05865892,0.019973597,0.071601555,0.10870206,0.07365521,0.19351515,0.11462748,0.11935699,0.10169697,0.11504277,0.082061015,0.070595786,0.04599893,0.06350915,0.06441176,0.025918245,0.037989855,0.04929173,0.059858084,0.021998486,0.038141847,-0.006097138,0.010088961,0.014859876,0.02764086,0.018187284,0.014988105,0.012875239,0.010205507,0.012783885,0.010912379,0.0027712584,0.011983275,0.0124948025,0.013927102,-0.009702365,0.008369168,0.011945248,0.011111459,0.0021076999,0.01121823,-0.0010614197,0.0065766573,0.008339962,0.020994306,0.056828976,0.023417633,0.09659656,0.013978681,0.012095928,0.016971787
0.5252618,0.5556712,0.54442114,0.61460316,0.76922095,0.7316544,0.7690762,0.6946062,0.6241691,0.6748121,0.4229483,0.4647554,0.55760574,0.45628548,0.5140389,0.5529516,0.36824864,0.35004902,0.35533231,0.3780775,0.27753168,0.2487067,0.2207745,0.22083473,0.16290364,0.1764501,0.16482167,0.17176883,0.16455078,0.15216875,0.18127453,0.14204642,0.16314146,0.14411649,0.20787773,0.18336377,0.15178475,0.18206954,0.19456065,0.21969657,0.18686537,0.29434508,0.20603494,0.25374913,0.23458783,0.2687193,0.33754668,0.47367677,0.25028598,0.33532247,0.22056258,0.16857128
0.63696074,0.88074446,0.64315146,0.79681695,0.7791113,0.84306073,0.83456933,0.8155891,0.7656592,0.6958927,0.587628,0.5148167,0.42096147,0.6016399,0.57143676,0.58722895,0.4908994,0.470538,0.42074928,0.3944951,0.27094364,0.29815668,0.30105573,0.29085398,0.19877951,0.25599194,0.15648048,0.22008578,0.14300005,0.17090528,0.23579995,0.062431615,0.1597902,0.2190113,0.19951336,0.3386086,0.21097577,0.15393806,0.25624263,0.1911757,0.22032773,0.19555418,0.22180204,0.25630307,0.25635433,0.31296954,0.29528844,0.5422225,0.4197123,0.36335248,0.1802588,0.22540157
0.8530359,1.3212103,1.9893856,1.3678246,1.7666771,1.2333419,1.2960752,1.568519,0.77087873,0.9914405,1.3925351,0.77086943,1.0767264,1.0226706,1.1359938,0.9012108,1.1455449,0.9150691,0.5324557,0.38108605,0.29287058,0.584635,0.43789786,0.5926022,0.34635147,0.46099013,0.45907983,0.40698895,0.17082028,0.31770194,0.520906,0.46523008,0.47010678,0.07714069,0.67014545,0.41704544,0.39874563,0.46930122,0.68752813,0.588768,0.6507897,0.49960393,0.6519749,0.44686455,0.73433065,0.8121935,0.86456907,0.9530773,0.5989928,1.3084669,0.5433234,0.36363578
-0.25928277,6.49827,1.9310951,1.8041928,1.727473,0.9367668,-0.16881476,1.3452954,4.4754124,0.5270901,0.9928417,2.6626081,-0.8333461,0.6915698,2.2523732,1.8712687,0.4866845,1.7335577,0.28955144,1.5559955,1.390015,1.4274497,0.85641456,0.66439503,0.6464168,0.63045144,0.6114665,0.5031748,0.39981493,0.19807312,0.8332441,0.5009568,0.7992701,0.6366284,1.3704017,1.4182072,1.3968315,0.4226049,-0.4459507,0.7462119,-0.15248077,0.63188016,1.377037,0.64068377,0.944216,1.1135372,0.5616087,1.7201961,-0.2977112,1.675055,0.9319987,0.8442006
0.9946317,-0.023767948,0.8277032,0.8049562,1.2965931,1.1826415,1.2462963,1.6082003,1.3865247,1.3405203,1.1736768,1.4211798,-0.21469437,1.3244536,1.0832142,1.2758644,0.9325453,0.63885295,0.819893,0.9784829,0.8255296,0.29855192,0.43284225,0.70245755,0.3520337,0.6477737,0.3873416,0.38292012,0.2834136,0.25837168,0.25599784,0.20250428,0.36673293,0.41081104,-0.018615803,0.075147435,0.5008292,0.4433713,0.7640778,0.6792743,0.4100089,0.2874424,0.54107255,0.353726,0.39401788,0.8171865,0.047108136,0.9901445,0.6257478,0.9246576,0.4196176,0.27927125
0.24262723,0.22096793,0.23304789,0.32304472,0.2797949,0.34407967,0.4057065,0.3055831,0.24464695,0.3410442,0.28464183,0.24087898,0.23084518,0.21514551,0.18161738,0.19839871,0.16033599,0.1417265,0.117380105,0.13906376,0.102062985,0.101759315,0.07048623,0.074500725,0.08217454,0.050958276,0.048614584,0.0451746,0.06969436,0.076499626,0.040836655,0.04698853,0.041799784,0.042232,0.05259379,0.07623665,0.05738155,0.07176026,0.0537289,0.06925301,0.058647037,0.08958869,0.075607024,0.07603113,0.08768074,0.07278912,0.100404665,0.14575207,0.20679116,0.14365165,0.08265134,0.035360735
0.42375287,0.4338765,0.38090214,0.47369108,0.6085286,0.67279506,0.4097016,0.47775263,0.44639748,0.55576295,0.42100653,0.32677913,0.36603707,0.30800742,0.29359603,0.3676909,0.33487272,0.2836203,0.29838,0.21581659,0.1774991,0.14502208,0.12880747,0.12800562,0.10200183,0.13990287,0.106710754,0.123137556,0.087334394,0.119061396,0.12512824,0.0898639,0.07718861,0.12590396,0.1021417,0.092724726,0.12697268,0.13903444,0.12808883,0.15480563,0.17828779,0.22244704,0.13787024,0.11999377,0.17264208,0.20101103,0.20986915,0.30026147,0.3923692,0.2392625,0.106705986,0.1089139
0.85089827,1.2196592,0.87478113,0.77140284,1.004548,1.2207425,0.777753,0.84611815,0.82231355,0.9310006,0.7919903,0.72258824,0.5324392,0.6832975,0.5299675,0.6317754,0.65609515,0.67601466,0.5624261,0.39507908,0.35256904,0.40566063,0.3381958,0.32145602,0.32134646,0.2524849,0.25608262,0.24419546,0.14233828,0.22252874,0.27151883,0.19064078,0.19265509,0.19846699,0.18693483,0.3014714,0.30149955,0.26069424,0.29691538,0.3380936,0.33399177,0.26793057,0.2310708,0.3569395,0.37790084,0.48969817,0.30165583,0.55013007,0.63718235,0.4475344,0.34490937,0.2558621
0.11037421,0.1737772,0.11367464,0.13243124,0.14336118,0.18931922,0.14632563,0.15166657,0.12837927,0.08683237,0.13287175,0.08193692,0.10481652,0.11939478,0.09191875,0.07860454,0.04346907,0.05709076,0.04683916,0.04655091,0.05635206,0.022068143,0.0299054,0.026109736,0.04645574,0.026732525,0.033045135,0.025530975,0.039587818,0.009152731,0.020407042,0.004091104,0.010100961,0.01082921,0.0077236495,0.027721604,0.010674477,0.023118615,0.007822394,0.026910227,0.020480394,0.02210041,0.008258343,0.019575357,0.04378307,0.028704643,0.048070353,0.03490027,0.030882359,0.054837823,0.015020013,0.010304213
0.5811328,0.6988605,0.6546941,0.7092837,0.78235984,0.49921942,0.73691195,0.57025117,0.73904896,0.6375358,0.6147636,0.60711116,0.47614893,0.51385605,0.39942083,0.4628509,0.38786206,0.39505753,0.3892518,0.3094066,0.22750077,0.3013544,0.1221184,0.20892248,0.19188277,0.17700553,0.1210293,0.15061757,0.22207737,0.17198834,0.18129794,0.12676132,0.122560665,0.14417903,0.17738232,0.17805772,0.19174409,0.15973417,0.16825876,0.20038304,0.23978949,0.078457914,0.21786952,0.18401508,0.19917719,0.28826866,0.27971894,0.30077255,0.4249212,0.32692838,0.20847139,0.14287221
