0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.2726781,2.5597708,2.7778547,2.8477836,2.8254793,2.8164968,2.6669164,2.3373725,2.3438375,2.127969,1.9591241,1.9049797,1.7917384,1.6283604,1.3988202,1.2065436,0.9766887,0.9888328,0.8303831,0.75165784,0.6939447,0.63754475,0.6011671,0.6149354,0.55405533,0.58739805,0.54002696,0.60354424,0.63989073,0.62658614,0.7058978,0.7259645,0.65477145,0.7197584,0.74525917,1.0688986,1.29906,1.4144659,1.0630008,0.65400404,0.36870483
2.4229693,2.5879564,2.7753348,2.8191051,2.8283877,2.8415225,2.6381135,2.3690152,2.3588336,2.143481,2.0139945,1.9718523,1.8084816,1.6134632,1.357641,1.217897,1.0280178,0.9425829,0.8485997,0.7027703,0.64192927,0.63114667,0.5485894,0.6061362,0.6091068,0.5727946,0.59676635,0.5820518,0.60936666,0.6491332,0.6653178,0.7085339,0.65885377,0.7504685,0.8090712,1.0440683,1.2329954,1.3834101,1.0786209,0.55431485,0.36426488
2.2103815,2.4830115,2.6242476,2.7016397,2.750834,2.7951782,2.514279,2.2692306,2.121891,2.0610476,1.9066954,1.8075577,1.7067655,1.5812756,1.316969,1.1537193,0.9351338,0.8530739,0.7782008,0.7520858,0.65441084,0.5656891,0.59765244,0.52570236,0.52616835,0.53538054,0.59992224,0.5618416,0.63214535,0.6688403,0.6705582,0.6764333,0.6712834,0.6955553,0.76831,0.955002,1.3674535,1.3301201,1.0236228,0.5981307,0.3494205
1.6166576,1.7468424,1.8010936,1.8688595,1.9439391,1.9622765,1.7442702,1.6133852,1.5024878,1.4501059,1.2928215,1.3327459,1.2005419,1.0689473,0.9200314,0.8083857,0.68133855,0.6448398,0.57147294,0.51830417,0.43780568,0.43620226,0.44179532,0.3908723,0.4076118,0.39102253,0.38391316,0.38230234,0.393131,0.4812783,0.4657099,0.4912699,0.4394301,0.46659207,0.5111839,0.63779306,0.8910898,0.93567914,0.66904527,0.414805,0.24813159
2.182022,2.3149533,2.441334,2.4922147,2.6206892,2.5902019,2.385126,2.1177971,1.9870766,1.9256082,1.8462076,1.7190976,1.5915133,1.4472535,1.2644458,1.084256,0.93014437,0.83050936,0.7006015,0.69734055,0.64989763,0.5716152,0.53893864,0.518349,0.52142733,0.5038088,0.5213621,0.53470784,0.5998054,0.64051723,0.6489012,0.63332665,0.64202493,0.64324534,0.6885325,0.93089426,1.2221515,1.2098726,0.9489161,0.57151496,0.33571675
2.7595303,2.9743998,3.1358194,3.2422786,3.3494418,3.3145573,3.0526776,2.6731412,2.5752754,2.393529,2.3457847,2.187524,2.0583649,1.8901917,1.6566252,1.3855985,1.1463451,0.9917972,1.013524,0.8678307,0.7930319,0.79489195,0.69581395,0.6795228,0.7166929,0.68924224,0.7267004,0.64315015,0.7275838,0.8340605,0.79173,0.79496753,0.8441411,0.8222268,0.9033483,1.211067,1.3725892,1.4845746,1.1525048,0.6679019,0.4235245
1.4411273,1.5314963,1.6210698,1.6693876,1.7499981,1.727309,1.5561227,1.4094794,1.3299401,1.2877293,1.1753207,1.1266806,1.1074467,1.0027205,0.8579435,0.730061,0.63034546,0.56482255,0.52841073,0.45547345,0.41009095,0.39364922,0.3722148,0.38789824,0.36995244,0.36459297,0.35315785,0.36014852,0.40036058,0.42704853,0.4304266,0.45862207,0.44303122,0.44717723,0.4907412,0.63742995,0.8317079,0.8156738,0.63615304,0.39617026,0.22677769
2.2918146,2.4075248,2.5619168,2.6430924,2.6891615,2.668485,2.4614227,2.2716014,2.1437373,1.9826037,1.8846949,1.8020282,1.6719087,1.528266,1.3220485,1.1667179,0.98165715,0.856105,0.7563889,0.6929709,0.6350877,0.6034372,0.55566496,0.5452927,0.56204426,0.57501346,0.5512075,0.58883256,0.5994504,0.6557049,0.66258705,0.6707731,0.66609097,0.704075,0.7433758,0.98293054,1.2366277,1.2978866,0.99646324,0.5425482,0.3431676
1.6457293,1.7964822,1.8902836,1.9270234,2.0593972,2.0011725,1.8262112,1.6180688,1.5678899,1.4813994,1.4138418,1.3190001,1.2626886,1.1309601,0.96737975,0.84298503,0.74563575,0.6220155,0.5768947,0.5490449,0.48825273,0.43708163,0.43709958,0.4038192,0.4206466,0.43145767,0.42249689,0.4237684,0.44351438,0.47869262,0.54655886,0.53963745,0.4644579,0.51467466,0.5558924,0.7166194,0.9822846,0.9583933,0.77172005,0.4439962,0.25421396
1.6662458,1.8230411,1.8680959,1.8953223,1.9591653,2.0082817,1.8632401,1.5874054,1.4946451,1.4202403,1.3857127,1.2733909,1.2183609,1.1417869,0.9327799,0.7965923,0.6682251,0.62454057,0.5456033,0.4967866,0.46858466,0.41528934,0.41047403,0.37435335,0.33409664,0.43380314,0.36391932,0.37727335,0.38460585,0.47741815,0.50064236,0.45345628,0.46526748,0.40940988,0.48965764,0.7243892,0.8609625,0.90186465,0.7029109,0.3866304,0.2177947
2.6989877,2.995335,3.1387115,3.2700446,3.2812135,3.2668924,3.0626435,2.7018824,2.608453,2.4911177,2.2892618,2.302025,1.9913913,1.8905792,1.6339328,1.3225039,1.2153043,1.1083432,0.97664124,0.8441585,0.7421487,0.7162812,0.62302446,0.7124903,0.6861458,0.6278004,0.60984564,0.69307333,0.6792124,0.760103,0.74336594,0.7804278,0.83262765,0.7904316,0.92477137,1.1555363,1.4662696,1.6114951,1.1424598,0.6945671,0.39943466
2.5998473,2.902273,3.0427797,3.0916886,3.1990187,3.1911602,2.9218042,2.624894,2.4832478,2.281052,2.1811206,2.0660856,1.9355196,1.744164,1.4555222,1.1734962,1.0666729,0.97113913,0.7961992,0.7366343,0.69370204,0.60426337,0.60612583,0.54669994,0.5170008,0.56862587,0.5384107,0.5583096,0.633325,0.6545539,0.6919545,0.7242808,0.6942999,0.705215,0.7854953,1.0312543,1.4332199,1.388226,1.0534502,0.55962116,0.28743172
1.8578707,2.0263553,2.131382,2.2303276,2.2360585,2.1999507,2.039445,1.8097037,1.7505288,1.695135,1.5684264,1.448177,1.3424124,1.2507806,1.0229757,0.90140873,0.740982,0.697649,0.5904316,0.51747495,0.47722736,0.40343687,0.4473407,0.43884897,0.4138319,0.41600364,0.38258034,0.4377453,0.47738907,0.48824647,0.5141503,0.5119481,0.47347093,0.486198,0.5969531,0.77301437,1.0223856,1.0422609,0.7649092,0.42626724,0.23749816
2.013383,2.2228773,2.3648665,2.4789917,2.4959097,2.4498842,2.2826588,2.0396664,1.9665167,1.8272943,1.6949824,1.6075715,1.5643898,1.4409138,1.2070616,1.0876628,0.91296154,0.8122687,0.75379115,0.71581995,0.65352386,0.5575029,0.5232072,0.52858645,0.5480746,0.5396993,0.5283239,0.54747826,0.5706731,0.6328164,0.65081024,0.65574414,0.61326945,0.63806623,0.72016835,0.9223868,1.1599534,1.2124807,0.89917237,0.5386465,0.33599347
2.2388148,2.4653633,2.5673249,2.580571,2.6591156,2.6068633,2.4373856,2.1850517,2.056792,1.9773583,1.7627758,1.772479,1.5908893,1.4726583,1.327139,1.0133518,0.9475677,0.88407207,0.8431891,0.7265742,0.6699752,0.63784283,0.5675267,0.55947506,0.5775703,0.5629479,0.58199215,0.57499665,0.57810396,0.6688147,0.6690886,0.7333564,0.709391,0.6602092,0.8074029,0.9756065,1.1894433,1.2944639,0.88001263,0.55583644,0.36705187
2.214182,2.4311247,2.5530276,2.592992,2.675007,2.658902,2.4116218,2.198391,2.030131,1.9141974,1.7934892,1.7574612,1.6404961,1.4151665,1.298113,1.0406976,0.85378057,0.79643726,0.72845554,0.58329725,0.5412006,0.48022673,0.49687427,0.44490242,0.4367196,0.4126133,0.46419325,0.4977015,0.5078695,0.532484,0.55595356,0.5553286,0.5543321,0.5470442,0.64357096,0.873544,1.110282,1.1840262,0.86595964,0.47871426,0.22065197
1.6565628,1.7664798,1.8867407,1.9294683,1.9598194,1.9587947,1.8401481,1.6028732,1.514554,1.3769246,1.3432684,1.3058797,1.2717755,1.0776579,0.9485018,0.76434803,0.66727394,0.6109617,0.53032404,0.48610935,0.41550627,0.38857448,0.3793586,0.32423523,0.32605633,0.35374418,0.35065687,0.34645557,0.38833535,0.43626472,0.42687893,0.46140903,0.45637804,0.41387907,0.5079911,0.66855717,0.8721427,0.88779855,0.66974425,0.34571135,0.19985351
1.4530805,1.5368139,1.6383212,1.7093458,1.7153983,1.7532088,1.5861111,1.4147028,1.3696204,1.1970297,1.1691059,1.1408201,1.0686481,0.9244836,0.76983994,0.67827725,0.5964092,0.52763116,0.4447995,0.39965862,0.35061502,0.32619736,0.31813258,0.2952557,0.27404767,0.3057793,0.28305116,0.28726956,0.32819322,0.37065282,0.351794,0.37159476,0.37615094,0.34842286,0.4236714,0.5933766,0.75952125,0.8016918,0.5669423,0.2962326,0.15462391
1.5093043,1.6260045,1.7259889,1.7842999,1.839118,1.8332961,1.6684638,1.5388857,1.4222212,1.3248011,1.2148923,1.2159663,1.1181223,1.0040296,0.8367671,0.7080649,0.59210044,0.53995603,0.5057467,0.43782082,0.38027284,0.3453355,0.33780158,0.3044007,0.32258588,0.33824605,0.33439055,0.33240813,0.35483155,0.38773358,0.4186346,0.41691783,0.3868722,0.3961091,0.44606656,0.61987054,0.83975124,0.8055521,0.5874106,0.3307136,0.1661993
1.4318722,1.5516169,1.6444777,1.6770324,1.7189839,1.7259474,1.5470616,1.4167676,1.350004,1.2050089,1.1726365,1.122576,1.0385334,0.90931535,0.7635651,0.67976964,0.6047353,0.5108734,0.39607713,0.3867861,0.35151502,0.34791282,0.2864968,0.27047086,0.3193658,0.28320253,0.31057912,0.29738745,0.30001885,0.3622384,0.38590294,0.33507887,0.35437647,0.34118542,0.41810432,0.57320505,0.7090532,0.7928439,0.55244553,0.29883057,0.13949497
2.1941583,2.3087182,2.4478583,2.5308952,2.6511319,2.6321597,2.4005086,2.1227636,2.0204701,1.9180828,1.8075247,1.7514275,1.6182219,1.4325085,1.2393115,1.0132087,0.87931114,0.78700906,0.66769356,0.6227044,0.581652,0.5009117,0.47183815,0.4263436,0.46511927,0.42873284,0.44944277,0.44834545,0.5032101,0.6061635,0.5794344,0.57936114,0.54651237,0.53159267,0.68021864,0.8769156,1.175307,1.1622835,0.8904844,0.47680804,0.24879631
1.997273,2.1115313,2.2349668,2.2812042,2.3994217,2.3847358,2.1540074,1.9163646,1.8040771,1.6987401,1.6676712,1.5956762,1.4830389,1.2976829,1.1111039,0.9381297,0.85531044,0.76226866,0.6756783,0.5945069,0.5386118,0.5075916,0.51118374,0.4666694,0.44097304,0.4778919,0.49371514,0.48687473,0.541638,0.53895956,0.5723529,0.6023935,0.59084874,0.559497,0.6326032,0.84976745,1.0539749,1.0809846,0.8349191,0.48995474,0.28263438
2.0512235,2.2248504,2.3105018,2.3676887,2.4802878,2.4464445,2.2439015,1.9902136,1.8655952,1.79383,1.6757165,1.6466427,1.5034927,1.3520232,1.181041,1.0069802,0.81384736,0.7390291,0.6953872,0.6048919,0.5834739,0.52568066,0.46027952,0.4500214,0.4648931,0.44784072,0.4742861,0.43249872,0.5229989,0.5553658,0.5721486,0.60642743,0.57261217,0.58064985,0.6911394,0.8416312,1.1649295,1.1400235,0.8432457,0.5035227,0.2829813
2.310101,2.4179544,2.5957513,2.6450493,2.6900475,2.6713362,2.486976,2.229652,2.0628393,2.035328,1.9526911,1.8336246,1.693847,1.553307,1.3692905,1.1374229,0.9845236,0.86946774,0.8307528,0.73193467,0.70364046,0.6682107,0.64000374,0.5547019,0.59819305,0.6180763,0.5848568,0.584164,0.6842406,0.6693432,0.7362042,0.71821433,0.6784627,0.6904687,0.7151379,1.0791322,1.2899916,1.2785301,1.0047772,0.62139654,0.37873828
2.3756723,2.532021,2.7137942,2.7366383,2.8565934,2.8046873,2.5217638,2.393252,2.2625077,2.0915084,1.9736195,1.9044334,1.8499131,1.6267104,1.3853341,1.2528396,0.98130697,0.93084633,0.82331324,0.80620444,0.6577786,0.6434429,0.6814096,0.5859009,0.57335633,0.5824452,0.60968447,0.5860383,0.61396825,0.69563353,0.7165129,0.68252105,0.64445055,0.69775975,0.8108248,1.0408204,1.2739563,1.3019035,1.0114031,0.5942647,0.36479124
0.8025795,0.8491633,0.9108272,0.9154412,0.9364406,0.92483073,0.85193753,0.80763066,0.7154733,0.68058205,0.6495302,0.6398111,0.59991324,0.53023756,0.4718724,0.39647612,0.33865577,0.32054493,0.285028,0.27449223,0.24447306,0.23909381,0.22125207,0.21664894,0.21486583,0.21076205,0.21895397,0.21367541,0.23916091,0.2454214,0.26936,0.26817608,0.25144064,0.25514463,0.27678242,0.35404688,0.46065357,0.45890883,0.34052086,0.22625281,0.14651522
0.53896844,0.57636946,0.61743134,0.63011414,0.63388115,0.63306487,0.60606086,0.5525542,0.510111,0.4929425,0.46861434,0.445499,0.4262334,0.3986985,0.35978958,0.31629896,0.28015068,0.25347218,0.24521004,0.2213715,0.20451419,0.20034997,0.20041752,0.18962444,0.19531778,0.19622695,0.19831553,0.19705927,0.20437527,0.20374848,0.21797657,0.21938545,0.2128633,0.21541217,0.23176832,0.285551,0.32252336,0.34583813,0.2620919,0.19528468,0.14765337
0.8807393,0.9664935,1.0127311,1.0452335,1.0627416,1.0753244,0.98096263,0.89664644,0.85786706,0.81236935,0.76991457,0.7511453,0.6933791,0.62607044,0.56221044,0.4817099,0.4264541,0.3897984,0.36430728,0.33580762,0.31781542,0.28819752,0.26173818,0.27033347,0.27854162,0.26565623,0.28360456,0.25550598,0.3049005,0.32479137,0.31507125,0.32538453,0.3356646,0.32681137,0.33629578,0.4323625,0.503443,0.5387101,0.429138,0.2795322,0.19790345
1.0867702,1.2190406,1.2406116,1.3051018,1.3065984,1.3063729,1.2176871,1.1264995,1.0263368,1.0047305,0.9127055,0.90890205,0.8627794,0.7852735,0.6685021,0.57898104,0.5137366,0.49015293,0.45196483,0.4306956,0.38512796,0.36955822,0.3436178,0.34579054,0.32100484,0.33648437,0.3429537,0.33197066,0.34807268,0.3779976,0.39410615,0.42200893,0.36728975,0.3972609,0.42029604,0.5331674,0.6979899,0.6831116,0.5081975,0.32827485,0.24485482
1.3074863,1.3710299,1.4561596,1.4703412,1.5246292,1.5603417,1.4089142,1.2686768,1.2276993,1.148294,1.0772929,1.0421096,0.9958214,0.8834373,0.77328384,0.6895473,0.59694725,0.5482065,0.48446667,0.46200693,0.405479,0.39624578,0.38452932,0.37329784,0.35374612,0.38615894,0.36240748,0.36049145,0.39785507,0.42886943,0.40663075,0.46373996,0.4403936,0.42846438,0.46775123,0.5982051,0.72796077,0.76628625,0.61657256,0.3575673,0.25732648
0.5320074,0.58905864,0.60386956,0.61064166,0.63900506,0.63044745,0.579353,0.52318287,0.50599116,0.48126525,0.45632252,0.43113643,0.40759128,0.37732866,0.32311723,0.2818732,0.2643742,0.23215473,0.20791362,0.19088656,0.18528785,0.17608057,0.1633824,0.1674382,0.15582633,0.15452875,0.15752794,0.16100067,0.17126197,0.180053,0.18561833,0.18763429,0.17726654,0.18091857,0.20250589,0.24349102,0.3198727,0.3212251,0.24460346,0.16608804,0.1129934
0.011824131,0.012368226,0.013141737,0.01347141,0.0140638165,0.013869544,0.012768138,0.011612722,0.011021287,0.0105190305,0.0099486075,0.009500047,0.008959281,0.008381802,0.007308815,0.0065412377,0.006006929,0.005151344,0.005068536,0.0047601624,0.004614531,0.004142537,0.0040337546,0.003908726,0.0039666677,0.0039152876,0.0042673517,0.00406774,0.0043403734,0.004470824,0.004485914,0.0045363605,0.00453379,0.004293577,0.004917839,0.0058217556,0.007147942,0.0071647596,0.005848547,0.0040602693,0.0029875753
0.032206062,0.035214175,0.036805253,0.037544593,0.039104566,0.03955852,0.035599202,0.03265024,0.029586943,0.02828318,0.027352871,0.025296772,0.02418719,0.021960875,0.018422559,0.0171362,0.0137643255,0.0120196305,0.01078012,0.009958442,0.00852443,0.008561136,0.008037936,0.007857813,0.0071506775,0.008179144,0.0076258685,0.007260324,0.0076966933,0.009308306,0.009395607,0.00983017,0.009676143,0.009008896,0.009909952,0.014527894,0.016758911,0.016851451,0.013908281,0.007818087,0.0045273383
0.037812248,0.04081505,0.04239071,0.04424049,0.045401305,0.044243623,0.041320283,0.03737009,0.036171984,0.032266896,0.031053364,0.03026952,0.02728311,0.025429504,0.02163935,0.018123979,0.015165071,0.013390918,0.011850236,0.011770723,0.010718982,0.0098627815,0.009705737,0.008650146,0.009112695,0.008978213,0.0093250135,0.009040577,0.009712426,0.010800714,0.010268219,0.010368712,0.010792675,0.010082676,0.011774847,0.016048297,0.02053127,0.021345127,0.016284607,0.008689866,0.0048928084
0.022045191,0.023733253,0.024937365,0.025833631,0.026344897,0.026293365,0.024404349,0.021555705,0.020302974,0.018864838,0.018204233,0.016756712,0.016033733,0.014207381,0.01263129,0.010241645,0.008485693,0.007360767,0.0066536088,0.0054140347,0.005518534,0.00453909,0.004657945,0.0045936788,0.0040025194,0.004226432,0.004193117,0.0045210333,0.0050726733,0.0052210395,0.00574435,0.005595625,0.0055560707,0.0054304483,0.0061707697,0.008790987,0.011520355,0.01161709,0.008469481,0.003983197,0.0020625733
0.021666639,0.023259496,0.024902955,0.025879925,0.025952764,0.026371647,0.023781365,0.020464001,0.019596778,0.018677147,0.01819895,0.017213551,0.015982883,0.01438806,0.012546328,0.010665563,0.008259184,0.00703984,0.006531785,0.0060056355,0.005426576,0.004787045,0.004635205,0.004465223,0.004596667,0.0044325916,0.00392461,0.004424859,0.00500071,0.005553474,0.0058296835,0.0056860717,0.005051645,0.0052402853,0.005798076,0.009196442,0.011556955,0.011659683,0.008610158,0.0046794377,0.0022646948
0.023044715,0.024269223,0.0261117,0.026651796,0.026656687,0.026973682,0.024930144,0.022366289,0.020775443,0.018983968,0.019039797,0.017164674,0.016235992,0.014980169,0.012967646,0.010885987,0.008610344,0.007721923,0.006913975,0.005930864,0.0056994515,0.004894198,0.0044568893,0.0044197156,0.004265534,0.0045385207,0.004300383,0.0051767793,0.004865667,0.0056214617,0.0060360692,0.0057274075,0.00505544,0.005704587,0.006389397,0.009307067,0.012139725,0.012632794,0.009300148,0.0052348366,0.0022786125
0.18313418,0.19574654,0.20967424,0.2114487,0.22175382,0.21938713,0.20378792,0.18192327,0.17413011,0.16858377,0.15680659,0.1491036,0.1383911,0.1329984,0.11548167,0.096790865,0.08947231,0.079585746,0.075848356,0.07115972,0.06595182,0.060961,0.05922127,0.05661046,0.05346195,0.054612733,0.061148215,0.05392419,0.059204917,0.06258653,0.06621903,0.06322921,0.060981344,0.06604251,0.06711658,0.08941583,0.10733525,0.10678373,0.08578867,0.05416703,0.03815892
0.08325466,0.085699685,0.092788465,0.09254541,0.09763932,0.09666412,0.09031446,0.083671115,0.07875537,0.07284389,0.067784324,0.06590585,0.063263476,0.057915557,0.049758174,0.044968594,0.038176592,0.035238966,0.032011464,0.031192627,0.028150365,0.028062172,0.025284586,0.024385829,0.02452661,0.025341194,0.02522567,0.025219932,0.025883215,0.027214322,0.029239133,0.028369587,0.029600777,0.028789546,0.031098075,0.039144967,0.047699507,0.049204096,0.038858686,0.026071416,0.01802717
0.13148956,0.13975649,0.14681992,0.15046589,0.1543381,0.1566878,0.1448715,0.1267997,0.11972187,0.1123703,0.105659656,0.103156224,0.09828923,0.08693875,0.07390334,0.06769343,0.05393819,0.050494917,0.042112865,0.03890963,0.037460893,0.03334093,0.031844836,0.029444108,0.031968545,0.029226385,0.029558253,0.030573454,0.03220641,0.03438834,0.03959265,0.037640773,0.03495064,0.034970775,0.039609693,0.054793812,0.06759147,0.07122349,0.055589143,0.035399437,0.017692957
0.1257365,0.13042594,0.14316271,0.14151531,0.15088113,0.14969246,0.1357195,0.123982415,0.11730278,0.1093818,0.104687884,0.100963,0.095897384,0.084299035,0.07268643,0.06606084,0.05532879,0.04869169,0.049050204,0.042267118,0.040563487,0.040647786,0.032161213,0.03332152,0.03366685,0.03429338,0.034466956,0.03201007,0.03607865,0.039068583,0.039039988,0.040079936,0.040628716,0.03972217,0.04520555,0.0555964,0.07076705,0.0686665,0.056113668,0.03613189,0.023267288
0.06716514,0.072184324,0.079354,0.07908132,0.08196004,0.08093772,0.0744968,0.066509165,0.06405169,0.05799732,0.05511002,0.05318089,0.0480591,0.046976455,0.03950715,0.03182247,0.027874907,0.02562963,0.021564249,0.020389698,0.018081093,0.015232301,0.01575762,0.014674152,0.014125825,0.01509963,0.014277274,0.0147899855,0.016408889,0.018802743,0.018802369,0.018103244,0.017820032,0.017769461,0.02133069,0.027934939,0.035877973,0.036326233,0.029117126,0.015088089,0.00790826
0.068999976,0.075718194,0.07737058,0.079202265,0.08154508,0.0807345,0.07554407,0.067541696,0.061124843,0.059660964,0.05539645,0.05442278,0.049739033,0.04544607,0.038396437,0.03225044,0.03071205,0.025738126,0.024578407,0.021863729,0.01983229,0.018623149,0.018893156,0.016926857,0.017204093,0.0183601,0.016319793,0.017949892,0.017870285,0.020240968,0.021313764,0.021283923,0.02212772,0.0185393,0.023035677,0.026651973,0.034318965,0.037668634,0.026548008,0.017580977,0.010352389
0.07959705,0.08558759,0.08905955,0.0930318,0.09386819,0.093441576,0.086272575,0.078213364,0.07494593,0.068514906,0.06479172,0.06374619,0.06059086,0.054495245,0.046799347,0.041238304,0.03549107,0.030554276,0.028894922,0.026477227,0.024504185,0.022403942,0.020783067,0.020728642,0.020475896,0.020740367,0.020294173,0.022129484,0.02345174,0.024198696,0.02475506,0.02491918,0.025375376,0.024174575,0.02766932,0.035770737,0.045635447,0.04637019,0.035142932,0.02297083,0.013418375
0.103325784,0.110057265,0.11694094,0.1197144,0.1212249,0.12210461,0.11221292,0.1005231,0.09827606,0.09277765,0.08603494,0.084195,0.07902861,0.07267128,0.06286614,0.057368428,0.05275874,0.04813983,0.044097804,0.04080617,0.039881956,0.036793765,0.036104262,0.035079047,0.03561619,0.034973573,0.036152348,0.036101457,0.037833877,0.039601002,0.03913766,0.038997956,0.040449545,0.03747875,0.044272117,0.049590982,0.061264277,0.065208904,0.051503804,0.034906153,0.026725726
0.26265576,0.28965074,0.30382204,0.30763686,0.3128818,0.31861725,0.28748447,0.26182124,0.25219953,0.23692,0.22266391,0.21519381,0.19907714,0.18439008,0.15933555,0.13611294,0.11526311,0.10715801,0.09876509,0.09248412,0.082949676,0.078396566,0.07344459,0.07788277,0.07017367,0.07383642,0.07286939,0.072977506,0.07803155,0.08475157,0.08211303,0.08876761,0.08593713,0.08941974,0.091658235,0.11979873,0.15578555,0.15694818,0.123720035,0.07596948,0.050516456
0.1572923,0.17379192,0.1818321,0.18694957,0.1908749,0.18947339,0.17286223,0.16025029,0.14611468,0.13925256,0.13440518,0.1211262,0.11697742,0.10701791,0.08827287,0.08199161,0.06809879,0.059188996,0.05277182,0.04516536,0.043736797,0.04211158,0.038105477,0.038609598,0.037515722,0.036411826,0.037506666,0.037910502,0.038581353,0.043007072,0.043838877,0.04808368,0.044998974,0.04292502,0.05222659,0.06892907,0.08078828,0.090765454,0.067328684,0.034594484,0.021288916
0.058558736,0.06371774,0.06896843,0.06966007,0.07012665,0.070282705,0.06532104,0.058781132,0.054049555,0.05081737,0.05056751,0.050697397,0.047268763,0.04175189,0.03763768,0.032286216,0.029686749,0.0258983,0.024805553,0.022745594,0.02141744,0.020465577,0.0201013,0.01956453,0.01972011,0.019617906,0.019464338,0.01932906,0.020769006,0.022328544,0.0215415,0.022422804,0.022933366,0.020758212,0.023084737,0.029733082,0.03473804,0.035413887,0.030290522,0.019522643,0.014487523
0.119193174,0.13065672,0.13830924,0.13554887,0.1412247,0.14072499,0.13306862,0.11925886,0.114751115,0.1056111,0.09796027,0.097013414,0.09103015,0.08536833,0.07022281,0.061152972,0.05313986,0.0479575,0.047451813,0.042436544,0.037680235,0.035599932,0.033838253,0.030854456,0.032800715,0.030195609,0.03361227,0.033025764,0.03514851,0.038735952,0.037259307,0.037282128,0.03850867,0.035944365,0.044318143,0.05457076,0.06372823,0.06847129,0.052436445,0.03489542,0.020815646
0.7241071,0.78072387,0.8197922,0.823001,0.8730753,0.84510696,0.80053276,0.71873534,0.69879305,0.62633246,0.62254447,0.60173994,0.56855124,0.52203655,0.4482275,0.39472055,0.34964114,0.32339028,0.29544362,0.26137978,0.26536974,0.22953403,0.20012417,0.22071947,0.21672241,0.22291213,0.23367143,0.225544,0.24000528,0.2481063,0.25710356,0.26256981,0.25184909,0.25147122,0.27635154,0.3470192,0.43438783,0.44535038,0.33599848,0.22718279,0.15777981
0.22621086,0.24348408,0.25167435,0.25695202,0.26967734,0.2649125,0.250515,0.22869426,0.21273816,0.1988697,0.1940012,0.18981028,0.17056246,0.15846288,0.13935526,0.12104105,0.11392137,0.09910812,0.09595565,0.08984953,0.082770824,0.07721039,0.07709681,0.07011763,0.07431434,0.07650607,0.076718725,0.07084045,0.07881215,0.08394608,0.08444104,0.081342265,0.08805602,0.08216433,0.096372515,0.10514705,0.1211295,0.13129117,0.102248184,0.07225958,0.053319708
0.8892708,0.98430073,1.0538621,1.0496213,1.0959307,1.0608497,1.0078161,0.9078687,0.8543245,0.814631,0.79410106,0.74490654,0.69796574,0.6590408,0.5550505,0.47956532,0.43528485,0.39270908,0.35834607,0.3355515,0.32896632,0.29022756,0.30920064,0.27339363,0.2773131,0.30138093,0.28569198,0.2810136,0.33384714,0.31927383,0.3406591,0.3122488,0.3147552,0.32600737,0.35234937,0.41984865,0.545319,0.5039889,0.41489297,0.2513793,0.19671257
0.06407558,0.0696,0.07344422,0.07618852,0.07780305,0.0780604,0.07008711,0.06367348,0.059624907,0.056485157,0.052886926,0.051178083,0.047965918,0.04357366,0.03773881,0.029197415,0.023876268,0.023524437,0.019728852,0.017334977,0.014933535,0.013691485,0.013811568,0.013219317,0.011602114,0.012788632,0.012486995,0.013382485,0.013435801,0.015730342,0.015721895,0.016070858,0.014182525,0.014472343,0.018659683,0.024531655,0.034526404,0.033621203,0.0254823,0.012447162,0.006100955
0.07183131,0.07655116,0.08220281,0.0877878,0.08770568,0.08817882,0.07965359,0.072815575,0.069170706,0.06455132,0.059857715,0.057113867,0.051838547,0.048135858,0.040414143,0.03511664,0.02767577,0.023452524,0.022498019,0.01941176,0.01733178,0.015692018,0.014496528,0.014689619,0.0134763485,0.015161372,0.014641777,0.013956212,0.016695714,0.016177217,0.017669678,0.017045984,0.017794732,0.01811216,0.022008352,0.027616614,0.03857764,0.03744896,0.029592529,0.015109061,0.0069479924
0.07138279,0.075344004,0.07912286,0.08364709,0.0843375,0.08563788,0.07662036,0.07019401,0.06360472,0.059776142,0.056938063,0.05512042,0.05236929,0.04476995,0.036781084,0.03259635,0.027955335,0.02590999,0.021505024,0.017441502,0.015979582,0.015633281,0.014341477,0.01449898,0.0145852715,0.0139978435,0.014317766,0.014769129,0.014641956,0.01635859,0.01812304,0.018378068,0.016971562,0.018046798,0.01995311,0.026754213,0.036141913,0.03473638,0.026496267,0.012320044,0.007170648
0.08653645,0.08859875,0.094572894,0.09657908,0.09930691,0.099258944,0.09288014,0.08658924,0.07991698,0.076230116,0.0710935,0.07061947,0.06744613,0.06269876,0.053563528,0.04848317,0.04286192,0.03957989,0.036923632,0.036653638,0.03221628,0.03251554,0.030776693,0.027997341,0.029736359,0.029765677,0.030187402,0.029580671,0.029630326,0.034116305,0.033911426,0.03267086,0.034720372,0.03207403,0.036110934,0.042413168,0.051412784,0.052873828,0.04342282,0.031241411,0.02259965
