0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
1.050478,0.5717879,0.69969213,0.8573198,0.03338437,1.2561696,1.2656107,0.8489801,1.1420938,0.87737244,0.7999976,1.0236453,1.1933707,0.3307392,1.0598619,1.2075523,0.6228647,1.1194341,0.491385,1.0088872,0.11737428,0.9484629,0.90352124,0.85851526,0.957117,0.9741176,0.859223,0.9414795,0.7669946,0.67145264,0.62555605,0.76291203,0.6634921,0.72583324,0.86563283,0.6801542,0.84709555,0.63441795,0.5264611,0.68440783,0.5133989,0.5789566,0.617571,0.6158617,0.5129292,0.09962686,0.42988122,0.43413308,0.39592123,0.41511986,0.40511218,0.36363965,0.29596037,0.2885537,0.26938096,0.25711688,0.32296282,0.2137165,0.22634245,0.15787944,0.23642118,0.15137449,0.2581093,0.23251668,0.19308022,0.14749892,0.24367517,0.24985385,0.1809538,0.22822793,0.1827199,0.20502754,0.27555025,0.195564,0.26837355,0.23628007,0.1814562,-0.06344527,0.22951816,0.28283888,0.19145417,0.21373427,0.23236334,0.24049404,0.21043669,0.23536293,0.29732856,0.2202189,0.28148937,0.27288505,0.28521365,0.24379553,0.3048021,0.3192443,0.36239588,0.2965991,0.26853493,0.27893648,0.3032419,0.24817939,0.28293923,0.29711387,0.2721828,0.29674768,0.2642005,0.25848758,0.26453733,0.23610385,0.31087333,0.3305186,0.27486473,0.30038744,0.3547962,0.38025433,0.42949325,0.483727,0.5502922,0.5054006,0.45489937,0.40484414,0.612129,0.49839866,0.68286985,0.51169485,0.5591913,0.55162203,0.40205303,0.71227986,0.5782432,0.6430856,0.40567505,0.72231114,0.46576986,0.35057804,0.25064456,0.44489655,0.33355987,0.30089712,0.22027354,0.26957157,0.2888476,0.12337475,0.16885208,0.12317632,0.119415484
0.7858198,0.766592,0.7653363,0.8836742,0.24405126,0.9125856,0.51442116,0.26797128,0.97978574,0.9928531,0.9618278,0.2572519,0.93081605,0.2975551,1.0502827,1.0332038,0.8247144,1.0276294,0.04604893,1.0279671,0.77069587,0.93899626,0.45363024,0.20690118,0.9011885,0.2706511,0.8605319,0.28401726,0.8669,0.7677286,0.7787195,0.77431965,0.6748154,0.026817804,0.76285654,0.74939406,0.723194,0.1916044,0.61303985,0.5731145,0.58943045,0.55132306,0.5482399,0.5078798,0.43834993,0.33355236,0.42254305,0.39358935,0.43077973,0.3442805,0.3552054,0.3214096,0.31717682,0.3170465,0.3226356,0.2847826,0.26814955,0.30738562,0.24515423,0.23118769,0.220118,0.19901167,0.270606,0.23500091,0.22440648,0.2276962,0.2283858,0.20162188,0.17728497,0.19168271,0.17681554,0.17575116,0.19565298,0.1905333,0.16679543,-0.08209482,0.1695271,0.10237931,0.17082404,0.17893827,0.16813451,0.17080225,0.1693192,0.17921205,0.177508,0.17894866,0.1714795,0.18544112,0.19886309,0.20052907,0.17065607,0.1909871,0.18234159,0.20264709,0.1823316,0.2079494,0.18191853,0.20951878,0.19545569,0.20274805,0.1841269,0.20318039,0.18083835,0.18814656,0.20557323,0.19771086,0.19245009,0.19653742,0.21980137,0.20874707,0.21985085,0.22098257,0.23135778,0.24647325,0.24968585,0.31048343,0.2891131,0.22470714,0.3024175,0.28225392,0.30926213,0.33814514,0.34557447,0.33678487,0.36063555,0.3538752,0.28933597,0.2982309,0.24676515,0.3328334,0.25001734,0.26376748,0.2606107,0.2643172,0.19478217,0.23390722,0.2022647,0.2117824,0.18167344,0.18368025,0.1609994,0.08338156,0.15072651,0.14552477,0.15371378
1.323552,0.5834551,0.6820328,1.1631391,0.25580233,1.2889069,1.1816334,1.2611027,1.2532716,0.34814486,0.7797779,1.2388427,1.1562285,0.49592397,1.505804,1.4035496,0.58081853,1.3251197,0.73132086,1.0923984,0.37084195,1.0809015,1.2396927,0.94816864,0.81878537,0.93614364,1.051925,0.9153993,0.64823216,1.0769907,1.0698203,0.82574594,0.80941963,0.8363371,0.84024984,0.5583135,0.84890527,0.888758,0.59444535,0.61576986,0.7029051,0.62319374,0.64156485,0.53637314,0.7358901,0.1753848,0.48194787,0.61448354,0.4777253,0.36076227,0.54019374,0.4410736,0.35959747,0.44731307,0.421571,0.31751263,0.4800363,0.3878457,0.3723058,0.35072193,0.35343233,0.31844097,0.2727978,0.31520286,0.28480145,0.31497332,0.266569,0.29841354,0.34749976,0.24973331,0.23204407,0.2546252,0.30224347,0.32363477,0.30792868,0.3321893,0.40236726,0.0042350353,0.36837715,0.24663295,0.34740016,0.35897776,0.40236977,0.36860514,0.50500506,0.37890837,0.35996336,0.4728883,0.40219697,0.5598394,0.5302261,0.40775177,0.4849932,0.40522408,0.41204807,0.4952627,0.51408744,0.5192341,0.54039407,0.32981324,0.3881857,0.37967274,0.40467206,0.39081874,0.47748062,0.44801027,0.46010104,0.3966728,0.4451413,0.40340868,0.5103958,0.42890906,0.53284484,0.48874527,0.5456144,0.5802816,0.5024808,0.62772286,0.5514234,0.69872606,0.9191193,0.8092889,0.69211704,0.75687975,0.55277777,0.7526299,0.4772967,0.86249185,0.49422106,0.6839647,0.5927379,0.71553034,0.7295013,0.6020734,0.4198783,0.47553313,0.6324122,0.5264995,0.39723554,0.33547512,0.27912405,0.23250976,0.23791796,0.2026212,0.18552019
0.94140255,0.67826676,0.81705606,0.84749,0.1528665,1.0809268,0.9016911,0.9725196,1.1622603,0.6837727,1.2159833,1.1784492,1.0414402,0.36099246,1.1293406,1.1010703,0.5417852,1.0325102,0.55844593,0.93626046,0.28554773,0.8566467,0.9857773,0.8505608,0.72327626,0.8715026,0.8777372,0.7975077,0.6838358,0.67205036,0.7067623,0.8140749,0.4567772,0.7011263,0.7480814,0.6697403,0.8377521,0.6729113,0.6234531,0.63522166,0.76498395,0.7387289,0.73222274,0.5924227,0.43285847,0.16033947,0.47091192,0.49866313,0.3848313,0.30170244,0.3610647,0.38151178,0.3083907,0.34189096,0.27774274,0.29334712,0.33874843,0.22816145,0.18080239,0.29310215,0.33098847,0.31255266,0.24723572,0.2775681,0.23018542,0.24542032,0.22876677,0.26382026,0.27533367,0.25906548,0.2338958,0.28186694,0.18880516,0.25283912,0.25087085,0.21425831,0.19436651,0.0015443397,0.2446072,0.26766354,0.22682673,0.23437029,0.25648555,0.27120057,0.23281899,0.29024085,0.23716103,0.37111592,0.34550706,0.34632948,0.3290171,0.30430183,0.42857575,0.32477838,0.2610981,0.32445902,0.2976569,0.31791505,0.33747184,0.26897013,0.30296385,0.26155266,0.3554353,0.2757151,0.33793706,0.30972153,0.3185995,0.3796404,0.35393605,0.2683732,0.336979,0.3538879,0.40127105,0.49204224,0.358681,0.37755647,0.578253,0.48176396,0.40460727,0.53090054,0.53215593,0.5610545,0.7634079,0.5966241,0.48600462,0.7534484,0.3168565,0.63838756,0.54296803,0.5715035,0.36218077,0.5959051,0.574843,0.48084432,0.31250277,0.47724447,0.4135598,0.3155019,0.31416076,0.27679345,0.24715163,0.20847453,0.19457793,0.19005296,0.15355581
1.4483907,1.3586807,1.1460859,1.6155916,0.071300715,1.4363554,1.5786492,1.4605931,2.0304596,1.4237338,1.582843,1.7522812,1.9325861,0.58146834,1.7539062,2.0352352,0.8881139,1.70727,0.7595225,1.874946,0.36106226,1.7381469,1.6226776,1.383238,1.2011501,1.5083035,1.4241564,1.3532999,1.063213,1.0368568,1.2521855,1.3129532,1.0471584,1.1524913,1.2567328,1.253054,1.3295103,1.140129,0.80221856,0.94452035,1.0799129,0.9843462,0.86186814,1.1346892,0.91255313,0.23470701,0.87927026,0.86540157,0.64474714,0.7450213,0.6540588,0.6213765,0.5253396,0.624685,0.5262087,0.51191056,0.4244573,0.4496151,0.46515882,0.30490017,0.46851033,0.35013938,0.41311726,0.37926787,0.45674035,0.41208845,0.3763629,0.3978564,0.40703028,0.4232756,0.34723318,0.358257,0.39731058,0.44761536,0.41043377,0.31652224,0.4087887,-0.07903193,0.4379739,0.48472133,0.4281397,0.31065118,0.40985867,0.38917106,0.4636895,0.30271104,0.5487553,0.50242364,0.6597097,0.44085753,0.7459756,0.5898275,0.44155264,0.5183126,0.672464,0.58624136,0.6023045,0.45952776,0.5159589,0.48277876,0.6647084,0.45853075,0.49016222,0.44065544,0.45993957,0.42427683,0.49546513,0.5473214,0.6009376,0.49984643,0.57221717,0.49211657,0.6509138,0.6764913,0.72062606,0.74723303,0.8428948,0.74771565,0.66053,0.82479537,1.0802957,0.97394186,1.1569135,0.9575848,0.88293195,1.0523531,0.78906953,0.85518867,0.6986101,0.87637085,0.8490096,0.8353608,0.5247341,0.82034975,0.5763429,0.74799365,0.6319648,0.42969185,0.58424175,0.43787566,0.3926174,0.36796805,0.29982534,0.23673971,0.24273323
1.666172,1.6169215,1.7482651,1.861456,0.23953979,2.2624006,1.5991652,1.8066024,2.1810956,1.9588251,1.6135857,1.9257513,2.2227728,0.70565486,2.1965528,2.21542,1.2411717,2.0739868,0.84349555,1.644049,0.70313424,1.9034617,1.5125717,1.6480509,1.7809824,1.5534344,1.8949081,1.485956,1.3954709,1.5998253,1.44434,1.8396496,1.2379487,1.1561973,1.3240789,1.6399122,1.3587364,1.2862574,1.0495137,1.3886607,1.3187159,1.4965496,1.2558709,1.1306452,1.0311345,0.3918011,0.95267266,0.8569704,1.1703867,0.93776214,0.7217498,0.57552654,0.6650677,0.6655061,0.65518767,0.7369839,0.6955547,0.62111545,0.5766539,0.52308667,0.615784,0.4377342,0.6123496,0.55215186,0.47989023,0.5156429,0.501073,0.5474495,0.44498393,0.53833216,0.50569946,0.4881326,0.49104366,0.43285772,0.5066074,0.48532826,0.41793445,0.02677851,0.48473242,0.42555082,0.59347737,0.5037647,0.47636208,0.43572485,0.53906316,0.57081455,0.6161909,0.6456622,0.48584267,0.6756578,0.4992859,0.6592257,0.5516769,0.6151672,0.6058076,0.6482592,0.5437308,0.6316515,0.58194304,0.5577028,0.5684455,0.6036501,0.56076634,0.6101557,0.5664843,0.5436903,0.6628416,0.6022368,0.642474,0.71513677,0.57876986,0.75223964,0.79895186,0.8198782,0.77575517,0.9394847,0.9270475,0.9103517,0.80201226,1.0414308,1.0180024,1.0481439,1.0561212,1.0408496,1.0711766,0.8680727,0.85308087,1.0389004,0.9526194,1.0144451,0.85105294,0.89673495,0.91685385,0.9485853,0.5972117,0.8376702,0.5083811,0.5677606,0.57344687,0.53698903,0.5088083,0.35073185,0.41895244,0.34029093,0.33741197
1.7448264,1.5914199,1.2387285,1.5404236,0.20926811,1.8182112,1.5417964,1.3102964,2.0300045,1.8004512,1.7969407,1.6560361,1.8903286,0.6153626,1.964692,1.9884397,1.2642596,2.0313175,0.5781544,1.9550844,0.8245306,1.8454635,1.3736025,1.016514,1.8086566,1.1277316,1.4357994,1.1116376,1.3109403,1.7024801,1.4102613,1.5546151,1.3111687,0.85804737,1.4191272,1.303224,1.4285628,0.7191937,0.9668716,0.84507865,1.0469875,1.1150335,1.1144177,1.1623908,1.0071348,0.3059242,0.8383697,0.81476885,0.6468966,0.8482258,0.69052047,0.70410717,0.6867677,0.69758064,0.60641605,0.6578222,0.72023845,0.6084434,0.54055333,0.3611599,0.6020707,0.38394508,0.5195351,0.47835797,0.5287857,0.4617935,0.38468224,0.4942466,0.4610567,0.4542073,0.39721414,0.38883302,0.3874193,0.35783604,0.3465666,0.05091382,0.3563503,0.0050977645,0.34288833,0.2981646,0.40947452,0.33361366,0.37481624,0.3794826,0.40775162,0.4238024,0.3653878,0.46725863,0.41007096,0.40768918,0.44084767,0.49280617,0.48304445,0.47697958,0.40671602,0.49650985,0.47439787,0.5052605,0.4566178,0.44551528,0.43251225,0.42845705,0.5004065,0.4568099,0.4084357,0.55802965,0.4452051,0.5154663,0.5491127,0.44306108,0.40479395,0.5325703,0.55820596,0.5882344,0.6169271,0.6993066,0.6549389,0.43873948,0.6321156,0.88658667,0.7816717,0.751753,0.75594383,0.8206702,0.79918796,0.56732136,0.74635816,0.81705487,0.7636898,0.8291581,0.52181566,0.7706517,0.61938804,0.49054092,0.52428365,0.6016064,0.38541287,0.39820048,0.46193668,0.39470646,0.3621366,0.258898,0.27358156,0.2537014,0.25532752
2.5401158,1.9640445,2.0797265,2.5645533,0.056086414,2.8258226,2.0038745,2.5832303,2.7667036,2.793497,1.649038,2.73713,3.1640985,0.76641446,2.9294736,2.9051192,1.284418,2.7795522,1.1353306,2.4108915,0.5048541,2.4330845,2.349862,2.1254964,2.2300425,1.7559322,1.5910169,2.1079946,1.825777,2.0971131,2.0519798,2.0600119,1.5460427,1.5790571,1.9761385,1.620514,1.9278616,2.0185378,1.4839344,1.4537716,1.7301967,1.3044739,1.6088253,1.0926774,1.3795344,0.32930085,1.2930646,1.0949038,1.1467309,1.0489715,0.61760515,0.7415711,0.9335392,0.9495354,0.555696,0.64688295,0.72127706,0.61200565,0.6498142,0.48408657,0.454242,0.5093478,0.62062883,0.63565356,0.65376097,0.6249073,0.66853726,0.54161835,0.61022085,0.5760998,0.5689682,0.6007572,0.60804737,0.7826645,0.55228066,0.7220846,0.5584252,-0.15833433,0.60520804,0.64023685,0.5001703,0.63751817,0.6265424,0.79014236,0.8127885,0.76158285,0.856474,0.84047294,0.90797406,0.8631534,1.0897285,0.97647685,0.85383534,0.8685739,0.6066733,0.7357596,0.82898295,0.9413199,0.9338219,0.8994682,0.70323837,0.7732893,0.89075655,0.89348024,0.8731964,0.8876301,0.9512011,0.8432,0.8946428,0.94429207,1.0410154,1.0766054,1.0728649,1.1869506,1.1759108,1.0602597,1.1227965,1.1615685,1.1743842,1.5566671,1.5599887,1.5665127,1.6650729,1.415702,1.6218096,1.375114,1.1600568,1.7932041,1.3166949,1.5509515,1.107181,1.6451967,1.5495328,1.3954291,0.83058137,1.2197489,0.9171709,0.80871606,0.7242858,0.65165275,0.61756396,0.4823328,0.4619779,0.43930605,0.36819273
1.7359924,0.93384475,1.5217353,1.4715395,0.4122275,1.939006,1.3585689,1.7062343,1.9239119,1.9173625,1.1316451,1.7563876,1.7858384,0.8159629,2.089123,1.9230405,1.1645,2.0261452,1.0107188,1.6839756,0.7209396,1.6190525,1.752779,1.5983665,1.5353274,1.3896976,1.6056817,1.5475323,1.6784298,1.3913913,1.3961742,1.3381716,1.3278682,1.4662178,0.91717166,1.1277174,1.2364525,1.3695343,0.81917036,1.0839815,1.183405,1.1324722,0.97053504,1.0811822,0.9595041,0.43403813,0.9724712,0.8178791,1.0063704,0.71006334,0.73421675,0.37598985,0.6025323,0.7141819,0.38517696,0.60505646,0.52658087,0.6118615,0.52106917,0.32216573,0.45501137,0.35047892,0.32361454,0.5317894,0.3346066,0.34900945,0.47551438,0.5241889,0.42520344,0.36878243,0.45502597,0.30053854,0.445706,0.4392449,0.43895385,0.3827292,0.5299261,-0.02714888,0.40961614,0.5385171,0.424535,0.6024038,0.6823308,0.53973687,0.42212254,0.6546993,0.671749,0.6012654,0.5812452,0.68990195,0.5737639,0.77749234,0.60891485,0.42503458,0.54746586,0.67718446,0.69410384,0.645778,0.66134024,0.5829834,0.6045288,0.626803,0.44826546,0.725015,0.6872787,0.6284489,0.7601594,0.4163405,0.75174755,0.7200907,0.7438524,0.69130975,0.7849354,0.7178029,0.86551654,0.8970358,1.0422881,0.8801271,0.60623777,0.8806965,1.069463,1.1620365,1.2479229,1.1798825,0.6823108,1.0642326,0.67050993,0.9091676,0.96529484,0.9814109,0.9375405,1.1046406,0.8134805,0.9683733,0.45336995,0.6584936,0.5726292,0.6783949,0.69311976,0.35256928,0.46490294,0.34377414,0.37894288,0.37457886,0.3026467
1.3927319,1.7100452,2.1188393,2.384025,0.02445114,2.7053244,2.1882265,2.5468326,2.7230422,2.2904427,2.1289954,2.5692348,2.8750963,0.7003555,2.7778215,3.1180396,1.3349516,2.807272,1.0983306,2.5907667,0.6621563,2.2137809,2.356488,2.1155913,2.5434792,2.3061967,1.8496844,2.0670338,1.7716478,1.9753293,1.4794339,1.575409,1.3398263,1.6259356,1.8282505,1.4967364,1.897877,1.8912756,1.1284937,1.3953682,1.4566321,1.8386995,1.6313133,1.5085119,1.0209471,0.27355188,1.0225376,1.1035053,1.0007296,0.7971631,0.8095965,0.9853339,0.6182863,0.6889672,0.88076854,0.67360735,0.57058895,0.66149986,0.52404374,0.4787174,0.61711276,0.27388206,0.74594706,0.54405487,0.5558358,0.5449884,0.54817754,0.45148206,0.52711225,0.4234364,0.5825978,0.41756758,0.41157323,0.46895978,0.47398815,0.48062187,0.48374924,-0.22773765,0.556526,0.6937101,0.43376225,0.580947,0.56978583,0.40988627,0.6267193,0.45107666,0.76367396,0.5517419,0.5505644,0.7507875,0.7060474,0.8317056,0.7897688,0.6243501,0.46182463,0.68915236,0.5595575,0.8760824,0.75186104,0.58245337,0.6979645,0.7566776,0.5715452,0.7925492,0.7666465,0.65910655,0.7626389,0.89303344,0.6215757,0.696891,0.8693551,0.84018564,1.0275054,0.9092117,1.2359895,1.142101,1.4272345,1.0843884,0.9586056,1.283025,1.3629751,1.0561956,1.6064113,1.2219795,1.416444,1.2461687,0.82457495,1.9440343,1.2699068,1.2340952,1.0121319,1.1914082,1.1000078,1.1715025,0.8048671,0.8293214,0.9596966,0.8775857,0.5393712,0.5083945,0.51130563,0.30566075,0.2629019,0.28340957,0.24947333
1.4022884,1.622374,1.058575,1.794672,0.18907402,1.8671116,1.5948073,1.5777104,1.958755,2.016499,1.5665435,1.6498691,2.2685726,0.6860903,2.1816976,2.3000426,1.1550527,2.1595025,0.72094786,2.1019137,0.8846276,1.8279208,1.5749469,1.4689152,1.6506318,1.6768941,1.5899912,1.3477973,1.5818517,1.4395828,1.3920959,1.4044883,1.4630152,1.1958483,1.4729518,1.5804553,1.5131723,1.2632385,1.111573,0.9897479,0.79030216,1.2530425,1.060491,1.2113146,1.1125892,0.29825878,1.0230783,0.76293105,0.9746225,0.8257699,1.017703,0.7894248,0.6028937,0.8106584,0.67310566,0.5653199,0.6811444,0.4976747,0.54342335,0.6467477,0.68793374,0.45849103,0.53729844,0.5458686,0.4862004,0.41628382,0.49029174,0.41684034,0.46109533,0.520459,0.47331208,0.45246837,0.41431636,0.40646976,0.39015076,0.205977,0.33247697,-0.073458016,0.40247577,0.4176946,0.33780566,0.38909325,0.47170395,0.34630656,0.47415623,0.50414056,0.40345883,0.37162814,0.42113164,0.4507826,0.48178476,0.49292293,0.48766586,0.4650627,0.45750338,0.5011647,0.5372641,0.5444035,0.47001663,0.45897993,0.49635616,0.48158064,0.48394194,0.4115763,0.5033497,0.39338636,0.58836764,0.5535683,0.65860057,0.47120956,0.55626136,0.494821,0.6234492,0.64285153,0.55921584,0.7753138,1.0596781,0.8494518,0.7656031,0.9623491,0.70540303,1.0165143,1.0270431,1.296962,1.1274184,1.1470197,0.7724338,0.89530593,1.0229542,0.8102116,0.8120333,0.94059765,0.83366346,0.98259676,0.550439,0.6244024,0.65540624,0.4248968,0.47738093,0.4102541,0.35830033,0.23137337,0.27551496,0.26545486,0.23118007
0.9103174,0.83924794,0.75121784,0.83631325,0.1434598,1.0247775,0.88205636,0.8690592,1.0176163,0.8730235,1.0238008,0.9427178,0.9756592,0.3845302,1.0819131,1.071069,0.5249016,0.9027262,0.47528365,0.8964178,0.26624408,0.9556931,0.7211038,0.75494415,0.7295934,0.7268907,0.81054485,0.67306805,0.75628906,0.75349087,0.89384824,0.75808376,0.6238549,0.63859344,0.59285164,0.64714533,0.72849536,0.6185886,0.5410673,0.5015548,0.6514088,0.6224585,0.5066842,0.4285178,0.46558905,0.17517182,0.41445988,0.4666556,0.32663792,0.3443875,0.3821005,0.37918794,0.24171335,0.31913748,0.37337998,0.32289764,0.33854607,0.28564057,0.29896638,0.21927035,0.35454467,0.21364859,0.31540114,0.28858474,0.22734898,0.233316,0.2122746,0.24886182,0.27642366,0.27738437,0.24506415,0.22356139,0.25398394,0.27153823,0.2456786,0.20051666,0.23871447,0.03592253,0.23549312,0.24994776,0.26334774,0.27052626,0.2790559,0.29897293,0.27515528,0.28884584,0.29659617,0.24039274,0.34179968,0.25401062,0.32094836,0.3116661,0.32978225,0.36562508,0.34735718,0.2987105,0.35452053,0.29333454,0.33723408,0.25957206,0.3267196,0.37551925,0.33225545,0.28582585,0.3349439,0.35443807,0.2694394,0.35063067,0.36188257,0.3419591,0.34980628,0.359553,0.4087857,0.35359925,0.41292977,0.46244207,0.5052219,0.45784178,0.43626383,0.49038148,0.5585724,0.5324405,0.5105951,0.5155413,0.44564766,0.57146853,0.34042776,0.43974087,0.5339355,0.52961224,0.3851327,0.4388058,0.5021041,0.5131992,0.24174249,0.3478787,0.37823057,0.2922407,0.31297097,0.28948754,0.27576387,0.19748588,0.22142099,0.1914921,0.178125
0.95394254,0.69557196,0.97543836,1.0041795,0.03051558,0.75996965,0.7579369,0.99344164,1.151817,0.94323075,0.70591635,1.038953,1.1250609,0.40830424,1.1297299,1.0670599,0.6075251,1.0768254,0.63171947,0.86987674,0.15661414,0.7364915,0.8659495,0.949167,0.8489227,0.6647044,0.7906038,0.81548357,0.82039136,0.58419025,0.8713472,0.71588564,0.77875745,0.8070601,0.63312745,0.5969148,0.63848865,0.7932805,0.5608219,0.46527737,0.6570996,0.697134,0.52715737,0.61291534,0.5027659,0.12204083,0.46468198,0.41510272,0.42660254,0.41978008,0.38943398,0.28527582,0.3717176,0.44071874,0.29466987,0.28742564,0.35532346,0.2861207,0.27639553,0.26144722,0.2769337,0.24984841,0.29794642,0.27173346,0.21606073,0.2288111,0.22881462,0.19762366,0.30708265,0.18303545,0.26144135,0.24262986,0.27714083,0.2513858,0.25670105,0.25277638,0.2819499,0.018233683,0.27966103,0.30777544,0.28686094,0.26257098,0.28788143,0.31784895,0.30078697,0.22999941,0.32855916,0.38719383,0.3518028,0.39417586,0.43446955,0.35288608,0.36302778,0.42562014,0.30669263,0.2607228,0.28828874,0.31457406,0.30106995,0.3517253,0.37719417,0.27186424,0.338915,0.295553,0.3325797,0.26522925,0.3319359,0.34967098,0.36345413,0.36043927,0.3958466,0.35553393,0.4619712,0.4553263,0.3401993,0.44714317,0.53993237,0.5240403,0.4047963,0.4500644,0.51678026,0.62714463,0.64294034,0.6573748,0.6623617,0.4095397,0.42251137,0.58812636,0.71033597,0.51971126,0.49378178,0.5041644,0.5883962,0.47876555,0.24355426,0.3119935,0.48630464,0.31808463,0.32097954,0.24590579,0.22731353,0.17644313,0.17522416,0.16256313,0.13677084
1.7104573,1.0238315,1.1841681,1.5071161,0.30436125,1.6304702,1.6566142,1.3447726,2.0636282,1.1435233,1.6002021,1.970777,2.0203335,0.5015758,2.1158836,2.1258848,0.88998866,1.9266698,0.76251704,1.8371412,0.43499166,1.6615149,1.643174,1.6465136,1.6822063,1.2472994,1.4527463,1.2860223,1.3352404,1.2322298,1.1439046,1.4775966,1.5580479,1.4359456,1.3118893,1.4110382,1.0992482,1.1951133,0.69985384,1.1710026,1.0735046,1.1462151,0.94155043,0.893254,0.66719097,0.10270764,0.83341306,0.6508247,0.63557565,0.5697602,0.40120873,0.39842436,0.38255638,0.5925374,0.27606556,0.51434594,0.3344242,0.5382837,0.4920368,0.48498413,0.38264585,0.31489924,0.38136446,0.34244275,0.33719063,0.41883278,0.3651845,0.4745732,0.3735885,0.35700497,0.42238778,0.23887894,0.31135935,0.34489492,0.3015652,0.34254992,0.17310746,-0.21336503,0.38800773,0.3710905,0.423543,0.36108172,0.34154496,0.3880608,0.36924833,0.4269118,0.4342845,0.43848935,0.4629237,0.4922771,0.5581942,0.5035849,0.63294935,0.53182465,0.70874417,0.56545424,0.47762653,0.51587236,0.5199008,0.5787805,0.39451715,0.40565833,0.45859432,0.49638647,0.48681986,0.5349254,0.52180994,0.49848047,0.44181505,0.4448733,0.5511151,0.42577496,0.582741,0.7083736,0.76490307,0.77918684,0.90190685,0.8432348,0.49157956,1.0222355,0.86359817,0.9967537,1.0546342,0.93612397,0.982865,1.1461575,0.7417447,0.94107574,1.0431424,0.83488953,0.63603073,0.8627608,0.9003289,0.69667286,0.5062741,0.6246498,0.5357746,0.5179689,0.42995045,0.30850524,0.33858702,0.2517274,0.24799767,0.20209579,0.17107657
2.1926622,1.8860637,1.6487648,2.0742688,0.12137001,1.8709948,1.793653,1.9717519,2.329092,2.4436529,1.6789501,2.139784,2.2734697,0.5696226,2.4089265,2.1522653,0.93876255,2.2706804,1.0379523,1.6321374,0.5203352,1.836161,1.7616234,1.5570924,1.6397071,1.111801,1.5103656,1.6314934,1.8260945,1.5712361,1.404457,1.477627,1.6808441,1.5112604,1.5289623,1.2896235,1.4202248,1.5943048,0.920889,0.9692321,1.6112423,1.2191646,0.8919554,0.79314876,1.4319522,0.093926296,0.9474163,0.7730519,0.8790993,0.7299595,0.9010874,0.60856646,0.5968674,0.7930857,0.44918895,0.5161127,0.5513227,0.49407595,0.54895586,0.28239775,0.5370573,0.26128653,0.40172806,0.37381002,0.47922108,0.5285088,0.4229473,0.45569143,0.40307406,0.36474296,0.38061336,0.27572855,0.4228632,0.42648846,0.42774782,0.45771798,0.3199705,-0.19282483,0.5080133,0.41916597,0.6060043,0.52304906,0.40162605,0.55362123,0.67239904,0.5725904,0.627615,0.63717717,0.7120905,0.6974233,0.559722,0.72783,0.77733004,0.70980066,0.52412015,0.54654604,0.7408128,0.6034728,0.6356833,0.58710676,0.65075904,0.5941328,0.6042119,0.6577828,0.6150488,0.6896335,0.7175381,0.6574411,0.5461698,0.6551765,0.75595194,0.8401768,0.78189814,0.80210197,0.9392848,0.8923487,0.81286496,1.0996699,0.7921756,1.0746304,0.96294206,1.3683743,1.3560729,1.2739484,1.2021399,0.744617,0.8167899,1.1798049,1.2592969,1.119416,0.9515542,1.4316092,1.1656151,1.00909,0.64993566,1.0100348,0.7739455,0.57990444,0.5539485,0.45222023,0.4579599,0.26790127,0.3020923,0.2509745,0.23137775
