0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.1954534,0.19856632,0.20323896,0.20853496,0.21373725,0.21766567,0.22028875,0.22168541,0.2218523,0.22192502,0.22215044,0.22358942,0.2266866,0.22846842,0.22767305,0.22518039,0.22212005,0.21746433,0.20915902,0.1989119,0.18889904,0.18002784,0.17338943,0.16917384,0.16579103,0.16155946,0.15622377,0.15105045,0.1460445,0.14194572,0.13910139,0.13640547,0.1334455,0.12998796,0.12717628,0.12595546,0.1246047,0.12156057,0.11743939,0.11349821,0.10943997,0.104854345,0.10021639,0.095419526,0.09040809,0.085998535,0.08252144,0.07948434,0.07689464,0.07462788,0.07251322,0.070359945,0.06778884,0.065231085,0.062934995,0.0604378,0.0577811,0.055928707,0.05473411,0.052892923,0.049825072,0.046552896,0.044017076,0.04251218,0.04149878,0.040589094,0.039937615,0.039641738,0.039446115,0.039072752,0.03904462,0.03891599,0.038443327,0.038324237,0.03850794,0.038642168,0.03886652,0.0387007,0.038381457,0.038470387,0.038512707,0.03896594,0.04009986,0.041202784,0.042185426,0.043661475,0.0458349,0.048112154,0.049751878,0.050512552,0.051007867,0.05172491,0.05221033,0.05216384,0.051766157,0.051041007,0.050372124,0.04985714,0.049577117,0.049775958,0.05005026,0.049981833,0.050135016,0.050640225,0.051249743,0.051986575,0.053316355,0.05537021,0.058030844,0.060986638,0.06430578,0.06860983,0.07407606,0.07912111,0.08372128,0.089256644,0.095395684,0.10091579,0.10559738,0.10991573,0.1139797,0.11675906,0.11802125,0.11880791,0.11897504,0.11871672,0.11777973,0.115442276,0.1119169,0.10760248,0.10338867,0.09871721,0.09194231,0.08313537,0.07503235,0.06835103,0.061488032,0.05440116,0.048418522,0.043175817,0.038126945,0.0334332,0.029812694,0.027314901,0.025708556
0.44118476,0.44662952,0.45635962,0.47061968,0.48269093,0.49026966,0.49502087,0.49617374,0.49607718,0.49718893,0.4978361,0.49947548,0.5028039,0.5043689,0.5025761,0.4976803,0.48903525,0.47562218,0.45552886,0.4298942,0.40464807,0.38492334,0.369408,0.35687172,0.3447076,0.3321427,0.32236087,0.31547463,0.30712187,0.2970718,0.28976333,0.28436935,0.27728832,0.27092397,0.26845384,0.26734948,0.26346838,0.2563051,0.24606586,0.23516822,0.22466016,0.21436071,0.20483029,0.19442129,0.18112099,0.16808224,0.15808105,0.15127122,0.14434004,0.13662803,0.13042712,0.12565064,0.120327234,0.114937305,0.11088693,0.10694122,0.102139115,0.09830332,0.09590471,0.09309924,0.08995116,0.08737695,0.08599126,0.08541274,0.08406663,0.08247316,0.08312094,0.08477545,0.08556199,0.08627963,0.08775902,0.088891864,0.08965218,0.09039831,0.091950655,0.094016075,0.09499383,0.09490764,0.09525442,0.09655142,0.097777605,0.09885156,0.101157546,0.10392535,0.10676551,0.111218214,0.11658406,0.11999059,0.12150037,0.12418616,0.12677085,0.12714231,0.12724519,0.1271056,0.12573779,0.12401414,0.123464346,0.1231755,0.12269366,0.12296951,0.122826934,0.12205684,0.12175429,0.12180507,0.12303507,0.12497103,0.12862587,0.1336807,0.13838184,0.14315104,0.14874303,0.15763259,0.16928399,0.17895961,0.18716812,0.19827926,0.21151114,0.2220279,0.22974372,0.23792958,0.24612653,0.25140047,0.2542554,0.25771642,0.26057315,0.26150548,0.2608142,0.25851,0.2532717,0.24445903,0.23562562,0.2255634,0.21111035,0.1934954,0.17679942,0.16207898,0.14593112,0.12782812,0.1130259,0.10196662,0.09021127,0.07715511,0.067043066,0.060673475,0.056713223
0.083176136,0.08434701,0.08631635,0.088939905,0.090924144,0.09228659,0.09339762,0.09421253,0.09518206,0.09685528,0.09850407,0.09929502,0.10031903,0.10229373,0.10330355,0.101885796,0.09997535,0.098758936,0.0968467,0.09346712,0.089824796,0.08707833,0.085528016,0.084323645,0.083165884,0.08207667,0.080361605,0.07799435,0.07526946,0.07271671,0.07073867,0.06924701,0.06784594,0.066141605,0.0647074,0.06391084,0.0628283,0.060958624,0.05842209,0.055814743,0.053237557,0.05043888,0.04743731,0.044798136,0.042204857,0.03940022,0.03693211,0.03528452,0.033860803,0.0321455,0.030298948,0.028713822,0.027426481,0.026457787,0.025443673,0.024376154,0.023427725,0.022453427,0.021498203,0.020590186,0.019657731,0.018727064,0.017946362,0.017183423,0.016259551,0.015272617,0.014469981,0.013849616,0.013198972,0.012586355,0.0120385885,0.011357427,0.010717392,0.010404944,0.010240674,0.01005125,0.0098234415,0.009570837,0.009274006,0.009031296,0.008951902,0.009142399,0.009520292,0.009886384,0.010201931,0.010601163,0.011015654,0.01130414,0.011513233,0.011683941,0.011850953,0.011914849,0.011861086,0.011825323,0.01170063,0.011705756,0.011955857,0.012028813,0.011812687,0.011740923,0.011870384,0.011916995,0.011928797,0.012079835,0.012382388,0.012779713,0.01329267,0.014006615,0.014904499,0.015829444,0.016999125,0.01862228,0.02044642,0.02197361,0.023419619,0.02526772,0.02748847,0.029833078,0.032022715,0.0336622,0.03476143,0.035696983,0.036283493,0.03627348,0.03588879,0.035528183,0.035152674,0.03435266,0.032755494,0.030710697,0.028692603,0.0267694,0.024246812,0.021543741,0.019379854,0.017351747,0.015022039,0.0127004385,0.010908127,0.009599686,0.008280873,0.006870508,0.005673051,0.0048804283,0.00457716
0.32778025,0.33713913,0.34602463,0.3540175,0.36489582,0.3751408,0.38168216,0.3860389,0.39083374,0.39854836,0.40700102,0.41283512,0.4175328,0.423638,0.42931318,0.42912555,0.4240682,0.41603816,0.4010074,0.38188744,0.36503887,0.35163116,0.34159017,0.33483517,0.32889318,0.3244034,0.31906307,0.31037998,0.29942715,0.28819406,0.27737534,0.26812077,0.26148903,0.25831378,0.25428355,0.24809647,0.24332821,0.23927295,0.23242319,0.2254231,0.2175281,0.20594442,0.19317567,0.18168378,0.17174268,0.1622181,0.1539092,0.14627242,0.1389476,0.13255548,0.12648225,0.12082827,0.11530566,0.10979903,0.10393512,0.098382354,0.09385407,0.08954227,0.08435166,0.08008528,0.07624245,0.07208645,0.06866503,0.06594539,0.06412351,0.06303775,0.06196165,0.06126666,0.061552286,0.06148398,0.060967684,0.06098056,0.06081772,0.060669303,0.061708212,0.062499046,0.06251788,0.062423587,0.06206715,0.062199354,0.06302786,0.06370461,0.064376235,0.067071795,0.07174742,0.07585955,0.078739405,0.08169663,0.08493221,0.08696616,0.08777559,0.08856702,0.08918822,0.090262055,0.09132445,0.09025264,0.0882684,0.08673632,0.08516979,0.08293331,0.08121598,0.080922246,0.08111,0.08180094,0.0829016,0.08449328,0.085556865,0.08643198,0.09004855,0.094893456,0.098505974,0.10411394,0.11261439,0.12082219,0.12957811,0.13844812,0.14661705,0.15510023,0.16317666,0.1703366,0.17740428,0.18310833,0.18638873,0.1886102,0.18987596,0.1898197,0.18913257,0.18728828,0.18164003,0.17234993,0.16247809,0.15409768,0.14392984,0.13036656,0.118322015,0.10792601,0.09584379,0.082793236,0.071729064,0.06185496,0.05273986,0.04505515,0.03957784,0.03562379,0.032859564
0.52702403,0.535282,0.5487931,0.56732976,0.5857732,0.59897065,0.60638463,0.6114534,0.61768353,0.62515676,0.6327555,0.64055717,0.6471944,0.6504481,0.6505128,0.64660907,0.6378262,0.62354004,0.60185695,0.5750985,0.54762125,0.52302253,0.5047771,0.4928987,0.48124886,0.46978068,0.4595548,0.44933152,0.4376427,0.42437088,0.41220713,0.4015348,0.39104223,0.3835318,0.3797803,0.37667906,0.37102556,0.3612641,0.3487445,0.33777606,0.32603598,0.31110775,0.2950673,0.27906644,0.26211357,0.2449969,0.22911334,0.21569586,0.20297766,0.1911825,0.18124342,0.17252398,0.16345417,0.15537238,0.1494683,0.14386356,0.13798547,0.13213503,0.1261183,0.12190926,0.11960387,0.118016124,0.11677897,0.11553037,0.11384511,0.11199963,0.111647844,0.11260116,0.11405134,0.115044236,0.11518979,0.115677595,0.11632919,0.11643219,0.11777842,0.1199044,0.12151301,0.12326181,0.12393737,0.1241622,0.12621891,0.1293999,0.1327579,0.13676405,0.14169836,0.1472534,0.1526078,0.15688944,0.15970409,0.16222215,0.16490757,0.16627586,0.1661011,0.16498172,0.16338134,0.16176057,0.16039658,0.15826893,0.1559397,0.15421939,0.1527741,0.15260959,0.15217781,0.15108871,0.15206444,0.1551857,0.15819156,0.16119027,0.16583812,0.17117989,0.17590547,0.18289578,0.19374752,0.20536852,0.21660388,0.22929823,0.2432872,0.25426042,0.26318157,0.27311683,0.2838621,0.2921114,0.2969941,0.3017404,0.30665147,0.3084861,0.30727494,0.30568635,0.30138493,0.2918861,0.28107738,0.2700857,0.255072,0.23552859,0.21721804,0.2000761,0.1799736,0.15786195,0.1397816,0.12472844,0.10894334,0.09301555,0.0805136,0.072012424,0.066880584
0.13413906,0.13678968,0.13869917,0.14051068,0.14280176,0.14466321,0.14631724,0.14965713,0.15410197,0.15689528,0.15871954,0.16066921,0.16266632,0.16516697,0.16668451,0.16533971,0.1628555,0.16013372,0.1561842,0.15150082,0.14652777,0.14221275,0.13952446,0.13739824,0.13599253,0.1349684,0.13315785,0.1304487,0.12686718,0.12296212,0.11907172,0.116333246,0.114977956,0.11401379,0.112297654,0.10909426,0.10627687,0.105260015,0.10424566,0.10158956,0.09720218,0.09250176,0.087976694,0.08467615,0.08173978,0.07809448,0.07458687,0.071309686,0.06861699,0.06705451,0.065012455,0.06194675,0.059271097,0.05733657,0.055174947,0.053221464,0.051799655,0.050047994,0.047778845,0.046185255,0.044834137,0.043398857,0.042280316,0.040634394,0.038792014,0.03767419,0.0369395,0.036230206,0.035938144,0.03569734,0.03453338,0.03327191,0.032901287,0.032888055,0.032394886,0.031707168,0.03133166,0.031242132,0.031238317,0.03123653,0.031149149,0.031102657,0.03153193,0.032973766,0.035012603,0.03663516,0.037474036,0.03816855,0.038966417,0.03941548,0.040272593,0.041387796,0.041622877,0.041587114,0.04168713,0.041020393,0.039806843,0.039211154,0.038945913,0.038462877,0.037774324,0.03716576,0.036938548,0.03719151,0.037245035,0.037371635,0.037541986,0.03788042,0.039386153,0.041276217,0.04287827,0.04502678,0.04811573,0.051350355,0.05389607,0.0566653,0.06046164,0.064112425,0.06667936,0.06902635,0.071676135,0.07427895,0.07603598,0.07601869,0.075124264,0.07363129,0.072377205,0.07151675,0.06935692,0.06615043,0.06334281,0.060411334,0.056381106,0.05214989,0.04852152,0.044718385,0.040355563,0.03574121,0.031633258,0.028347135,0.025422812,0.022462606,0.020081282,0.018544197,0.0177809
0.05300975,0.054499984,0.056342006,0.05831206,0.06000054,0.061800838,0.063206196,0.06362724,0.06409526,0.065416455,0.066732645,0.067932725,0.069844484,0.07139599,0.07181573,0.07137334,0.0703969,0.06962538,0.06887877,0.067371845,0.06482196,0.06290603,0.062446594,0.06220615,0.06131947,0.06018257,0.058556914,0.056593895,0.054680824,0.053374887,0.052510023,0.051505804,0.05023682,0.048743844,0.04769814,0.047136664,0.046402812,0.044610977,0.04215896,0.04023981,0.0387156,0.036697388,0.034399748,0.03229308,0.030395865,0.028475404,0.026810527,0.025639057,0.024465203,0.023272276,0.021861553,0.020460367,0.019327998,0.018552423,0.017791033,0.016840816,0.016033411,0.015367508,0.014756918,0.014140487,0.01351583,0.012928486,0.012369394,0.011765957,0.011094689,0.010386348,0.009816527,0.009381652,0.008853197,0.00845623,0.008218169,0.007868767,0.0075569153,0.0073794127,0.0071845055,0.0069702864,0.0068314075,0.0067602396,0.006688118,0.0066170692,0.006602764,0.006762743,0.0070792437,0.0073446035,0.007623315,0.008124709,0.008656859,0.00895834,0.009169698,0.009341955,0.009372115,0.009305716,0.00926733,0.009353638,0.009338856,0.009308577,0.009325385,0.009208322,0.00905633,0.009124398,0.0092583895,0.009337902,0.009398341,0.009476304,0.009532332,0.009592652,0.0098211765,0.010184884,0.010699749,0.01126492,0.012020469,0.013051152,0.01434195,0.015583634,0.016588092,0.017627478,0.018899918,0.020138502,0.021230578,0.022135258,0.022965312,0.023917198,0.024869561,0.025531769,0.02558124,0.02530706,0.024746418,0.023780346,0.022495508,0.02111721,0.019956231,0.018871188,0.017069459,0.015071034,0.013718843,0.012443662,0.010642409,0.008853078,0.0076225996,0.006715417,0.005724311,0.0046845675,0.0038847923,0.0034064054,0.0032458305
0.43888628,0.4435736,0.45289922,0.46512973,0.47559857,0.4829327,0.48514903,0.48478782,0.48770225,0.4904127,0.4898641,0.48974,0.4919275,0.49331558,0.4917916,0.4878229,0.47858608,0.46257532,0.44343328,0.4222356,0.39796495,0.37644112,0.36179578,0.35176945,0.34323227,0.3355677,0.32693446,0.3181026,0.31004095,0.30213273,0.29493678,0.28876352,0.2817577,0.27490425,0.27123427,0.26958597,0.266572,0.2614256,0.25448287,0.24610806,0.23677766,0.22675335,0.2159096,0.20458198,0.19283235,0.18179405,0.17220974,0.16365981,0.15615857,0.14952493,0.1425221,0.13575113,0.12971091,0.12455976,0.12051892,0.1175226,0.11481774,0.11139095,0.10879409,0.107238054,0.10512149,0.10337591,0.10327828,0.103295326,0.10289848,0.10326278,0.10549402,0.10787833,0.108769774,0.109692216,0.111213446,0.113164306,0.11536503,0.11664641,0.11750674,0.119616866,0.12174559,0.12280321,0.12365615,0.1246959,0.12584269,0.12681627,0.12925935,0.13361013,0.13874269,0.14295638,0.14593506,0.14862692,0.15164447,0.15523648,0.15794694,0.1580323,0.15689182,0.1559689,0.15371954,0.15084016,0.14928877,0.14786875,0.1451019,0.14335775,0.14320588,0.14376688,0.14406252,0.14396071,0.14451075,0.14521718,0.1463896,0.1489315,0.15245736,0.15641999,0.16061115,0.16676378,0.1753161,0.18370152,0.19170916,0.20153677,0.21279144,0.22152197,0.22709274,0.23368561,0.24101377,0.24613047,0.24971688,0.25137794,0.25059438,0.24927199,0.24951184,0.2502662,0.24712503,0.24064517,0.23414135,0.22582722,0.21289873,0.19819844,0.18493283,0.17095006,0.15415072,0.13653088,0.12208092,0.11130047,0.10087693,0.08977151,0.08083248,0.07384527,0.06793177
0.06178522,0.06298888,0.06526375,0.067861676,0.06963205,0.07091391,0.07140744,0.07134497,0.07173324,0.072623014,0.07363784,0.074685216,0.07551503,0.07562888,0.0760262,0.07609725,0.074696064,0.07284665,0.071187615,0.068853736,0.065633535,0.06332803,0.06250036,0.062030554,0.061165214,0.0598557,0.058152556,0.056379795,0.054869175,0.053660035,0.05251658,0.05136752,0.04998827,0.048356175,0.047230005,0.0471195,0.046777844,0.044966936,0.04265213,0.040681243,0.03862822,0.03649485,0.034702063,0.0328151,0.030841827,0.028989792,0.02729714,0.025965214,0.024719715,0.023494482,0.022406459,0.021460533,0.020502925,0.019673944,0.018855453,0.018055558,0.017378569,0.016662717,0.016027212,0.015521288,0.014967918,0.014368176,0.013801336,0.013269782,0.012643218,0.0118870735,0.011303306,0.010849357,0.010292053,0.009829998,0.009519935,0.009167075,0.008829236,0.008565068,0.008302808,0.008121848,0.00806129,0.008004665,0.007936597,0.007920146,0.007956982,0.0080657005,0.008261561,0.008444667,0.008691311,0.009124875,0.0096747875,0.010093093,0.010298133,0.010451794,0.010535955,0.010454655,0.010315299,0.010291815,0.010229945,0.010218859,0.010255694,0.01012373,0.009976745,0.010037661,0.010201335,0.010389686,0.010434747,0.010435343,0.01056087,0.010720611,0.010985136,0.01144731,0.012170434,0.0129419565,0.013677835,0.014625549,0.015906215,0.017205477,0.018455625,0.019842744,0.021259665,0.022467136,0.02355647,0.024662971,0.025695086,0.02656877,0.027128577,0.027201414,0.026929975,0.026586294,0.026077151,0.025204659,0.02386725,0.022501588,0.021331549,0.02013123,0.018338561,0.0163306,0.0148139,0.013398647,0.011621356,0.009742141,0.0083251,0.007289529,0.0062607527,0.0052461624,0.004459381,0.0039134026,0.0036143064
0.062097788,0.06273341,0.06435406,0.066558,0.06807816,0.06929195,0.07039678,0.07068694,0.070828795,0.071279764,0.071866035,0.07289219,0.07426977,0.07485497,0.07469106,0.07407129,0.07259667,0.07117307,0.07035136,0.069150686,0.06685269,0.06468308,0.06354606,0.06302786,0.062275648,0.061115503,0.059560418,0.057807326,0.056410313,0.055546403,0.054585338,0.05334425,0.051914334,0.050114036,0.048984528,0.048694015,0.048073888,0.046183467,0.043882728,0.04225707,0.040962934,0.039235473,0.03728378,0.03525138,0.03323686,0.031395435,0.029705524,0.028338194,0.027211785,0.026232362,0.025022984,0.02371049,0.02265191,0.021883845,0.021078944,0.020081997,0.019173503,0.018380523,0.017798185,0.01730156,0.016703963,0.016054153,0.01548171,0.014999628,0.014383912,0.013626337,0.013049245,0.012617707,0.011939526,0.011380553,0.011098862,0.010686755,0.010253787,0.010030746,0.009858489,0.009687543,0.009558082,0.009446859,0.0093256235,0.009201169,0.009181023,0.0094566345,0.009917617,0.010187626,0.010380864,0.010878682,0.011507988,0.011877894,0.012075543,0.012243271,0.012362719,0.012406588,0.01236558,0.012309074,0.012100458,0.0120943785,0.012271881,0.012142897,0.011983871,0.012144089,0.01234293,0.012401223,0.012349725,0.012366176,0.012520075,0.012719154,0.013079762,0.013611436,0.0142428875,0.0148842335,0.015736938,0.016879559,0.018189311,0.019373536,0.02050376,0.021875143,0.02344668,0.024864078,0.026185513,0.027273178,0.028120995,0.02900219,0.02982378,0.030211568,0.030120373,0.029935956,0.029421091,0.028455615,0.02727151,0.025844574,0.024469018,0.023264408,0.021463752,0.019237995,0.017455935,0.0157789,0.013735175,0.011740446,0.010292649,0.009180427,0.007971168,0.00666523,0.005610585,0.0049533844,0.0046961308
0.3196833,0.32487094,0.3325225,0.34216654,0.352463,0.360842,0.36654234,0.36919308,0.36958134,0.37122142,0.3749733,0.37955153,0.38445735,0.3878914,0.38892114,0.38785505,0.3835318,0.3740039,0.35784495,0.3379233,0.3190168,0.3034309,0.29196644,0.2835772,0.27505732,0.2665496,0.25958037,0.2535733,0.2465074,0.23902297,0.2319057,0.22512102,0.21947396,0.21519232,0.21204329,0.20955276,0.20652544,0.20177388,0.19431353,0.18643987,0.17938101,0.17142522,0.16241848,0.15295327,0.14341891,0.13493407,0.12838542,0.12337732,0.11845708,0.11304295,0.1079005,0.10340655,0.09906912,0.0943017,0.08956325,0.08523643,0.081146955,0.077625036,0.074729085,0.07144594,0.06713474,0.06286192,0.0597111,0.057899237,0.05658722,0.05496478,0.05413568,0.054210663,0.054258227,0.054403424,0.05511844,0.055562854,0.055778384,0.056362033,0.05768466,0.05902219,0.059233904,0.058554888,0.05830431,0.05877316,0.059161782,0.059939742,0.061617374,0.06371188,0.06614554,0.069383144,0.073322296,0.076985836,0.07994485,0.08194482,0.08301008,0.08381379,0.08456242,0.08523619,0.084873796,0.08348358,0.08280504,0.08229768,0.081691384,0.08163595,0.08169711,0.081296444,0.08075309,0.08070099,0.08176911,0.08318317,0.08523762,0.088917375,0.09316945,0.097276926,0.10210097,0.10912049,0.11755109,0.12497234,0.13258243,0.14226496,0.15292072,0.1625576,0.17116499,0.17935145,0.18631268,0.19002426,0.19172287,0.19391799,0.19554162,0.19677103,0.19682193,0.19399643,0.18806183,0.18012011,0.17203629,0.1630925,0.15156686,0.1371293,0.123363614,0.11186099,0.099760294,0.08666158,0.07574463,0.06677079,0.05782771,0.049318194,0.04305446,0.038807154,0.03589499
2.943606,3.0142465,3.107029,3.199058,3.2939296,3.3963733,3.491819,3.557742,3.5841222,3.5985994,3.6123743,3.6352668,3.6756349,3.7219715,3.7573776,3.762936,3.7236161,3.6314154,3.485784,3.2988572,3.1144657,2.9574645,2.8144796,2.6985388,2.6176972,2.562581,2.5206642,2.4825773,2.4358957,2.3911064,2.3550675,2.3167565,2.283145,2.2632473,2.2387464,2.2033663,2.1635091,2.1259525,2.07818,2.013773,1.9365203,1.8577678,1.7794833,1.702368,1.6224761,1.5388818,1.4600501,1.3860896,1.3089075,1.2346346,1.1732967,1.1211872,1.0700951,1.0198562,0.9730495,0.93272924,0.8993139,0.8702831,0.84010553,0.81138325,0.7843152,0.76113605,0.7420138,0.7230177,0.70725083,0.69800687,0.69892037,0.71003675,0.72710156,0.74664676,0.76846373,0.7871394,0.79951525,0.8090638,0.8254262,0.84506834,0.85949206,0.87068605,0.88133335,0.89238477,0.90775335,0.92465794,0.94460833,0.97121656,0.99862933,1.0264051,1.0530181,1.075767,1.0942283,1.1091206,1.1181982,1.1220984,1.1225648,1.1200297,1.1157906,1.108057,1.0971439,1.0883398,1.0810709,1.0711675,1.0591781,1.0515509,1.0479095,1.0486326,1.0542779,1.0631986,1.0747082,1.0928581,1.1211269,1.1520967,1.1826522,1.2291129,1.2920668,1.3499458,1.3989141,1.4581454,1.5314195,1.5991402,1.6595137,1.7242715,1.7881758,1.8330519,1.8671038,1.9053111,1.9394507,1.9587531,1.962338,1.9526916,1.9343603,1.901727,1.8525336,1.7875445,1.7011051,1.5934391,1.4832916,1.3776598,1.2583425,1.1267469,1.0105011,0.9114709,0.8088696,0.700829,0.615422,0.556214,0.5212358
2.4388964,2.5187988,2.612875,2.6992626,2.7932684,2.9023895,3.0031614,3.0702786,3.1063013,3.1433086,3.177919,3.2112885,3.266079,3.323772,3.3547778,3.359326,3.3386254,3.2726598,3.1589165,3.0159726,2.8793328,2.7733598,2.679046,2.5957224,2.5310106,2.4821115,2.4358087,2.3865945,2.3321755,2.2867143,2.2497454,2.2090616,2.172867,2.1440434,2.1120288,2.0724945,2.0334094,2.002026,1.9590888,1.8983359,1.831497,1.7556064,1.6648476,1.5767369,1.4966159,1.4153311,1.3359685,1.2577145,1.1799362,1.1108081,1.0500247,0.99750435,0.95242333,0.9110112,0.87086535,0.83252025,0.7998245,0.77230394,0.74369884,0.71511376,0.68340635,0.6509253,0.62371504,0.5975975,0.5729954,0.55388534,0.54480743,0.5432422,0.54435694,0.54663944,0.550411,0.5502411,0.5462475,0.5421207,0.54346275,0.54704225,0.5490564,0.5493189,0.5504198,0.5518694,0.55270493,0.5550728,0.5626677,0.5774275,0.59605503,0.61452305,0.62829757,0.63959503,0.65114224,0.6591859,0.66096663,0.6626283,0.6658083,0.6695621,0.67169666,0.66717875,0.6601845,0.6557354,0.6493207,0.6425334,0.63868797,0.638708,0.64342844,0.6540086,0.66586554,0.67794156,0.6967591,0.7245244,0.758481,0.79410064,0.8321434,0.8813598,0.9400537,0.99459624,1.0425291,1.0958312,1.1600537,1.2246134,1.281704,1.3355014,1.3866341,1.4254057,1.4595764,1.4959507,1.5206201,1.5326533,1.5364594,1.5243459,1.4973552,1.4605715,1.4183474,1.3675337,1.2959862,1.2115564,1.1300516,1.0443165,0.94388473,0.83826673,0.7451631,0.6644194,0.5811138,0.49342847,0.4221022,0.36907613,0.3349309
0.45748353,0.46496165,0.47671556,0.49215126,0.50645614,0.5151993,0.51873565,0.51966953,0.52140737,0.5265665,0.53259027,0.53674984,0.5390699,0.5398512,0.5386089,0.534251,0.52622557,0.5138955,0.4933592,0.4671979,0.44211578,0.42116046,0.40551186,0.39451277,0.38338315,0.37254882,0.36343908,0.35527444,0.34503233,0.333022,0.32269895,0.31347013,0.30377567,0.296893,0.29299426,0.29006398,0.2857411,0.27773833,0.26676333,0.2572242,0.24743032,0.23549473,0.22364259,0.21116734,0.19710803,0.1831069,0.1720804,0.16401899,0.1552552,0.14653397,0.13955438,0.13316119,0.12650788,0.12098956,0.11708319,0.11289179,0.108290315,0.10414255,0.10019207,0.09675336,0.09367871,0.09121728,0.08972323,0.088979125,0.08759928,0.08576846,0.085844755,0.087023735,0.08778548,0.0880574,0.08890629,0.090191126,0.09072292,0.09090197,0.09240496,0.0939486,0.09424114,0.09434676,0.09435308,0.09493339,0.09661472,0.09852564,0.10090816,0.10404098,0.10797036,0.11232102,0.11662996,0.12033296,0.12322152,0.12644124,0.12927294,0.13001251,0.12950385,0.12893105,0.12817264,0.12638354,0.12492609,0.12332833,0.12127721,0.1198436,0.11863577,0.11825085,0.118534565,0.11868191,0.119852185,0.12195778,0.12471032,0.12863886,0.13407123,0.13939226,0.14423466,0.15190065,0.16246057,0.17269742,0.18260705,0.19392884,0.20594203,0.21580935,0.22471249,0.23486412,0.24439955,0.24942529,0.25121498,0.25382376,0.25647783,0.25772893,0.2577778,0.25569606,0.24909806,0.2385025,0.2281828,0.21781576,0.20450652,0.1874057,0.1709032,0.1566366,0.14072883,0.12260103,0.107667446,0.09567809,0.0833559,0.07111347,0.062160254,0.05617404,0.051874876
0.04059875,0.041930676,0.044029355,0.04618883,0.04761076,0.04884076,0.049340725,0.04929936,0.04976964,0.050896764,0.051953197,0.052513957,0.05320978,0.054057002,0.055002093,0.0549345,0.053774595,0.05259359,0.051618338,0.049969316,0.04745674,0.045690298,0.04507196,0.04463172,0.04395449,0.043023705,0.04161334,0.039865136,0.03847134,0.03778112,0.03709078,0.036144137,0.035250068,0.0342474,0.033322215,0.033093452,0.03279507,0.031457663,0.029746175,0.028066993,0.02645135,0.02486813,0.023439884,0.021932006,0.020442963,0.019082308,0.017877817,0.01689148,0.01593411,0.014955521,0.0141175985,0.013455629,0.012833357,0.0123080015,0.011748791,0.0112257,0.0107985735,0.010222554,0.009686112,0.009352446,0.008942008,0.008433461,0.008005023,0.0076910257,0.0072915554,0.0067584515,0.006367564,0.006110549,0.0057946444,0.0054985285,0.005269289,0.00501585,0.004790783,0.004624963,0.004448414,0.004329324,0.0043092966,0.004316807,0.0043029785,0.004301548,0.0042977333,0.0043423176,0.0044620037,0.004552841,0.0046510696,0.004886031,0.005249262,0.005515933,0.0056200027,0.0056889057,0.005769372,0.0057940483,0.0057718754,0.0058118105,0.0057377815,0.005583048,0.005529046,0.005468726,0.0053850412,0.00542593,0.0055754185,0.005720496,0.0057183504,0.0056869984,0.0057632923,0.0058846474,0.006063342,0.0063562393,0.006822586,0.007284403,0.007643819,0.008142829,0.008882046,0.009622455,0.010423541,0.011242509,0.012068629,0.012970209,0.013711929,0.014358759,0.014915466,0.015411735,0.015743136,0.015669703,0.015377641,0.015119195,0.014856815,0.014353991,0.013323307,0.012188554,0.011314988,0.010571003,0.009565353,0.008517742,0.007712722,0.006921649,0.0059411526,0.0049198866,0.00417161,0.003607273,0.003038168,0.0025299788,0.0021694899,0.001933217,0.0017729998
