0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.07313464,0.075216986,0.07895438,0.078598075,0.081333004,0.08670955,0.08960448,0.08274089,0.078523904,0.073317,0.07195558,0.0667767,0.061412334,0.061312836,0.054698944,0.05393505,0.04895539,0.04657237,0.03949356,0.0376624,0.032118533,0.029691538,0.024006048,0.022282442,0.020147536,0.018139204,0.014682293,0.014114486,0.013902028,0.012040138,0.012592899,0.010394309,0.006518894,0.0040432084,0.0042391354,0.012523757,0.008474139,0.013049496,0.008216964,0.013636589,0.013605118,0.008440812,0.014501572,0.012668769,0.0143013,0.023262288,0.025475873,0.03335847,0.032199223,0.02646441,0.015101221,0.007739491
0.64272773,0.68428355,0.7436089,0.75550824,0.771633,0.804488,0.79222596,0.7562295,0.6495037,0.56356514,0.5206603,0.4756492,0.43970215,0.44764224,0.42590752,0.40593663,0.3735827,0.34505516,0.30095488,0.25736433,0.21924216,0.19107512,0.14446147,0.1302459,0.11872795,0.122627735,0.11171055,0.10720539,0.10132694,0.09404034,0.11185932,0.14435059,0.1281893,0.14230724,0.14010769,0.13927756,0.17559692,0.17181768,0.19079262,0.19078891,0.20688577,0.20013316,0.19511281,0.20359887,0.23914385,0.27908728,0.36625615,0.4241182,0.45291457,0.3814552,0.24462022,0.13113351
0.3766028,0.3996679,0.4198255,0.42235103,0.41965258,0.42282942,0.4349646,0.4084372,0.35837105,0.33030617,0.31713498,0.2953579,0.2763853,0.2766652,0.2688053,0.25504202,0.23707873,0.21364117,0.19582176,0.16732676,0.16424438,0.13814524,0.13065195,0.114889994,0.08963113,0.104126774,0.077131644,0.07865641,0.088507704,0.0709673,0.078754,0.07680416,0.06637748,0.08294598,0.075157695,0.07810826,0.08260187,0.096864015,0.10240475,0.11806425,0.12844504,0.101311155,0.099249415,0.106017746,0.12419876,0.15276104,0.20503844,0.21775167,0.22186762,0.17611901,0.12174034,0.06614521
0.013439602,0.018854406,0.011258868,0.014991866,0.016874101,0.020466752,0.0171406,0.021435102,0.01107857,0.014055994,0.01333242,0.004157808,0.0087622,0.006196022,0.006561915,0.0013595157,0.004945437,-0.0014964209,-0.001414405,0.0006597307,-0.00016948913,-0.0004295773,0.004251162,0.0012147162,0.0020308495,-0.0012688637,-0.0017523766,-0.0048197377,-2.4901496e-05,-0.007483615,-0.0031534832,-0.007232878,-0.0059199333,-0.0035481984,0.0034217306,0.004418585,0.003586769,0.0023199187,0.0013611052,0.006441752,-0.0017319785,0.0036541622,-0.001718998,-0.0052396455,-0.0027373368,-0.00068124133,-0.004475567,0.005369822,0.0026893616,0.00465552,0.00033548143,-0.0017258062
0.30154473,0.29388243,0.30251154,0.2905195,0.33396,0.3176384,0.34077254,0.31979185,0.29127133,0.2750951,0.26990828,0.25740185,0.24907991,0.22803497,0.2161308,0.2116845,0.2014247,0.1687931,0.1594989,0.12807995,0.16124323,0.113778695,0.11994129,0.09963242,0.08460098,0.08067385,0.07201598,0.07954073,0.055817656,0.048829716,0.047220495,0.055262353,0.047925312,0.038689137,0.04783323,0.046254743,0.043084886,0.04600965,0.061555333,0.065695554,0.056658532,0.055216577,0.05931277,0.046597958,0.07619768,0.09589105,0.116659746,0.15112607,0.14550596,0.106095105,0.06756841,0.021453964
0.028355546,0.03569253,0.032576773,0.03147051,0.03546805,0.037540648,0.032683056,0.0314845,0.030244775,0.0315325,0.026475748,0.0212716,0.023624156,0.025218116,0.021285482,0.022543166,0.017099168,0.012987667,0.013115724,0.0090453895,0.009912915,0.008381102,0.007709503,0.004734463,0.004735523,0.006747299,0.00072781247,0.0011934704,0.00018019146,0.001871162,-0.0029837291,-0.005449825,-0.0034792689,-0.0030858517,0.00032281876,0.0031404495,0.003798114,0.0015340381,0.0024868648,0.0037204425,0.0025803777,0.003159417,0.0016800562,0.0031323964,0.0004108217,0.003300614,0.004521158,0.0064827073,0.00041982863,0.0043646493,0.0028231938,-0.0041631595
0.06126001,0.06355222,0.06509696,0.06965341,0.066811934,0.0688084,0.07324489,0.07565371,0.0600045,0.057299454,0.056942515,0.052437145,0.04805035,0.048319448,0.044173613,0.044180606,0.03821087,0.035434406,0.033469785,0.027728716,0.021265877,0.019894864,0.016334057,0.016239643,0.013147672,0.013030158,0.008662913,0.010998355,0.008970897,0.008294529,0.006096045,0.0031442642,0.0016993947,0.0020796987,0.0060158307,0.00730896,0.0076700845,0.009131485,0.007593473,0.00871065,0.0079922145,0.009835349,0.012781196,0.008948644,0.012102074,0.017003007,0.022550106,0.02867614,0.0239181,0.02222199,0.01464547,0.006044229
0.08172221,0.09268337,0.09952545,0.08912388,0.09175629,0.09219265,0.09208987,0.08398332,0.07026863,0.06967248,0.06500038,0.060767174,0.061537795,0.057876322,0.054405637,0.05473211,0.05083794,0.045650218,0.038725376,0.03243616,0.03215599,0.03342952,0.027057119,0.026027733,0.023816798,0.022853957,0.015153144,0.016869863,0.016004244,0.01726585,0.015284644,0.0051719877,0.012683127,0.015522745,0.013923486,0.015668817,0.014227126,0.015287612,0.01593325,0.019103792,0.015224457,0.020109283,0.022544596,0.020493137,0.02622313,0.032928042,0.040734768,0.05349,0.04262638,0.039293606,0.024238216,0.0107723875
0.9652391,1.0386876,1.1357778,1.1422288,1.1736834,1.2020522,1.2345845,1.162869,1.0699137,0.9730328,0.9302018,0.90106267,0.8609727,0.82548755,0.76877403,0.7588362,0.70434326,0.66105187,0.579143,0.4909917,0.44174874,0.377587,0.3653599,0.3171196,0.28935623,0.25386572,0.24695879,0.2257984,0.19744116,0.19817077,0.18851349,0.19575877,0.17793311,0.18455501,0.17897606,0.17193122,0.17337926,0.19216914,0.21272458,0.21013652,0.20310201,0.20912786,0.21383497,0.26178938,0.32385084,0.38434967,0.52783775,0.5817496,0.57292676,0.5046554,0.32786888,0.18192996
0.07389191,0.073464714,0.08316623,0.08583196,0.08105257,0.08426253,0.089359865,0.080468394,0.07478089,0.07268604,0.0671613,0.06459395,0.05993504,0.056373544,0.054293845,0.047374036,0.04779413,0.047276605,0.040380053,0.035858527,0.0312109,0.025980685,0.021843433,0.023913542,0.01827971,0.018191762,0.013817893,0.011231316,0.013081339,0.014271259,0.011152108,0.0075176028,0.010824627,0.008498351,0.009767002,0.015608151,0.0135343345,0.016704824,0.014361594,0.016734442,0.01582914,0.0142360795,0.016618252,0.015458478,0.020403598,0.021114668,0.027783236,0.035996173,0.035627738,0.03220484,0.014638371,0.009986189
7.8774695,8.291127,8.645156,8.76532,8.692014,8.865545,9.110313,8.574626,7.6376343,6.513606,6.0819235,5.7370553,5.5171094,5.336371,5.168884,5.0951567,4.873083,4.6003866,4.1746135,3.9025986,3.5070424,3.1379259,2.791572,2.5982745,2.4149983,2.2395837,2.2172515,2.1556575,2.1244144,2.1402154,2.3305132,2.489837,2.6164505,2.8228848,2.884979,3.0086486,3.1825616,3.3645422,3.4761612,3.5018866,3.4777167,3.3605227,3.195521,3.0012193,3.046832,3.3580713,4.0408235,4.534724,4.5812106,4.202795,3.0411136,1.8103948
1.847244,1.9767691,2.0895975,2.1028922,2.13551,2.1800191,2.2119305,2.0508068,1.7974735,1.5468384,1.4141718,1.3506532,1.2660832,1.251261,1.197065,1.177001,1.1185923,1.0407109,0.8903382,0.8338893,0.77036023,0.6979674,0.6212435,0.55359215,0.4725596,0.44274107,0.44068423,0.4285511,0.4009103,0.43091843,0.4855119,0.50554967,0.53681576,0.57059,0.6045336,0.6167557,0.68035775,0.7320565,0.7635449,0.7935592,0.79617816,0.77817523,0.76622826,0.7391329,0.80326176,0.9065965,1.0946233,1.2423449,1.2790271,1.1486632,0.7647956,0.43897358
0.13307005,0.14639346,0.14392254,0.14744435,0.15541935,0.15950727,0.15494929,0.1436288,0.13224305,0.12881942,0.11997138,0.10668633,0.10356893,0.10411252,0.09130107,0.090094246,0.08781555,0.074953236,0.069788195,0.058854476,0.049693584,0.048916765,0.045493867,0.040026452,0.037686348,0.03480053,0.029993534,0.030054888,0.023247296,0.026314735,0.023917357,0.014937295,0.02089405,0.019988537,0.019823657,0.023405287,0.024467839,0.027412891,0.025077185,0.028768752,0.026850171,0.028530968,0.029636808,0.023098733,0.028344685,0.044463743,0.055010583,0.06757286,0.0579639,0.0522613,0.034356117,0.010879517
0.05932877,0.06633912,0.061260488,0.06042396,0.060827892,0.06411632,0.06046486,0.07202636,0.0501398,0.048437756,0.050038762,0.039713435,0.041848022,0.039583523,0.032699585,0.033312056,0.031871002,0.020253712,0.026001189,0.017495897,0.016110314,0.0125032,0.012827026,0.0132671995,0.0084911985,0.013821919,0.009384685,0.006784757,0.0051114825,0.0053079394,0.0065058605,0.0042791897,0.0032470492,-0.0004987187,0.0042565665,0.0053792,0.0042555067,0.008153332,0.007841004,0.010266304,0.007402685,0.009358512,0.008069251,0.0063082376,0.007792579,0.015084214,0.019789854,0.024824036,0.027858522,0.02042193,0.015320884,0.0065748426
0.19311328,0.18752973,0.20614879,0.20245822,0.2048236,0.19790442,0.2217713,0.20404217,0.19658571,0.17763849,0.17181417,0.15429074,0.15146998,0.12414779,0.14012718,0.123716675,0.12578852,0.12563355,0.10204416,0.08794059,0.08778005,0.06718794,0.07326635,0.059149954,0.05958483,0.05442259,0.04423417,0.04918157,0.04510175,0.030772157,0.027759552,0.034136984,0.033894803,0.029530631,0.031429715,0.037059892,0.04179361,0.043343015,0.047283173,0.0493634,0.044554923,0.04580233,0.04274755,0.040167596,0.044766743,0.05909888,0.08959484,0.105710246,0.10307079,0.07381932,0.050324176,0.016502274
0.36714968,0.37523207,0.37067404,0.3888196,0.3677544,0.3529362,0.3500661,0.3216291,0.2780302,0.22657347,0.2136329,0.22160159,0.18702772,0.1850845,0.1590929,0.18410699,0.16538663,0.14952724,0.12924714,0.11521954,0.100858584,0.08932405,0.10672188,0.09190247,0.0772108,0.07531023,0.080460764,0.06500801,0.07401536,0.07783747,0.068948165,0.08345032,0.07798889,0.07205592,0.08120823,0.09004238,0.090646535,0.09558318,0.097192444,0.10609097,0.10571056,0.10824797,0.09213114,0.09807459,0.1254254,0.13499027,0.17311092,0.193397,0.17233266,0.14627834,0.094681844,0.06803364
0.38208786,0.41494593,0.42568174,0.4477977,0.434696,0.43627778,0.46254635,0.42851347,0.37653092,0.36578602,0.34082836,0.3065371,0.30385882,0.29897,0.30223688,0.2750623,0.25896782,0.22963779,0.217763,0.19870965,0.17232,0.15038787,0.13303402,0.12531471,0.105017714,0.113784105,0.08400117,0.08496364,0.08179649,0.07884296,0.0824745,0.07476129,0.07321882,0.08514452,0.0708313,0.0923659,0.095916376,0.10468684,0.11499336,0.11966785,0.12965308,0.11831745,0.110347904,0.101987466,0.12251801,0.1529196,0.21014377,0.20863529,0.2018031,0.17713939,0.12204388,0.071851835
0.2119457,0.21320517,0.2274909,0.23945151,0.24649276,0.23206335,0.24231222,0.21731287,0.20027569,0.17598905,0.16738261,0.15574032,0.15117137,0.1401043,0.12800868,0.13181199,0.122591764,0.10437642,0.09787808,0.085247144,0.07741785,0.06885179,0.071149565,0.053883236,0.048587322,0.049115445,0.0434254,0.04232152,0.034140058,0.032828968,0.03375329,0.030415058,0.041932214,0.033060074,0.032675743,0.03737137,0.045378316,0.046537824,0.04551983,0.051354885,0.05438635,0.05316872,0.053320568,0.046361078,0.05878581,0.08758269,0.1122631,0.123611346,0.12194538,0.1019125,0.06337653,0.030473603
0.64672554,0.6716388,0.65721446,0.7028464,0.7253397,0.7478129,0.71854126,0.72145027,0.62163925,0.6294997,0.57196426,0.56575257,0.51282555,0.5298604,0.533241,0.48924097,0.49067435,0.38013968,0.3572208,0.32846776,0.29554886,0.28078726,0.25525898,0.2419538,0.18077008,0.16946714,0.15772295,0.14925316,0.12566614,0.12047211,0.1358632,0.15614738,0.13745175,0.15136062,0.15173976,0.12469355,0.16775757,0.16827907,0.17003256,0.17080371,0.18376096,0.19479938,0.15316598,0.16512902,0.19693746,0.24400192,0.31527504,0.2788272,0.29425144,0.26999828,0.1352963,0.06460704
2.2596028,2.4664638,2.598117,2.7024007,2.7160625,2.8109298,2.8878734,2.702642,2.4358513,2.1296635,1.9724454,1.8759727,1.7833623,1.7773404,1.6916049,1.6736398,1.5810021,1.4869066,1.3235991,1.2086682,1.0925627,0.97873974,0.8717839,0.7574893,0.67809564,0.61713773,0.5918752,0.5757705,0.546543,0.5300027,0.5721189,0.60927856,0.6582945,0.7002433,0.71332276,0.7393323,0.8074978,0.8537855,0.90283054,0.92592865,0.92914516,0.8950499,0.8979868,0.8716244,0.9354124,1.089606,1.3286339,1.5373838,1.5540235,1.4014584,0.97354585,0.569172
0.9846982,1.0372549,1.1221745,1.1926997,1.1764512,1.2324606,1.2392988,1.1559539,1.017456,0.9062565,0.85199165,0.81315583,0.7628976,0.72255504,0.7041419,0.710841,0.6500477,0.59820485,0.5118136,0.45819303,0.39290068,0.3226872,0.2823105,0.24504678,0.22793372,0.21296962,0.19914003,0.1934717,0.18365717,0.19589853,0.2040418,0.24111758,0.24185811,0.25868735,0.25325924,0.27287203,0.3145762,0.33446243,0.36514536,0.3657589,0.36969006,0.36097214,0.33357918,0.34792742,0.35556337,0.42509767,0.5259293,0.6232373,0.6145505,0.537079,0.36646864,0.1997244
0.01142184,0.009862158,0.008304225,0.009759692,0.011060609,0.011390103,0.012940513,0.012741195,0.00814724,0.01133691,0.0074684354,0.00444195,0.011110041,0.0074076653,0.0073093837,0.0051693385,0.005405108,0.004337364,0.005426725,0.007330047,0.00538577,0.0022603672,0.0028044912,0.0034280883,-0.00010649363,0.0006290012,0.0008271535,-0.0008096695,-0.0010668172,-0.002079063,0.00083049136,-0.0054206317,-0.0027634304,-0.00043752458,0.002134641,0.004825539,0.0007990201,0.00033277937,-0.0014361806,-0.00033066008,0.0013668803,0.00082392164,0.0008090337,-0.0026467906,-0.00010291735,-0.00202926,-0.00035834312,0.0046804217,0.0060253143,0.006520483,0.0014595985,0.0028353268
1.2075707,1.2815405,1.369936,1.4872962,1.4909548,1.559603,1.5583768,1.4506438,1.3287466,1.1882975,1.1520836,1.0956972,1.0152947,0.9829604,0.94653726,0.9480276,0.8907457,0.82911044,0.71558964,0.6366051,0.51173866,0.42127043,0.37282816,0.32647154,0.29732424,0.28347927,0.28449202,0.28340188,0.27299696,0.2850771,0.2828589,0.29026762,0.28153864,0.31695706,0.30284134,0.32678932,0.3717808,0.38399172,0.40505102,0.40852928,0.3997282,0.38244024,0.36161423,0.34695277,0.3769874,0.4408194,0.57562053,0.6726727,0.65203506,0.5779879,0.41267142,0.21926604
0.04589383,0.046407275,0.051408716,0.048010666,0.04994636,0.05275928,0.050453875,0.04970164,0.04228608,0.046102524,0.041080263,0.03953208,0.038648445,0.032338355,0.02783447,0.026791202,0.02664211,0.023623254,0.02177302,0.013795217,0.018366285,0.014934752,0.011991289,0.013485114,0.009834979,0.008324994,0.0053204433,0.0028502676,0.0025397937,0.005452368,0.004849381,0.00013897155,0.003923469,-0.000718938,0.0021777684,0.0066814423,0.0069716773,0.0056382813,0.006108814,0.009369267,0.0040416718,0.0076326267,0.007475959,0.0033160315,0.0071632066,0.0086370045,0.009995037,0.016109891,0.014772098,0.014043067,0.0046507516,0.00036917793
3.4656343,3.6815927,3.8052475,3.8270972,3.8164225,3.8214324,3.9332843,3.6481333,3.2140977,2.7769678,2.528638,2.3902895,2.268725,2.249639,2.1094859,2.0896535,1.9686917,1.9198488,1.70837,1.5631719,1.4005982,1.2800782,1.1394691,1.0428531,0.93153286,0.8796185,0.8826877,0.88016564,0.8499212,0.8978068,0.98582405,1.0537659,1.1029395,1.1613544,1.2169409,1.2706591,1.3353378,1.4164363,1.4773737,1.4957057,1.5167509,1.4336834,1.3765708,1.326453,1.3783627,1.5350938,1.8075655,2.0670564,2.1178465,1.8934555,1.3373629,0.7827144
1.0784692,1.134086,1.2182693,1.2593256,1.2302763,1.2719215,1.2654505,1.182012,1.0412416,0.90693325,0.8603417,0.8296987,0.7735814,0.74777997,0.7076484,0.7101267,0.6694816,0.63276035,0.5421398,0.4775913,0.44258425,0.36527264,0.34868088,0.29966933,0.27482563,0.2564239,0.24667104,0.2443257,0.2310197,0.24698336,0.25699657,0.28314412,0.2798554,0.28862727,0.30073825,0.30484766,0.34411266,0.37455407,0.41177994,0.40605545,0.40695968,0.39294207,0.38154295,0.39734915,0.4332677,0.4997746,0.60371685,0.70508415,0.7073996,0.59700745,0.4102493,0.23643388
0.8902931,0.9087497,0.94785964,0.9392927,0.99862725,1.0298966,0.9914733,0.9020068,0.77454114,0.6574026,0.54889226,0.5160048,0.48560238,0.45176688,0.43450752,0.41660404,0.3821346,0.27019468,0.2757908,0.20260514,0.17590162,0.14878511,0.103540525,0.13353512,0.07473437,0.09256172,0.112201534,0.08476649,0.08858352,0.08071264,0.11255005,0.13377084,0.10715946,0.11854601,0.12422032,0.12251096,0.12743293,0.077451706,0.11590661,0.16420756,0.12373946,0.1719336,0.1556762,0.23947573,0.31015375,0.369029,0.52485734,0.535193,0.5863444,0.53072274,0.33290398,0.1902441
0.101472005,0.11448611,0.12240791,0.10718632,0.1121805,0.10562478,0.10008446,0.099378586,0.07848952,0.07750506,0.07687097,0.065607496,0.07080465,0.06748014,0.06042655,0.054859478,0.055816334,0.052387822,0.044627827,0.034404065,0.041156452,0.038326636,0.032038637,0.029594792,0.027019395,0.026947021,0.021233983,0.024868913,0.020607684,0.02403111,0.022542424,0.00836028,0.022240587,0.02214808,0.022131814,0.025022455,0.020522913,0.025710264,0.02752765,0.028590096,0.02622048,0.029243682,0.034393206,0.030439641,0.032846134,0.04464976,0.054408498,0.067779385,0.061194472,0.04475901,0.035333898,0.018063864
0.20719136,0.22442262,0.23502159,0.24191004,0.24982527,0.25188357,0.23851888,0.23107031,0.20003515,0.17349117,0.15971656,0.14448288,0.14635181,0.12770928,0.1239348,0.12512477,0.12151538,0.11073107,0.08933078,0.07995425,0.06659058,0.05986823,0.06935639,0.03959285,0.04622735,0.035377927,0.035477057,0.033709366,0.034217834,0.037406076,0.032815617,0.019364515,0.032528665,0.036849394,0.031006072,0.03908078,0.040586736,0.042533822,0.042891078,0.054278903,0.037476435,0.054832354,0.048061267,0.044958487,0.063778825,0.080329634,0.11057869,0.120309986,0.118218265,0.11452564,0.07401434,0.029786957
0.20691644,0.21743652,0.22615051,0.2299739,0.22695664,0.23201677,0.23907301,0.22751883,0.20358784,0.18666352,0.18456703,0.15807778,0.15514538,0.1395571,0.1543382,0.1390171,0.13754983,0.1190425,0.10616456,0.097046115,0.08921078,0.07177242,0.070536986,0.06616042,0.07093308,0.060500886,0.05751218,0.043821547,0.042971186,0.04255115,0.03423145,0.03374248,0.03319698,0.03782119,0.041793454,0.037250254,0.037599035,0.052401967,0.048638184,0.045665424,0.04703135,0.051400132,0.039514065,0.039626546,0.050015397,0.062291887,0.097406656,0.114090815,0.10421615,0.083836295,0.05668174,0.030139605
5.8291326,6.11435,6.3392487,6.405308,6.2825756,6.393329,6.526223,6.1337814,5.362075,4.591082,4.2156243,3.986049,3.7975557,3.7672853,3.5927646,3.535967,3.3893504,3.2605362,2.9539752,2.7392843,2.5000453,2.2274425,2.0013545,1.8272283,1.687064,1.5856673,1.5893555,1.6095978,1.5746942,1.6369234,1.7863352,1.9746815,2.081533,2.2325873,2.2999876,2.4121256,2.5523832,2.6776793,2.8122172,2.8114235,2.8074658,2.6925414,2.5457985,2.387912,2.3884864,2.5914764,3.0195327,3.3648136,3.4996495,3.1644816,2.2850525,1.3770741
0.024227196,0.02712202,0.030855656,0.03023635,0.029789554,0.03464736,0.031935215,0.02914079,0.027334267,0.030607436,0.02475818,0.024645647,0.024971962,0.024830606,0.020525191,0.01910411,0.0191972,0.013385561,0.015431351,0.011988799,0.014425225,0.009427707,0.012169414,0.010698848,0.0067136553,0.005434248,0.0043817097,0.00034756132,0.001241896,0.0028126505,0.00021394093,-0.0058869785,-0.0015303293,-0.0052507455,-0.00032552084,0.0013840464,0.00023725299,-0.0014469359,-0.0029772653,-0.0010582076,-0.0019260512,-0.0016010603,-0.0030593344,-0.0027209388,0.0010241403,-0.0006638368,-0.00045755174,0.005595472,0.0033133824,0.0048503876,-0.0027018653,-0.0055615106
0.07489681,0.07873026,0.08136654,0.086340904,0.08340555,0.08399868,0.08900404,0.08009635,0.0731758,0.06481711,0.065805964,0.061390188,0.057797696,0.053422082,0.055143252,0.048715644,0.046798177,0.04450533,0.03890064,0.037043888,0.029145718,0.02631018,0.02594916,0.029984051,0.021536933,0.025024096,0.018135177,0.017403126,0.014436457,0.017675081,0.013888995,0.0074828467,0.0075102914,0.011650933,0.01444859,0.012931824,0.012441741,0.017791536,0.016887452,0.016582808,0.01739682,0.019001432,0.018449837,0.021029102,0.02086438,0.026337624,0.03192589,0.041602135,0.0373665,0.03635179,0.02374416,0.0111482935
2.3462114,2.5026596,2.6739445,2.7019281,2.7692597,2.817569,2.8425972,2.6418567,2.4627938,2.1674528,2.064204,1.9856589,1.8719853,1.7980114,1.7221314,1.6885526,1.5943933,1.5359584,1.3696581,1.1788946,1.0638608,0.94111854,0.8538722,0.7577912,0.7363574,0.656947,0.61504894,0.6063593,0.56398,0.5608935,0.5552394,0.55490875,0.5649536,0.57284516,0.561473,0.5664599,0.6045205,0.6089077,0.64681244,0.6587346,0.66370744,0.6311613,0.64876676,0.67407304,0.74042535,0.9380063,1.1619965,1.3658398,1.3523233,1.1978762,0.8062086,0.46565872
0.49018893,0.5379268,0.5579635,0.5317601,0.54922265,0.52595735,0.5072955,0.4761307,0.45217535,0.42703158,0.40784857,0.3957863,0.36917216,0.3754124,0.33298504,0.33332995,0.32507527,0.30562693,0.2879626,0.23007722,0.23067029,0.2277698,0.20467308,0.18260813,0.17003107,0.16389121,0.1427597,0.15018898,0.10620684,0.11011002,0.11446105,0.12199778,0.10542022,0.11112828,0.11105262,0.093711905,0.09969865,0.092306085,0.10676829,0.119731694,0.13358752,0.11694787,0.12052642,0.11239094,0.16586436,0.18839063,0.2344125,0.28213146,0.24786049,0.2222183,0.15969266,0.079708256
0.37821046,0.40376377,0.39368597,0.43934742,0.4168564,0.42360565,0.40235382,0.3682076,0.30427074,0.27463552,0.24116945,0.24658155,0.22638877,0.22442813,0.18109925,0.1981446,0.17937173,0.171006,0.15592511,0.14180422,0.101282224,0.0937961,0.08977837,0.08998193,0.076830655,0.06985728,0.077168785,0.07743321,0.0757725,0.08025137,0.08395757,0.080216885,0.07822561,0.08488708,0.083457686,0.07994933,0.105885826,0.10093186,0.10376644,0.109952345,0.10094653,0.10970662,0.10616112,0.10010634,0.12908427,0.1448058,0.18934134,0.2124842,0.21206082,0.16129361,0.10059903,0.069506384
0.02661366,0.03856892,0.025944816,0.02996185,0.0339756,0.03671662,0.031940777,0.034575675,0.03140635,0.032893497,0.025094563,0.023809591,0.018176503,0.025499662,0.019669374,0.02206246,0.019733693,0.014686161,0.014275127,0.010821183,0.0077468026,0.004594379,0.009145207,0.0016188622,0.0026661025,0.0037474104,0.002357483,0.0010946592,3.4279296e-05,-0.001630889,-0.0070151486,-0.00726774,-0.005215327,-0.0013160971,0.0014228821,0.0041400064,0.0045921537,-0.0003361702,0.002796385,0.00212272,0.00055307813,0.0025470522,0.0044161477,0.002348476,-0.005669329,0.0024425718,0.004412121,0.004568842,0.0010438495,0.0020989312,-0.0019582112,-0.0033724308
0.071205564,0.07715893,0.073849894,0.06820541,0.071553335,0.07364581,0.07325702,0.07939609,0.059522152,0.060814593,0.056649208,0.04933638,0.053609848,0.04554298,0.041812472,0.038751602,0.043430116,0.028408898,0.0360526,0.025479848,0.023440892,0.017776754,0.016411994,0.020063506,0.014555243,0.019083077,0.011313174,0.009343571,0.014587191,0.009897021,0.011289385,0.0047392845,0.0066438783,0.0080568,0.0154879885,0.015264935,0.010863728,0.012124909,0.01381588,0.015402106,0.015401257,0.018060578,0.016015317,0.012471305,0.014015781,0.019189093,0.028224733,0.03374264,0.03255166,0.027454535,0.018325383,0.009731399
1.1772248,1.230884,1.3185825,1.4128376,1.3737556,1.4403683,1.4227196,1.3322917,1.1798546,1.0281612,0.9868782,0.9379782,0.8615355,0.8306907,0.80043304,0.80696553,0.7546143,0.6997555,0.5896575,0.538276,0.4453072,0.36406448,0.3293418,0.28412002,0.26254702,0.25176823,0.24729538,0.2514955,0.24143822,0.26919043,0.2689991,0.29668257,0.28732333,0.31485584,0.31081125,0.3326504,0.38944235,0.41633755,0.44805548,0.43586722,0.436753,0.42032644,0.40236977,0.404428,0.4231429,0.49223647,0.6040463,0.6957925,0.7061017,0.6019602,0.41503468,0.22791556
0.09186183,0.098310366,0.10508193,0.107983164,0.10850731,0.11174329,0.111304335,0.10088735,0.09366878,0.08943844,0.08277183,0.07557689,0.076114975,0.06975243,0.07135688,0.062392022,0.06459771,0.054728508,0.048989933,0.044822164,0.03687811,0.035483044,0.03142569,0.034830518,0.03036568,0.028320154,0.021412266,0.020095719,0.018230386,0.019502798,0.018111547,0.012056033,0.012775845,0.0149360765,0.017406251,0.017352423,0.018172583,0.021579372,0.018887732,0.020646626,0.02010552,0.024946531,0.021052679,0.020148383,0.026215818,0.033499878,0.042963345,0.048555214,0.044912763,0.04198392,0.023452653,0.008767922
0.47768846,0.5060803,0.51128846,0.55290014,0.5485073,0.5569869,0.5208582,0.49249554,0.42920902,0.37826455,0.33666727,0.34601307,0.30824205,0.31335285,0.28097233,0.28385726,0.2599454,0.25797686,0.2242901,0.20200449,0.14900044,0.1463978,0.119856305,0.12979719,0.10858488,0.108362995,0.11015717,0.10890341,0.10252852,0.11499628,0.10827727,0.12146558,0.12182792,0.11268648,0.12964636,0.12066788,0.15133673,0.14800729,0.1617873,0.15061018,0.16419522,0.15139866,0.15434451,0.13442098,0.15673013,0.17929442,0.22860523,0.25659996,0.2854804,0.21576993,0.14806812,0.08749909
0.47942618,0.53943187,0.50244695,0.516506,0.48468652,0.49112096,0.5019366,0.4660938,0.41514587,0.3878579,0.36768702,0.3536441,0.3158686,0.31264666,0.31997627,0.3099699,0.31946474,0.2534963,0.23309708,0.21967013,0.18724091,0.17052709,0.16520098,0.16702159,0.15102239,0.14178811,0.13074023,0.114107504,0.11373552,0.12264156,0.11975882,0.12026066,0.12999995,0.111235775,0.13041782,0.12791248,0.16232167,0.1704591,0.17115259,0.16494232,0.15172593,0.1637327,0.14496337,0.12193415,0.14328517,0.17913082,0.21657473,0.219672,0.1766732,0.1638769,0.11125459,0.067171946
0.5500605,0.54504544,0.5687487,0.54331887,0.49722353,0.49973446,0.52896714,0.43121186,0.41807657,0.38098893,0.400983,0.37536156,0.3331414,0.29859915,0.34475264,0.32520595,0.3463185,0.2846867,0.2703334,0.25018284,0.21166368,0.25078335,0.22774835,0.21410418,0.2072037,0.19696586,0.1869935,0.17605782,0.1965828,0.20379035,0.19595592,0.19158766,0.21456099,0.17946996,0.17715232,0.18434139,0.21552832,0.18899918,0.18850984,0.22733875,0.20082696,0.20590284,0.19102202,0.16719776,0.18140687,0.2596921,0.28467274,0.32724872,0.24463458,0.24116008,0.19696209,0.12812509
