0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
1.5717478,1.574727,1.5805547,1.5943155,1.6237042,1.6569436,1.673862,1.6875033,1.7006805,1.7039533,1.6981614,1.6979792,1.7088094,1.7138486,1.7225468,1.7364113,1.7109921,1.6645801,1.6140506,1.5467191,1.4729753,1.3911242,1.330133,1.2923853,1.2596238,1.2293632,1.2004154,1.1726067,1.1599021,1.1568637,1.1523356,1.146441,1.1427052,1.1330364,1.1134739,1.0949264,1.0922503,1.0824058,1.0572808,1.0428543,1.0352721,1.001708,0.95208263,0.9183608,0.90258455,0.8785306,0.8367021,0.80114007,0.7826569,0.75738597,0.7220788,0.6867317,0.6552017,0.62775254,0.60459423,0.58409584,0.5704092,0.5609665,0.5578096,0.55902386,0.55425775,0.5510372,0.553082,0.5586283,0.5641451,0.5659872,0.5773574,0.60096633,0.6237395,0.64573693,0.67157865,0.6934097,0.71553147,0.73479164,0.750993,0.7763984,0.8004252,0.82633054,0.8511106,0.86113584,0.86767185,0.8936138,0.9350357,0.96132827,0.9770707,0.99625695,1.0122535,1.0208142,1.03006,1.0402393,1.0443046,1.0446453,1.0434058,1.0489378,1.0473583,1.0354221,1.0203471,1.0002773,0.97438276,0.9619454,0.9550185,0.9401207,0.93119097,0.92813075,0.9154711,0.90399206,0.8982868,0.89506435,0.8895054,0.87993014,0.8726833,0.8698852,0.8727244,0.88181925,0.8998871,0.92860746,0.96182406,0.97950137,0.9789438,0.9905828,1.0276597,1.0613694,1.0715494,1.0762699,1.0916467,1.107732,1.1234639,1.1353643,1.1387823,1.1276941,1.1005752,1.0680621,1.0369968,0.99332464,0.95691836,0.9220885,0.8582716,0.7741667,0.7019261,0.6497061,0.5982748,0.54355335,0.49670565,0.45808458,0.43408394
0.1300484,0.13313878,0.13932371,0.14485061,0.14692664,0.14779043,0.149742,0.15182889,0.1526792,0.15311134,0.1552676,0.15777421,0.15929449,0.16232884,0.16319978,0.16005898,0.15808952,0.15605283,0.15001547,0.14476132,0.14114487,0.13730359,0.13379419,0.13075459,0.13016677,0.1296835,0.12680137,0.12487841,0.12241638,0.1175164,0.113000154,0.11058426,0.108124375,0.10661256,0.106140375,0.10443604,0.1005528,0.09582043,0.09250736,0.09201968,0.08906937,0.08409846,0.08055365,0.07691121,0.07350874,0.07015133,0.06892598,0.06685567,0.061160922,0.057263613,0.056297302,0.0543983,0.0529927,0.050681353,0.048316717,0.047587633,0.045897245,0.043679714,0.041468382,0.03983724,0.03839445,0.036420345,0.03500104,0.03358531,0.031983614,0.03131318,0.029909492,0.028451443,0.027638078,0.026727796,0.025618434,0.02489531,0.024125814,0.02372241,0.024333477,0.023713112,0.023010135,0.02283132,0.022676706,0.022970676,0.022610307,0.021497488,0.02169478,0.023316026,0.024551392,0.025099516,0.026085258,0.028030276,0.02908969,0.0289284,0.029130816,0.029093146,0.029547453,0.030680299,0.03079629,0.030280352,0.029545665,0.029278398,0.028669357,0.027937174,0.028530598,0.028998017,0.028414011,0.028089523,0.029395103,0.030265689,0.030528784,0.03157425,0.033708334,0.036199093,0.038043976,0.040794015,0.044934392,0.04810393,0.05041361,0.053192973,0.057602048,0.06152165,0.06434095,0.06682253,0.0698086,0.07296038,0.07438922,0.073584795,0.07184923,0.071098685,0.0697366,0.06739354,0.06585944,0.0633502,0.060771823,0.059162736,0.053643942,0.046032906,0.04218459,0.03981626,0.03467083,0.028978229,0.025527596,0.02336526,0.020238876,0.016399741,0.014297724,0.013304591,0.011725783
0.019402266,0.020367503,0.02195847,0.022808075,0.02317965,0.024461508,0.02578473,0.026811361,0.02844572,0.028050065,0.027157903,0.02726221,0.027843118,0.02827537,0.028540969,0.029081702,0.028782845,0.02788353,0.027570248,0.027522445,0.027931571,0.028141618,0.02753532,0.026472569,0.024959207,0.024183989,0.024521828,0.025028229,0.025254369,0.024344683,0.022779346,0.02325797,0.022895575,0.021097183,0.020119429,0.019571662,0.01909566,0.018445969,0.017358422,0.016412258,0.015458107,0.014284253,0.013043404,0.012087345,0.011444807,0.010115266,0.009052634,0.008455634,0.0075941086,0.0071635246,0.007137656,0.0067304373,0.0062395334,0.0056972504,0.005407691,0.0054204464,0.0051437616,0.004904747,0.0047876835,0.004523158,0.00412786,0.0036172867,0.0032981634,0.0032094717,0.0030766726,0.002994299,0.0028175116,0.0025125742,0.002252698,0.002090335,0.001932025,0.0018060207,0.0016913414,0.0016229153,0.001631856,0.0015747547,0.0015506744,0.001583457,0.0015573502,0.0015797615,0.0016249418,0.0016202927,0.0016278028,0.0016934872,0.0017706156,0.0018150806,0.0019160509,0.0020672083,0.0021277666,0.0021979809,0.0023667812,0.0022773743,0.002156973,0.0022608042,0.0023436546,0.0023652315,0.0024472475,0.002485633,0.0023545027,0.0022406578,0.002288103,0.0022557974,0.0021873713,0.0022222996,0.00225389,0.0023727417,0.0025018454,0.0026329756,0.0028426647,0.002815485,0.0028249025,0.0032497644,0.0038939714,0.0041441917,0.0040878057,0.0044008493,0.0049654245,0.005431533,0.00577569,0.0065387487,0.0070950985,0.0073308945,0.0072915554,0.007226944,0.007199049,0.0068557262,0.006806135,0.0066860914,0.006022334,0.005595684,0.005251646,0.004763603,0.0041692257,0.003431201,0.0028790236,0.0025587082,0.0021879673,0.001786232,0.0014990568,0.0013023615,0.0011632442,0.00094020367,0.00076913834,0.00069987774,0.00058841705
0.995939,1.0283456,1.0637136,1.0926065,1.1189702,1.1481693,1.1765099,1.2028072,1.2223153,1.2339613,1.242307,1.2477372,1.2549064,1.2627864,1.2685311,1.2660949,1.2447009,1.2112043,1.1643207,1.1043704,1.0491898,0.9987887,0.9545398,0.9205313,0.89258087,0.87099814,0.8518876,0.82561505,0.8041539,0.79480314,0.7889503,0.77760684,0.7639313,0.7511883,0.739768,0.7307092,0.7270323,0.7153183,0.6929904,0.6731205,0.6548302,0.62132823,0.5791956,0.54701483,0.52343094,0.49483442,0.45521998,0.41536903,0.3866397,0.3631786,0.3380499,0.3182485,0.30234385,0.28594482,0.2698512,0.25799525,0.24947369,0.2417376,0.23776042,0.23762953,0.23571646,0.23373592,0.23558724,0.23882091,0.24122226,0.24196076,0.24522114,0.25032485,0.2533108,0.25885177,0.26700008,0.26948893,0.27208793,0.2777263,0.28312528,0.2881688,0.29311252,0.30078018,0.3092041,0.316324,0.32120943,0.33089077,0.3475883,0.35825002,0.36535656,0.37809396,0.3872242,0.3892783,0.39432585,0.40335023,0.40817416,0.4095266,0.40842772,0.40619385,0.40594745,0.40628123,0.4021387,0.3971877,0.39332557,0.3881775,0.38473856,0.38267958,0.38023794,0.37688768,0.37235284,0.3728912,0.37572038,0.38017762,0.38781726,0.39205718,0.39420187,0.4061483,0.42714572,0.44410384,0.45807898,0.48183084,0.5096829,0.5281303,0.5383179,0.5542867,0.5769309,0.59438455,0.6039461,0.61315334,0.62252796,0.6285869,0.63471425,0.63728654,0.632686,0.6239861,0.611271,0.5943166,0.56658685,0.5278957,0.49403965,0.4619013,0.42101264,0.37425792,0.33675694,0.3103428,0.27572823,0.23260999,0.19948423,0.17825401,0.16317523
0.10019255,0.10187316,0.10514712,0.10905707,0.111674786,0.1134882,0.11618292,0.11895645,0.12012172,0.11967063,0.1197902,0.11989093,0.12006128,0.12204528,0.123031735,0.12275684,0.12261188,0.12106633,0.11742258,0.11445212,0.112027526,0.10809469,0.10497558,0.102879524,0.10164583,0.10039914,0.09783018,0.0961225,0.095414996,0.09272981,0.088911176,0.08788371,0.087474704,0.08526206,0.082853556,0.08068371,0.07868898,0.07656896,0.074047446,0.07235408,0.06872845,0.064297795,0.061505795,0.05880153,0.05639851,0.052436948,0.04933238,0.04713106,0.04388833,0.04191339,0.041184664,0.03913498,0.037283182,0.034890175,0.032929063,0.032628298,0.031743526,0.030738115,0.029367805,0.027701616,0.026375413,0.024745464,0.0232234,0.022146463,0.021056414,0.020622373,0.019830585,0.018965602,0.018470883,0.017993212,0.017348647,0.016808867,0.016241312,0.0158782,0.015981674,0.015302062,0.014832258,0.014836431,0.014941573,0.015392184,0.015282035,0.014679551,0.015083432,0.01630354,0.01688397,0.017059565,0.01783228,0.019074798,0.019675016,0.019635558,0.02015245,0.020243645,0.020442843,0.02125299,0.021540165,0.021601439,0.021323323,0.02108872,0.020422578,0.019518256,0.01968205,0.019932866,0.019782186,0.01991415,0.020663142,0.02137208,0.021761417,0.022411704,0.024160147,0.025939941,0.026459098,0.0281744,0.03176582,0.034341216,0.035823345,0.03823912,0.041876316,0.04472208,0.04674518,0.048983574,0.051413774,0.053721905,0.054552197,0.054357648,0.053905964,0.05310774,0.052213907,0.051051855,0.049200773,0.046891928,0.04432237,0.04209721,0.03845942,0.03355062,0.03025508,0.027908087,0.024213672,0.020192504,0.017303824,0.015582919,0.013654232,0.010916948,0.009251952,0.008716583,0.007935286
1.1828923,1.193085,1.20169,1.2200055,1.2470169,1.2724047,1.2953675,1.3191643,1.3289483,1.323632,1.3205755,1.3443885,1.3850379,1.4069252,1.4003012,1.3932827,1.3872068,1.3743861,1.3478951,1.2940929,1.2313087,1.1748717,1.1383631,1.1183717,1.1033669,1.0857091,1.0769093,1.0612757,1.0334125,1.0182195,1.0128376,1.0037725,1.0047541,1.0010879,0.979512,0.965539,0.9589151,0.94638324,0.9301542,0.91775036,0.9046118,0.88463545,0.86217546,0.8337617,0.79320705,0.7566825,0.725989,0.70129466,0.6791899,0.6458993,0.6178453,0.59703624,0.5679058,0.53785455,0.5156009,0.49301934,0.46495497,0.44413638,0.43439066,0.42335117,0.4193256,0.42327976,0.41938996,0.40864396,0.3967147,0.3996476,0.41376972,0.42291236,0.42953277,0.43822157,0.4491912,0.45718837,0.46545506,0.47875822,0.487988,0.49303055,0.5053681,0.5299418,0.5412476,0.5397501,0.54827285,0.569401,0.5880227,0.5957056,0.6085837,0.6195518,0.6261828,0.63657856,0.6487719,0.65737057,0.6646532,0.6709497,0.66290224,0.6530975,0.65131295,0.6539502,0.6552597,0.63749576,0.6126969,0.6057943,0.6023123,0.58743215,0.5764735,0.56982815,0.55450344,0.5455785,0.5443568,0.5477675,0.5522249,0.54832804,0.55130863,0.5616648,0.5726485,0.5819211,0.58712864,0.6061902,0.63810277,0.6592176,0.66786337,0.6887295,0.72242594,0.74083483,0.7409172,0.7406111,0.74557793,0.74698603,0.7388092,0.7481284,0.76970065,0.76350415,0.73633564,0.70815957,0.68083584,0.64280355,0.61339605,0.5970532,0.5584631,0.50024176,0.45450616,0.42178273,0.38600624,0.34659076,0.3124125,0.28795493,0.27331102
0.041394353,0.042488813,0.045220137,0.047987938,0.049619913,0.051633596,0.053771496,0.055716038,0.05768752,0.056642413,0.055624604,0.056373596,0.05785513,0.05918181,0.059063315,0.05897057,0.05928576,0.05874741,0.057609797,0.05658984,0.056197643,0.055535197,0.054344296,0.052708387,0.05068755,0.049501896,0.048918724,0.048732877,0.04902053,0.047849536,0.04495585,0.044657707,0.044522405,0.042393565,0.040402174,0.039136887,0.03845954,0.037315607,0.035151005,0.033456326,0.031609893,0.029318452,0.027149677,0.025298,0.024062395,0.021793008,0.019769311,0.0185256,0.016991973,0.0160352,0.015681028,0.014808774,0.014092922,0.013073444,0.012129188,0.01184237,0.011268616,0.010765433,0.010358691,0.009751201,0.00899148,0.008084178,0.007543683,0.007302761,0.0068671703,0.0066865683,0.006401181,0.005857587,0.0053839684,0.0050599575,0.004710436,0.0044578314,0.004315138,0.0043045282,0.004347563,0.004056573,0.0038727522,0.003932476,0.003959298,0.004117489,0.0042067766,0.0040887594,0.004109144,0.004351139,0.004553318,0.0045952797,0.0047340393,0.005081892,0.0053111315,0.0054306984,0.005762458,0.0057444572,0.0057052374,0.0059763193,0.006055832,0.006070614,0.006144762,0.0061109066,0.0058119297,0.005515218,0.005585313,0.005636573,0.005609989,0.0056732893,0.0057412386,0.0059257746,0.006101012,0.0063833,0.0069881678,0.00726068,0.0073423386,0.008154035,0.009544492,0.010271907,0.0104568,0.011343002,0.0126799345,0.013669729,0.014347076,0.015678883,0.016747594,0.017329931,0.01742196,0.017491102,0.017479062,0.016739488,0.016443133,0.016171455,0.01494813,0.013890028,0.012931585,0.011870027,0.010587335,0.009024382,0.0078703165,0.0070616007,0.0059919357,0.0048593283,0.00403893,0.003563404,0.0031808615,0.0025235415,0.0020477772,0.0018780231,0.0016412735
0.029278517,0.029982328,0.031690836,0.033415914,0.034707427,0.036399603,0.037592888,0.038534284,0.040213823,0.0396899,0.03891313,0.039081812,0.039849043,0.040783048,0.041074634,0.041656494,0.041556954,0.04061532,0.040227175,0.039951086,0.03983581,0.03930199,0.038168907,0.036896825,0.03515315,0.034247637,0.034383297,0.034466505,0.034333467,0.033287764,0.031552672,0.03181851,0.031672,0.030105472,0.028938293,0.02791357,0.027195096,0.026435375,0.025172949,0.02415526,0.022814512,0.021017432,0.01922381,0.018034935,0.017362118,0.015585184,0.013915181,0.012980819,0.01195991,0.01134336,0.011101961,0.010514736,0.009909153,0.009183764,0.008686185,0.008560181,0.008166194,0.007862568,0.007623315,0.007197976,0.006694317,0.0060139894,0.0055645704,0.0054551363,0.0052684546,0.005171418,0.0049057007,0.00442791,0.0040478706,0.0038326979,0.0036213398,0.0034481287,0.0033129454,0.003252983,0.0032544136,0.003092885,0.0030308962,0.0031100512,0.0031086206,0.0031958818,0.0033078194,0.003303051,0.0033240318,0.0034424067,0.0035744905,0.003689766,0.0038820505,0.0041178465,0.0042134523,0.0043098927,0.0046036243,0.0045280457,0.004389286,0.0045495033,0.0046509504,0.0046982765,0.0047843456,0.00479722,0.004600644,0.0044265985,0.0044933558,0.004436016,0.004335165,0.004367709,0.004393935,0.004578471,0.0047427416,0.0048732758,0.005223751,0.0053180456,0.005338311,0.005944848,0.006991625,0.007475376,0.0074654818,0.008047342,0.00892961,0.009532213,0.009963036,0.011055589,0.0118891,0.012196898,0.012157679,0.012180448,0.01224792,0.011773586,0.011708498,0.011603117,0.010619521,0.0099157095,0.009347439,0.008581042,0.007667899,0.0065249205,0.0056034327,0.0049990416,0.004310012,0.0035738945,0.003019452,0.0026612282,0.00240767,0.001963377,0.0016083717,0.0014640093,0.0012662411
0.1674509,0.17011034,0.16921175,0.16825426,0.17207336,0.17925441,0.18437505,0.18520296,0.18421757,0.1828214,0.18230522,0.18354082,0.18485463,0.18668878,0.18859589,0.18904781,0.18817818,0.1855725,0.18103373,0.17648184,0.17177522,0.16394925,0.15843153,0.15588129,0.15541947,0.15627003,0.15203643,0.14728701,0.14628732,0.14435863,0.13865924,0.1337297,0.13325155,0.13244724,0.12945783,0.12573504,0.1222595,0.12136769,0.12089062,0.11757159,0.11052024,0.105956316,0.104013324,0.09890437,0.093907714,0.09041262,0.0893234,0.088330746,0.08476448,0.08179283,0.08109474,0.077931285,0.07422197,0.071499705,0.06905913,0.06695998,0.06539214,0.063413024,0.0581187,0.05317056,0.051692367,0.05013454,0.0478487,0.046435118,0.044270873,0.041985273,0.039920926,0.039721012,0.040478587,0.04054022,0.040379286,0.040534735,0.04012108,0.038568616,0.037976503,0.038126826,0.038413405,0.037218213,0.036384344,0.03737259,0.03769052,0.037025332,0.037146926,0.038500547,0.04089272,0.044071794,0.046560287,0.04818523,0.048072577,0.04704845,0.048359036,0.04915726,0.04943919,0.050241232,0.049928308,0.04888487,0.04742694,0.048334837,0.050578475,0.050350785,0.049759507,0.050030828,0.05058503,0.05157733,0.05400598,0.0547024,0.054962635,0.056660652,0.05941868,0.06293571,0.063976884,0.06484008,0.06885362,0.07400727,0.07951927,0.084718466,0.09048438,0.09538984,0.09930372,0.10313618,0.106568694,0.11005151,0.11290467,0.1148994,0.11482751,0.11228025,0.10977769,0.10980439,0.108347535,0.10321975,0.09663284,0.09196234,0.08630502,0.07840145,0.073557615,0.06958115,0.06166303,0.052941203,0.046275258,0.041243315,0.035728097,0.029442787,0.026146412,0.025849938,0.02499175
0.69662166,0.7157024,0.7384043,0.7564802,0.7746829,0.7993486,0.8187039,0.82987523,0.838686,0.8423219,0.8409921,0.8428613,0.85244036,0.8632972,0.86958444,0.87012446,0.85332763,0.8237871,0.79212284,0.7548547,0.7129458,0.6708342,0.6396843,0.6216184,0.6054052,0.5899881,0.5756328,0.5613105,0.5498129,0.53766227,0.5254519,0.51507866,0.50489163,0.49814594,0.49304295,0.48771417,0.4818704,0.47118843,0.45720708,0.4438764,0.42973673,0.40929937,0.38491428,0.36194062,0.34175575,0.32127178,0.29844034,0.27764356,0.26288462,0.2491771,0.23316407,0.2173971,0.20459497,0.19481218,0.18476224,0.17339659,0.16630745,0.16285229,0.15723956,0.15030158,0.14447582,0.14174032,0.14058518,0.1401372,0.14124489,0.14253128,0.14489388,0.14854634,0.15181375,0.15535724,0.15965831,0.16257846,0.16717708,0.17010748,0.17274892,0.17972612,0.18519247,0.18904293,0.19333541,0.1978544,0.20250285,0.2080388,0.21768856,0.22882402,0.23786426,0.24682271,0.25578916,0.2635466,0.26974142,0.27409017,0.27694726,0.27795756,0.27774882,0.27925885,0.27782083,0.27174103,0.26686633,0.26634872,0.26569808,0.26366198,0.26199138,0.2592274,0.25688076,0.25638008,0.25640953,0.25664687,0.25704408,0.26065814,0.26784563,0.2747823,0.2809831,0.28966022,0.3025322,0.31523907,0.32768238,0.3443613,0.36520982,0.3825488,0.3917582,0.40539753,0.42786992,0.44323123,0.44783163,0.45222414,0.45847714,0.46250176,0.4649396,0.46584547,0.46181905,0.45345736,0.443318,0.43018365,0.4083116,0.37505436,0.3478675,0.32769704,0.29536796,0.25410724,0.22582376,0.20555842,0.17865157,0.15048385,0.13147604,0.11810601,0.1069926
0.015189528,0.01571548,0.016067863,0.016463518,0.017333746,0.018983006,0.01968968,0.019496083,0.020962358,0.02128768,0.02093029,0.020883799,0.02112329,0.020822525,0.020794153,0.021529555,0.021501541,0.02105236,0.021694183,0.022023797,0.021231651,0.02020502,0.01949048,0.019322157,0.018399239,0.017429948,0.017501354,0.01760149,0.017359614,0.016936898,0.016205788,0.01576364,0.015361667,0.015177965,0.014878631,0.013971806,0.013455033,0.013332248,0.012854099,0.012023687,0.0111169815,0.010317445,0.009570718,0.008909106,0.008442283,0.0077180862,0.0067772865,0.0061643124,0.005964756,0.0058459044,0.00560236,0.0053248405,0.0050108433,0.004767537,0.004776478,0.0047135353,0.004499316,0.0043638945,0.0041600466,0.00390923,0.00385046,0.0037720203,0.0035710335,0.0034153461,0.0033004284,0.0031911135,0.0029882193,0.002689004,0.002390623,0.0022257566,0.0021435022,0.0020586252,0.0020411015,0.0020661354,0.0020697117,0.002084136,0.0021049976,0.002108574,0.0020639896,0.00201118,0.0020924807,0.0022830963,0.0023266077,0.0022351742,0.0022161007,0.002323866,0.0024547577,0.0025833845,0.002599597,0.0026131868,0.0027462244,0.0026398897,0.0024541616,0.0024223328,0.002434969,0.0023958683,0.0023834705,0.0023384094,0.0022866726,0.0023406744,0.002392292,0.002257228,0.0022380352,0.0023669004,0.0022491217,0.0021772385,0.0022319555,0.0022451878,0.0023123026,0.0022619963,0.0022798777,0.0024588108,0.0028686523,0.0032036304,0.0031434298,0.003324151,0.003604889,0.003724575,0.0037198067,0.004175067,0.0045262575,0.004526615,0.0045081377,0.004649043,0.0046257973,0.004033804,0.0041401386,0.0045415163,0.003944993,0.0035660267,0.0034850836,0.0031683445,0.0027916431,0.0023596287,0.0019533634,0.0017375946,0.0015625954,0.0013495684,0.001157403,0.00094366074,0.00081276894,0.00067567825,0.00053679943,0.00046801567,0.00039362907
0.35281503,0.35966408,0.37237918,0.38480425,0.39489698,0.40464675,0.41195667,0.41685998,0.4210596,0.42593265,0.42526877,0.42740333,0.43773186,0.44540858,0.44728065,0.4470905,0.44028795,0.42608237,0.4100771,0.39417505,0.37775445,0.36169398,0.35022044,0.3437345,0.33579564,0.32823503,0.32256877,0.3166511,0.30877733,0.3018098,0.2963128,0.29106438,0.28730989,0.28245032,0.27541947,0.26932347,0.2656572,0.26054442,0.25191057,0.24450278,0.23818779,0.2315867,0.22322953,0.21195197,0.19833243,0.18568182,0.17419791,0.16502273,0.15915358,0.1545831,0.148705,0.1388818,0.130041,0.12592566,0.12226498,0.1164161,0.110425234,0.10559666,0.1012373,0.09679961,0.0914129,0.088481665,0.08808422,0.08713448,0.085095644,0.08357251,0.082432985,0.08234787,0.0835855,0.084052324,0.08421481,0.084781885,0.08562887,0.08637774,0.08819902,0.090462446,0.09218454,0.09419155,0.094895124,0.09510088,0.0970999,0.100102425,0.102722645,0.106030345,0.111435294,0.115780234,0.118805766,0.12257314,0.12541354,0.1261177,0.1284113,0.13051856,0.13009226,0.13050151,0.13012254,0.12793362,0.12467468,0.122208714,0.121499896,0.12104452,0.11831844,0.11486924,0.11380625,0.11403918,0.11442435,0.1135366,0.112559915,0.11491656,0.12006283,0.12386656,0.12733197,0.1324774,0.13911915,0.14696085,0.15351081,0.16156757,0.17254448,0.18042493,0.1840676,0.19011664,0.2001574,0.20560765,0.20788085,0.21209514,0.21623957,0.2197907,0.21919203,0.21487737,0.20956278,0.20031011,0.1921035,0.18711388,0.17904687,0.16111279,0.14633393,0.13967013,0.12672544,0.107456684,0.09490216,0.08654773,0.07659364,0.06675577,0.060043097,0.055085182,0.050109982
0.08469117,0.08672142,0.08931959,0.09145439,0.09310198,0.09538221,0.098469615,0.101373315,0.10303867,0.10201597,0.10161662,0.10245931,0.103405714,0.10521579,0.10577631,0.10549986,0.10505688,0.103523254,0.100575924,0.0978452,0.095879555,0.092631936,0.08974087,0.08753741,0.085801244,0.084765196,0.08302963,0.08178413,0.08164275,0.07946932,0.07573879,0.075031996,0.07451856,0.071799874,0.06944394,0.06796372,0.066813946,0.06509578,0.06250894,0.060587883,0.057563305,0.05398822,0.051521182,0.048969388,0.04665935,0.042702913,0.039551854,0.037623167,0.034919858,0.03318882,0.032417774,0.03080523,0.02942288,0.027546883,0.025912404,0.0254395,0.024625301,0.024006844,0.023015738,0.021467566,0.020233631,0.018802166,0.017444134,0.016591907,0.015771747,0.0154726505,0.015010238,0.014445066,0.013962984,0.0134654045,0.012894511,0.012506127,0.012129664,0.011771321,0.0117589235,0.011372447,0.011176705,0.0112297535,0.011210203,0.011511803,0.011530638,0.01118505,0.011446476,0.012282252,0.012787223,0.013074398,0.013719082,0.014640212,0.015061498,0.015099764,0.015658021,0.015699029,0.015749812,0.01645422,0.01663649,0.016560555,0.016537547,0.0165478,0.016032577,0.015255809,0.015294313,0.015381217,0.015365124,0.015642047,0.016098738,0.016620517,0.016958117,0.017447948,0.018854976,0.020191431,0.020688653,0.022169828,0.02510202,0.027113914,0.0282619,0.030409098,0.033284545,0.035568237,0.037226558,0.03940928,0.041695952,0.043583274,0.044190764,0.044148088,0.044022918,0.043467045,0.042997956,0.042099714,0.040193558,0.03813708,0.035637498,0.03314519,0.029998899,0.026085258,0.023285866,0.021255732,0.018366814,0.015297413,0.013065696,0.011680841,0.010227799,0.00811708,0.0067658424,0.006361246,0.0057911873
0.059257746,0.06081295,0.06389046,0.066111684,0.067032695,0.06881857,0.07165301,0.07464874,0.076886654,0.07569671,0.07466841,0.07541978,0.076682925,0.078421354,0.078749895,0.07858467,0.07875991,0.07779384,0.07541072,0.07333338,0.07259929,0.07119846,0.06923151,0.067144156,0.065384984,0.06449425,0.06335878,0.06265879,0.06276262,0.061000466,0.0577296,0.057611108,0.056839824,0.053628325,0.051442146,0.05052066,0.04992473,0.048475027,0.04574001,0.043736935,0.041586876,0.039084196,0.036905408,0.03457725,0.03276825,0.029693365,0.027341843,0.0258677,0.023516774,0.022033453,0.021440864,0.020210743,0.01925683,0.017925262,0.016699076,0.016380072,0.01577878,0.015311003,0.014718294,0.013719678,0.012683511,0.011474729,0.010613918,0.010126829,0.0095357895,0.009389877,0.009173512,0.008663774,0.008095026,0.0075899363,0.007072091,0.0067510605,0.0065340996,0.0064052343,0.0064641237,0.00616014,0.0059099197,0.005913973,0.0058966875,0.0060839653,0.006154299,0.0059603453,0.006034136,0.0065010786,0.0068542957,0.0069084167,0.0071276426,0.007704377,0.008084655,0.0081909895,0.008590698,0.008589029,0.008552432,0.008964658,0.009042978,0.008938551,0.009020925,0.009085774,0.008724213,0.008277774,0.008355379,0.008385658,0.008342147,0.008500218,0.008719802,0.0090504885,0.00929141,0.009647012,0.010524631,0.011139989,0.011518598,0.0127648115,0.014685154,0.01568389,0.016112685,0.017490506,0.019466877,0.02097547,0.022042155,0.023918033,0.025632977,0.026686192,0.026762486,0.026554585,0.026584268,0.026074171,0.025612116,0.0249573,0.023458362,0.021936536,0.020328641,0.018714428,0.016741276,0.0142838955,0.012548089,0.011307597,0.009541631,0.007745743,0.0065362453,0.0058169365,0.0051259995,0.0040541887,0.0033204556,0.0030556917,0.0026898384
0.0255543,0.026278257,0.027179003,0.028442264,0.030056596,0.03193271,0.032744884,0.033197045,0.035255194,0.03534758,0.034858108,0.03483212,0.035036087,0.035016537,0.035334945,0.03643763,0.036171913,0.035073042,0.03513801,0.03495586,0.03441775,0.033646226,0.03248799,0.0315181,0.029931188,0.028679132,0.028506279,0.0283885,0.028298974,0.027716398,0.026294947,0.02581489,0.025457263,0.024657726,0.023911238,0.022960544,0.022463322,0.02210331,0.021176696,0.02008164,0.018606544,0.017030478,0.015657306,0.014552236,0.01383996,0.012495279,0.010978103,0.010044813,0.0095409155,0.009312868,0.009106517,0.008590698,0.007978678,0.0075101852,0.00735569,0.0072577,0.00698483,0.00675416,0.006393552,0.0059661865,0.0057691336,0.0054963827,0.005210042,0.005115032,0.0049591064,0.0047534704,0.004437089,0.004081607,0.003755927,0.003581047,0.0034834146,0.0033347607,0.0032106638,0.0031721592,0.0031627417,0.0031217337,0.0031263828,0.0031341314,0.0030950308,0.0031049252,0.0031846762,0.0033363104,0.0034527779,0.003468275,0.0034812689,0.0036230087,0.0038173199,0.003958106,0.003968239,0.004023552,0.0042979717,0.004243374,0.0040774345,0.004123211,0.004156232,0.0041064024,0.004050374,0.00402689,0.0040073395,0.0040336847,0.0041013956,0.0039702654,0.003947258,0.0041133165,0.0040750504,0.0040892363,0.0041669607,0.004226327,0.004445672,0.004474759,0.0044487715,0.004770756,0.005530834,0.0060812235,0.0061787367,0.0067602396,0.0074341297,0.007689595,0.0078015327,0.008699775,0.0094025135,0.0095722675,0.009583473,0.0097026825,0.009730101,0.009082437,0.009277582,0.009635568,0.008581042,0.0079039335,0.00755167,0.0069220066,0.006270528,0.0054233074,0.0045694113,0.004019141,0.0035448074,0.0030317307,0.002577424,0.0021685362,0.0018978119,0.0015438795,0.0012462139,0.0011240244,0.0009769201
